validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights,videoid_from_path
 two men unloading packages,/datadrive3/testset_data/images/5370874.jpg,/datadrive3/testset_data/box_condition/5370874.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5370874.mp4,1.0,5370874
 a man drinking coffee at a campsite,/datadrive3/testset_data/images/10433379.jpg,/datadrive3/testset_data/box_condition/10433379.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/10433379.mp4,1.0,10433379
 marketing banner internet poster,/datadrive3/testset_data/images/17647957.jpg,/datadrive3/testset_data/box_condition/17647957.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/17647957.mp4,1.0,17647957
 man riding a bicycle in the street,/datadrive3/testset_data/images/5168987.jpg,/datadrive3/testset_data/box_condition/5168987.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5168987.mp4,1.0,5168987
 time lapse video of a woman swimming in infinity pool,/datadrive3/testset_data/images/5585328.jpg,/datadrive3/testset_data/box_condition/5585328.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5585328.mp4,1.0,5585328
 video of person picking dead petals from the flower,/datadrive3/testset_data/images/5926951.jpg,/datadrive3/testset_data/box_condition/5926951.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5926951.mp4,1.0,5926951
 flame in wax candle,/datadrive3/testset_data/images/14171491.jpg,/datadrive3/testset_data/box_condition/14171491.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/14171491.mp4,1.0,14171491
 women modeling with neon lights,/datadrive3/testset_data/images/6835454.jpg,/datadrive3/testset_data/box_condition/6835454.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6835454.mp4,1.0,6835454
 close up of cows behind bars,/datadrive3/testset_data/images/13666555.jpg,/datadrive3/testset_data/box_condition/13666555.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/13666555.mp4,1.0,13666555
 a flag on a fence,/datadrive3/testset_data/images/5844086.jpg,/datadrive3/testset_data/box_condition/5844086.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5844086.mp4,1.0,5844086
 friends drawing on the ground with colored chalks,/datadrive3/testset_data/images/5271748.jpg,/datadrive3/testset_data/box_condition/5271748.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5271748.mp4,1.0,5271748
 woman walking leisurely with her backpack and a folder,/datadrive3/testset_data/images/3196635.jpg,/datadrive3/testset_data/box_condition/3196635.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3196635.mp4,1.0,3196635
 woman reading messages on phone while in bed,/datadrive3/testset_data/images/6443877.jpg,/datadrive3/testset_data/box_condition/6443877.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6443877.mp4,1.0,6443877
 close up view of paper money inside a bottle,/datadrive3/testset_data/images/3752548.jpg,/datadrive3/testset_data/box_condition/3752548.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3752548.mp4,1.0,3752548
An aerial view of a coastal town with boats docked in a marina and buildings nestled among greenery.,/datadrive3/testset_data/images/19274370.jpg,/datadrive3/testset_data/box_condition/19274370.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/19274370.mp4,1.0,19274370
"A partly frozen lake reflects the hillside and sky, surrounded by golden marshland, with houses dotted in the background.",/datadrive3/testset_data/images/11295197.jpg,/datadrive3/testset_data/box_condition/11295197.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/11295197.mp4,1.0,11295197
 a close up shot of a face,/datadrive3/testset_data/images/6346226.jpg,/datadrive3/testset_data/box_condition/6346226.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6346226.mp4,1.0,6346226
 person cooking eggs on a pan,/datadrive3/testset_data/images/5542075.jpg,/datadrive3/testset_data/box_condition/5542075.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5542075.mp4,1.0,5542075
"A man in a floral shirt and dark pants sits on a concrete ledge, his hands in motion as dusk settles over the cityscape behind him.",/datadrive3/testset_data/images/5544711.jpg,/datadrive3/testset_data/box_condition/5544711.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5544711.mp4,1.0,5544711
 two people talking while sharing a laptop,/datadrive3/testset_data/images/5282319.jpg,/datadrive3/testset_data/box_condition/5282319.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5282319.mp4,1.0,5282319
 people making protest signs,/datadrive3/testset_data/images/6258331.jpg,/datadrive3/testset_data/box_condition/6258331.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6258331.mp4,1.0,6258331
 traditional food selling in the street,/datadrive3/testset_data/images/4913136.jpg,/datadrive3/testset_data/box_condition/4913136.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4913136.mp4,1.0,4913136
Metallic confetti in the shape of stars and hexagons float on a swirling black and red liquid surface.,/datadrive3/testset_data/images/17574207.jpg,/datadrive3/testset_data/box_condition/17574207.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/17574207.mp4,1.0,17574207
A person's hands are chopping green herbs with a large knife on a dark cutting board.,/datadrive3/testset_data/images/5741346.jpg,/datadrive3/testset_data/box_condition/5741346.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5741346.mp4,1.0,5741346
 kneading a chocolate dough by hands,/datadrive3/testset_data/images/6138258.jpg,/datadrive3/testset_data/box_condition/6138258.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6138258.mp4,1.0,6138258
 a person flipping pages of an old book,/datadrive3/testset_data/images/11530045.jpg,/datadrive3/testset_data/box_condition/11530045.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/11530045.mp4,1.0,11530045
 pan shot of the lake during sunset,/datadrive3/testset_data/images/4180659.jpg,/datadrive3/testset_data/box_condition/4180659.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4180659.mp4,1.0,4180659
 two fighters practicing judo,/datadrive3/testset_data/images/6765431.jpg,/datadrive3/testset_data/box_condition/6765431.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6765431.mp4,1.0,6765431
 group of people drinking wine in park,/datadrive3/testset_data/images/10071336.jpg,/datadrive3/testset_data/box_condition/10071336.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/10071336.mp4,1.0,10071336
 a young girl skating on a ice rink,/datadrive3/testset_data/images/6290111.jpg,/datadrive3/testset_data/box_condition/6290111.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6290111.mp4,1.0,6290111
 a man typing using a laptop,/datadrive3/testset_data/images/6771499.jpg,/datadrive3/testset_data/box_condition/6771499.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6771499.mp4,1.0,6771499
"Two people parasail through a cloudy sky, suspended by a colorful parachute with a string of numbers on it.",/datadrive3/testset_data/images/12551438.jpg,/datadrive3/testset_data/box_condition/12551438.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/12551438.mp4,1.0,12551438
 top view footage of the river flow,/datadrive3/testset_data/images/3585876.jpg,/datadrive3/testset_data/box_condition/3585876.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3585876.mp4,1.0,3585876
A black and tan dog is being petted by a human hand while a white and black dog looks on in the background.,/datadrive3/testset_data/images/4210977.jpg,/datadrive3/testset_data/box_condition/4210977.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4210977.mp4,1.0,4210977
 a woman discussing in front of her team,/datadrive3/testset_data/images/5940472.jpg,/datadrive3/testset_data/box_condition/5940472.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5940472.mp4,1.0,5940472
"A person in a ruffled white garment rests against a red cushion, with a focus on their wavy hair and a decorative brooch.",/datadrive3/testset_data/images/6844208.jpg,/datadrive3/testset_data/box_condition/6844208.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6844208.mp4,1.0,6844208
"People in casual attire are aboard a sailboat, with one individual adjusting the sail while others sit and stand, surrounded by calm waters and other boats.",/datadrive3/testset_data/images/4918265.jpg,/datadrive3/testset_data/box_condition/4918265.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4918265.mp4,1.0,4918265
"A person in a denim vest makes a hand gesture at a table with an uncorked champagne bottle, against a backdrop of urban buildings.",/datadrive3/testset_data/images/4878065.jpg,/datadrive3/testset_data/box_condition/4878065.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4878065.mp4,1.0,4878065
 crowd on the street at night,/datadrive3/testset_data/images/3159483.jpg,/datadrive3/testset_data/box_condition/3159483.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3159483.mp4,1.0,3159483
 zebras on dirt road in savannah,/datadrive3/testset_data/images/11025401.jpg,/datadrive3/testset_data/box_condition/11025401.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/11025401.mp4,1.0,11025401
"A close-up shot of pink and yellow flowers in full bloom, with vibrant petals overlapping each other in a beautiful garden scene.",/datadrive3/testset_data/images/5243391.jpg,/datadrive3/testset_data/box_condition/5243391.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5243391.mp4,1.0,5243391
 a close up shot of tulips,/datadrive3/testset_data/images/4321720.jpg,/datadrive3/testset_data/box_condition/4321720.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4321720.mp4,1.0,4321720
"A person in a white shirt embraces their knees, suggesting a moment of contemplation or emotional distress.",/datadrive3/testset_data/images/4779526.jpg,/datadrive3/testset_data/box_condition/4779526.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4779526.mp4,1.0,4779526
 a person making hand gestures and pointing at a map,/datadrive3/testset_data/images/3010216.jpg,/datadrive3/testset_data/box_condition/3010216.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3010216.mp4,1.0,3010216
 woman lighting candles on birthday cake,/datadrive3/testset_data/images/6305193.jpg,/datadrive3/testset_data/box_condition/6305193.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6305193.mp4,1.0,6305193
 woman doing box jump,/datadrive3/testset_data/images/6388877.jpg,/datadrive3/testset_data/box_condition/6388877.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6388877.mp4,1.0,6388877
"A long train of freight cars moves slowly along the tracks, the sunlight casting a warm glow on the scene.",/datadrive3/testset_data/images/18512155.jpg,/datadrive3/testset_data/box_condition/18512155.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/18512155.mp4,1.0,18512155
 women in their undergarments,/datadrive3/testset_data/images/5251980.jpg,/datadrive3/testset_data/box_condition/5251980.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5251980.mp4,1.0,5251980
 father and daughter building a dollhouse,/datadrive3/testset_data/images/6595804.jpg,/datadrive3/testset_data/box_condition/6595804.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6595804.mp4,1.0,6595804
 close up of women in trendy outfits posing by a doorway,/datadrive3/testset_data/images/5646054.jpg,/datadrive3/testset_data/box_condition/5646054.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5646054.mp4,1.0,5646054
 video of flags during daytime,/datadrive3/testset_data/images/2966107.jpg,/datadrive3/testset_data/box_condition/2966107.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/2966107.mp4,1.0,2966107
"A woman in a white tank top and red belt twirls energetically, her hair flying in motion against a marbled background.",/datadrive3/testset_data/images/3873088.jpg,/datadrive3/testset_data/box_condition/3873088.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3873088.mp4,1.0,3873088
 a person slicing sausages,/datadrive3/testset_data/images/5513026.jpg,/datadrive3/testset_data/box_condition/5513026.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5513026.mp4,1.0,5513026
 wind blowing the hanging clothes,/datadrive3/testset_data/images/4438993.jpg,/datadrive3/testset_data/box_condition/4438993.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4438993.mp4,1.0,4438993
 family sharing their foods,/datadrive3/testset_data/images/5791523.jpg,/datadrive3/testset_data/box_condition/5791523.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5791523.mp4,1.0,5791523
"Winding road runs through a lush green landscape, surrounded by trees, with no signs of people or movement.",/datadrive3/testset_data/images/15070936.jpg,/datadrive3/testset_data/box_condition/15070936.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/15070936.mp4,1.0,15070936
 man selecting a hat from shop,/datadrive3/testset_data/images/5699549.jpg,/datadrive3/testset_data/box_condition/5699549.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5699549.mp4,1.0,5699549
 person playing a guitar,/datadrive3/testset_data/images/3064249.jpg,/datadrive3/testset_data/box_condition/3064249.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3064249.mp4,1.0,3064249
"A person with a voluminous white hairstyle stands in a dimly lit corridor, illuminated by a neon red light, creating a moody and mysterious atmosphere.",/datadrive3/testset_data/images/4723777.jpg,/datadrive3/testset_data/box_condition/4723777.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4723777.mp4,1.0,4723777
 a person sitting on a chair and petting a dog,/datadrive3/testset_data/images/5228662.jpg,/datadrive3/testset_data/box_condition/5228662.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5228662.mp4,1.0,5228662
 young male student resting on chair with book on face,/datadrive3/testset_data/images/6279929.jpg,/datadrive3/testset_data/box_condition/6279929.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6279929.mp4,1.0,6279929
"A person's hands hold a small glass bowl of salt and carefully pour it into a larger jar, surrounded by twinkling holiday lights.",/datadrive3/testset_data/images/6072871.jpg,/datadrive3/testset_data/box_condition/6072871.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6072871.mp4,1.0,6072871
"A person in an orange jacket stands outdoors with a hand raised to their head, overlooking a grassy landscape with a water body in the background.",/datadrive3/testset_data/images/3987788.jpg,/datadrive3/testset_data/box_condition/3987788.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3987788.mp4,1.0,3987788
 group of geese on waterside,/datadrive3/testset_data/images/12819898.jpg,/datadrive3/testset_data/box_condition/12819898.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/12819898.mp4,1.0,12819898
 a human hand touching prosthetic arm,/datadrive3/testset_data/images/6153453.jpg,/datadrive3/testset_data/box_condition/6153453.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6153453.mp4,1.0,6153453
 a broken tombstone with hebrew inscriptions,/datadrive3/testset_data/images/10632973.jpg,/datadrive3/testset_data/box_condition/10632973.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/10632973.mp4,1.0,10632973
 an elderly man reading a newspaper seating in the bench,/datadrive3/testset_data/images/5638095.jpg,/datadrive3/testset_data/box_condition/5638095.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5638095.mp4,1.0,5638095
 chinese red lanterns hanging in street,/datadrive3/testset_data/images/6308043.jpg,/datadrive3/testset_data/box_condition/6308043.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6308043.mp4,1.0,6308043
 students sharing a phone inside the classroom during break time,/datadrive3/testset_data/images/5426857.jpg,/datadrive3/testset_data/box_condition/5426857.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5426857.mp4,1.0,5426857
 man leaning on a tree while at the beach,/datadrive3/testset_data/images/10495797.jpg,/datadrive3/testset_data/box_condition/10495797.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/10495797.mp4,1.0,10495797
 family playing tug of war in yard,/datadrive3/testset_data/images/10037765.jpg,/datadrive3/testset_data/box_condition/10037765.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/10037765.mp4,1.0,10037765
 man riding a skateboard in a skatepark,/datadrive3/testset_data/images/5039715.jpg,/datadrive3/testset_data/box_condition/5039715.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5039715.mp4,1.0,5039715
 a river of ice flows down from the mountain,/datadrive3/testset_data/images/2871925.jpg,/datadrive3/testset_data/box_condition/2871925.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/2871925.mp4,1.0,2871925
"A pink frosted donut is being carefully placed onto a wooden plate beside another donut, using a spatula.",/datadrive3/testset_data/images/6619862.jpg,/datadrive3/testset_data/box_condition/6619862.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6619862.mp4,1.0,6619862
 a woman reading an old letter while sitting in a park,/datadrive3/testset_data/images/10660697.jpg,/datadrive3/testset_data/box_condition/10660697.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/10660697.mp4,1.0,10660697
 three women picking flowers in the grassfield,/datadrive3/testset_data/images/5637325.jpg,/datadrive3/testset_data/box_condition/5637325.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5637325.mp4,1.0,5637325
 art fun kids cooking,/datadrive3/testset_data/images/5552846.jpg,/datadrive3/testset_data/box_condition/5552846.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5552846.mp4,1.0,5552846
 couple working out at the gym,/datadrive3/testset_data/images/4945129.jpg,/datadrive3/testset_data/box_condition/4945129.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4945129.mp4,1.0,4945129
"A woman in a plaid shirt gestures while speaking to a person holding a blue bow, with a man standing nearby in a dimly lit archery range.",/datadrive3/testset_data/images/6655816.jpg,/datadrive3/testset_data/box_condition/6655816.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6655816.mp4,1.0,6655816
 faces of people in suits,/datadrive3/testset_data/images/10620156.jpg,/datadrive3/testset_data/box_condition/10620156.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/10620156.mp4,1.0,10620156
"A boxer, wearing boxing gloves, rests against the ropes of a boxing ring in a dimly lit, atmospheric gym.",/datadrive3/testset_data/images/4754211.jpg,/datadrive3/testset_data/box_condition/4754211.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4754211.mp4,1.0,4754211
 food on the table during thanksgiving,/datadrive3/testset_data/images/5726280.jpg,/datadrive3/testset_data/box_condition/5726280.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5726280.mp4,1.0,5726280
 woman holding a mixing bowl,/datadrive3/testset_data/images/4122394.jpg,/datadrive3/testset_data/box_condition/4122394.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4122394.mp4,1.0,4122394
"A black and white cat grooms its paw while laying on a cushioned surface, with another cat sleeping in the background.",/datadrive3/testset_data/images/19607907.jpg,/datadrive3/testset_data/box_condition/19607907.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/19607907.mp4,1.0,19607907
"A person in a pink headscarf holds a makeup brush near a mirror, with exposed brickwork in the background.",/datadrive3/testset_data/images/4912529.jpg,/datadrive3/testset_data/box_condition/4912529.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4912529.mp4,1.0,4912529
 historical historic center history ruins,/datadrive3/testset_data/images/18014635.jpg,/datadrive3/testset_data/box_condition/18014635.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/18014635.mp4,1.0,18014635
 a group of pakistani women filling water pots with a hand pump,/datadrive3/testset_data/images/15405846.jpg,/datadrive3/testset_data/box_condition/15405846.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/15405846.mp4,1.0,15405846
 silhouette of trees at sunrise,/datadrive3/testset_data/images/1375821.jpg,/datadrive3/testset_data/box_condition/1375821.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/1375821.mp4,1.0,1375821
 spiderweb on window close up,/datadrive3/testset_data/images/5422332.jpg,/datadrive3/testset_data/box_condition/5422332.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5422332.mp4,1.0,5422332
 people watching hot air balloons up in the sky,/datadrive3/testset_data/images/3015511.jpg,/datadrive3/testset_data/box_condition/3015511.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3015511.mp4,1.0,3015511
 time lapse of white clouds on a blue sky,/datadrive3/testset_data/images/12945953.jpg,/datadrive3/testset_data/box_condition/12945953.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/12945953.mp4,1.0,12945953
A blue car crosses a bridge over a rocky riverbed surrounded by lush green forests.,/datadrive3/testset_data/images/15686379.jpg,/datadrive3/testset_data/box_condition/15686379.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/15686379.mp4,1.0,15686379
"A group of people, some seated and others standing, strike dynamic poses around a motorcycle under a clear sky amidst urban surroundings.",/datadrive3/testset_data/images/5235745.jpg,/datadrive3/testset_data/box_condition/5235745.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5235745.mp4,1.0,5235745
