validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights,videoid_from_path
 man and woman using one laptop,/datadrive2/lqh/testset_data/images/6889590.jpg,/datadrive2/lqh/testset_data/masks_condition/6889590.mp4,samples/mask_condition/checkpoint-17000/6889590.mp4,1.0,6889590
"Two individuals appear in motion against a curved white wall with an arched doorway, under a night sky.",/datadrive2/lqh/testset_data/images/13648583.jpg,/datadrive2/lqh/testset_data/masks_condition/13648583.mp4,samples/mask_condition/checkpoint-17000/13648583.mp4,1.0,13648583
 footage of the vehicle crossing the street in time lapse,/datadrive2/lqh/testset_data/images/3722527.jpg,/datadrive2/lqh/testset_data/masks_condition/3722527.mp4,samples/mask_condition/checkpoint-17000/3722527.mp4,1.0,3722527
 person pouring hot water,/datadrive2/lqh/testset_data/images/6540261.jpg,/datadrive2/lqh/testset_data/masks_condition/6540261.mp4,samples/mask_condition/checkpoint-17000/6540261.mp4,1.0,6540261
 a group of dancers performing outdoors at night,/datadrive2/lqh/testset_data/images/4765785.jpg,/datadrive2/lqh/testset_data/masks_condition/4765785.mp4,samples/mask_condition/checkpoint-17000/4765785.mp4,1.0,4765785
 spray one person virus wipe,/datadrive2/lqh/testset_data/images/4144985.jpg,/datadrive2/lqh/testset_data/masks_condition/4144985.mp4,samples/mask_condition/checkpoint-17000/4144985.mp4,1.0,4144985
 people wearing costumes outdoors,/datadrive2/lqh/testset_data/images/4474704.jpg,/datadrive2/lqh/testset_data/masks_condition/4474704.mp4,samples/mask_condition/checkpoint-17000/4474704.mp4,1.0,4474704
"Three individuals in wheelchairs are positioned on a basketball court, indicating an adaptive sports activity.",/datadrive2/lqh/testset_data/images/6762835.jpg,/datadrive2/lqh/testset_data/masks_condition/6762835.mp4,samples/mask_condition/checkpoint-17000/6762835.mp4,1.0,6762835
 reflection makeup preparation gender,/datadrive2/lqh/testset_data/images/4716647.jpg,/datadrive2/lqh/testset_data/masks_condition/4716647.mp4,samples/mask_condition/checkpoint-17000/4716647.mp4,1.0,4716647
"A person wearing a pink hoodie holds a blue condom, focusing on a diagram showing the female reproductive system.",/datadrive2/lqh/testset_data/images/6471433.jpg,/datadrive2/lqh/testset_data/masks_condition/6471433.mp4,samples/mask_condition/checkpoint-17000/6471433.mp4,1.0,6471433
 woman removing arrows from bullseye,/datadrive2/lqh/testset_data/images/6668577.jpg,/datadrive2/lqh/testset_data/masks_condition/6668577.mp4,samples/mask_condition/checkpoint-17000/6668577.mp4,1.0,6668577
 video of man doing the art of pottery,/datadrive2/lqh/testset_data/images/4683423.jpg,/datadrive2/lqh/testset_data/masks_condition/4683423.mp4,samples/mask_condition/checkpoint-17000/4683423.mp4,1.0,4683423
 fishing boats moored on the coast of c n gi vietnam,/datadrive2/lqh/testset_data/images/17231899.jpg,/datadrive2/lqh/testset_data/masks_condition/17231899.mp4,samples/mask_condition/checkpoint-17000/17231899.mp4,1.0,17231899
 people waiting for the train,/datadrive2/lqh/testset_data/images/4874103.jpg,/datadrive2/lqh/testset_data/masks_condition/4874103.mp4,samples/mask_condition/checkpoint-17000/4874103.mp4,1.0,4874103
 woman running and checking on her tracker,/datadrive2/lqh/testset_data/images/3048203.jpg,/datadrive2/lqh/testset_data/masks_condition/3048203.mp4,samples/mask_condition/checkpoint-17000/3048203.mp4,1.0,3048203
 a woman fixing a pink wig,/datadrive2/lqh/testset_data/images/6923006.jpg,/datadrive2/lqh/testset_data/masks_condition/6923006.mp4,samples/mask_condition/checkpoint-17000/6923006.mp4,1.0,6923006
A photographer captures a vibrant urban scene where individuals pose on graffiti-laden steps.,/datadrive2/lqh/testset_data/images/5561491.jpg,/datadrive2/lqh/testset_data/masks_condition/5561491.mp4,samples/mask_condition/checkpoint-17000/5561491.mp4,1.0,5561491
"People gather around a table adorned with food, drinks, and flowers, enjoying a rooftop meal under the open sky.",/datadrive2/lqh/testset_data/images/4877892.jpg,/datadrive2/lqh/testset_data/masks_condition/4877892.mp4,samples/mask_condition/checkpoint-17000/4877892.mp4,1.0,4877892
A close-up of a wooden board and rusty chisel lying amidst sawdust on a workbench.,/datadrive2/lqh/testset_data/images/6719635.jpg,/datadrive2/lqh/testset_data/masks_condition/6719635.mp4,samples/mask_condition/checkpoint-17000/6719635.mp4,1.0,6719635
 clouds in the sky,/datadrive2/lqh/testset_data/images/4464038.jpg,/datadrive2/lqh/testset_data/masks_condition/4464038.mp4,samples/mask_condition/checkpoint-17000/4464038.mp4,1.0,4464038
"A close-up of a pile of ripe, red persimmons with green leaves on top, displayed for sale at a market.",/datadrive2/lqh/testset_data/images/5731535.jpg,/datadrive2/lqh/testset_data/masks_condition/5731535.mp4,samples/mask_condition/checkpoint-17000/5731535.mp4,1.0,5731535
 kids in mummy costume holding a trick or treat bucket,/datadrive2/lqh/testset_data/images/5559191.jpg,/datadrive2/lqh/testset_data/masks_condition/5559191.mp4,samples/mask_condition/checkpoint-17000/5559191.mp4,1.0,5559191
 young man setting ceiling rack,/datadrive2/lqh/testset_data/images/5391408.jpg,/datadrive2/lqh/testset_data/masks_condition/5391408.mp4,samples/mask_condition/checkpoint-17000/5391408.mp4,1.0,5391408
 time lapse footage of moving clouds in the sky,/datadrive2/lqh/testset_data/images/10304640.jpg,/datadrive2/lqh/testset_data/masks_condition/10304640.mp4,samples/mask_condition/checkpoint-17000/10304640.mp4,1.0,10304640
 close up of a person using an atm machine,/datadrive2/lqh/testset_data/images/5700357.jpg,/datadrive2/lqh/testset_data/masks_condition/5700357.mp4,samples/mask_condition/checkpoint-17000/5700357.mp4,1.0,5700357
 an empty hospital hallway,/datadrive2/lqh/testset_data/images/5203510.jpg,/datadrive2/lqh/testset_data/masks_condition/5203510.mp4,samples/mask_condition/checkpoint-17000/5203510.mp4,1.0,5203510
 little girl jumping in front of a mirror,/datadrive2/lqh/testset_data/images/5272731.jpg,/datadrive2/lqh/testset_data/masks_condition/5272731.mp4,samples/mask_condition/checkpoint-17000/5272731.mp4,1.0,5272731
 elderly couple standing on the street,/datadrive2/lqh/testset_data/images/5642588.jpg,/datadrive2/lqh/testset_data/masks_condition/5642588.mp4,samples/mask_condition/checkpoint-17000/5642588.mp4,1.0,5642588
 close up hoya flowers,/datadrive2/lqh/testset_data/images/4655603.jpg,/datadrive2/lqh/testset_data/masks_condition/4655603.mp4,samples/mask_condition/checkpoint-17000/4655603.mp4,1.0,4655603
 person walking on a rocky pathway,/datadrive2/lqh/testset_data/images/5833000.jpg,/datadrive2/lqh/testset_data/masks_condition/5833000.mp4,samples/mask_condition/checkpoint-17000/5833000.mp4,1.0,5833000
A person's hands holding coffee beans with a blurred background.,/datadrive2/lqh/testset_data/images/6813385.jpg,/datadrive2/lqh/testset_data/masks_condition/6813385.mp4,samples/mask_condition/checkpoint-17000/6813385.mp4,1.0,6813385
A person in a brown sweater is smoothing out a large white textile with their hands on a table.,/datadrive2/lqh/testset_data/images/4621694.jpg,/datadrive2/lqh/testset_data/masks_condition/4621694.mp4,samples/mask_condition/checkpoint-17000/4621694.mp4,1.0,4621694
Ice hockey players in various stances skate energetically across the rink during a practice session.,/datadrive2/lqh/testset_data/images/6340288.jpg,/datadrive2/lqh/testset_data/masks_condition/6340288.mp4,samples/mask_condition/checkpoint-17000/6340288.mp4,1.0,6340288
 top angle of a person feet walking on the ground,/datadrive2/lqh/testset_data/images/4405571.jpg,/datadrive2/lqh/testset_data/masks_condition/4405571.mp4,samples/mask_condition/checkpoint-17000/4405571.mp4,1.0,4405571
"Two people stand before a large window with an expansive view of a calm sea and sky, their hair ruffled by a gentle breeze.",/datadrive2/lqh/testset_data/images/5319455.jpg,/datadrive2/lqh/testset_data/masks_condition/5319455.mp4,samples/mask_condition/checkpoint-17000/5319455.mp4,1.0,5319455
 woman playing with green leaf,/datadrive2/lqh/testset_data/images/4504646.jpg,/datadrive2/lqh/testset_data/masks_condition/4504646.mp4,samples/mask_condition/checkpoint-17000/4504646.mp4,1.0,4504646
 drone footage of a passenger train crossing a viaduct,/datadrive2/lqh/testset_data/images/15809779.jpg,/datadrive2/lqh/testset_data/masks_condition/15809779.mp4,samples/mask_condition/checkpoint-17000/15809779.mp4,1.0,15809779
 a man smiling while talking in a business meeting,/datadrive2/lqh/testset_data/images/6774634.jpg,/datadrive2/lqh/testset_data/masks_condition/6774634.mp4,samples/mask_condition/checkpoint-17000/6774634.mp4,1.0,6774634
"A close-up view of a cluster of white, hexagonal-shaped bubbles floating on a blue liquid surface, creating a serene and peaceful scene.",/datadrive2/lqh/testset_data/images/4927727.jpg,/datadrive2/lqh/testset_data/masks_condition/4927727.mp4,samples/mask_condition/checkpoint-17000/4927727.mp4,1.0,4927727
 glass plant cactus houseplants,/datadrive2/lqh/testset_data/images/4507874.jpg,/datadrive2/lqh/testset_data/masks_condition/4507874.mp4,samples/mask_condition/checkpoint-17000/4507874.mp4,1.0,4507874
 close up footage of dried lavender flowers inside an oil bottle,/datadrive2/lqh/testset_data/images/6724756.jpg,/datadrive2/lqh/testset_data/masks_condition/6724756.mp4,samples/mask_condition/checkpoint-17000/6724756.mp4,1.0,6724756
 people visiting the louvre museum in france,/datadrive2/lqh/testset_data/images/3205451.jpg,/datadrive2/lqh/testset_data/masks_condition/3205451.mp4,samples/mask_condition/checkpoint-17000/3205451.mp4,1.0,3205451
"The image shows a repeated pattern of a person in a white sweater, captured in a dreamlike, kaleidoscopic effect with a warm, golden glow.",/datadrive2/lqh/testset_data/images/6491262.jpg,/datadrive2/lqh/testset_data/masks_condition/6491262.mp4,samples/mask_condition/checkpoint-17000/6491262.mp4,1.0,6491262
 people playing musical instruments,/datadrive2/lqh/testset_data/images/5703666.jpg,/datadrive2/lqh/testset_data/masks_condition/5703666.mp4,samples/mask_condition/checkpoint-17000/5703666.mp4,1.0,5703666
 close up shot of dried plants in a wooden basket,/datadrive2/lqh/testset_data/images/6084862.jpg,/datadrive2/lqh/testset_data/masks_condition/6084862.mp4,samples/mask_condition/checkpoint-17000/6084862.mp4,1.0,6084862
 person using her macbook,/datadrive2/lqh/testset_data/images/4474880.jpg,/datadrive2/lqh/testset_data/masks_condition/4474880.mp4,samples/mask_condition/checkpoint-17000/4474880.mp4,1.0,4474880
 a man visiting family during hanukkah,/datadrive2/lqh/testset_data/images/6123059.jpg,/datadrive2/lqh/testset_data/masks_condition/6123059.mp4,samples/mask_condition/checkpoint-17000/6123059.mp4,1.0,6123059
 a teacher and her students sharing a box of pizza,/datadrive2/lqh/testset_data/images/5199638.jpg,/datadrive2/lqh/testset_data/masks_condition/5199638.mp4,samples/mask_condition/checkpoint-17000/5199638.mp4,1.0,5199638
 people on steep street on madeira,/datadrive2/lqh/testset_data/images/13107456.jpg,/datadrive2/lqh/testset_data/masks_condition/13107456.mp4,samples/mask_condition/checkpoint-17000/13107456.mp4,1.0,13107456
 teen having fun riding a skateboard in a skatepark,/datadrive2/lqh/testset_data/images/5039815.jpg,/datadrive2/lqh/testset_data/masks_condition/5039815.mp4,samples/mask_condition/checkpoint-17000/5039815.mp4,1.0,5039815
 a woman typing on her laptop beside a woman watching her,/datadrive2/lqh/testset_data/images/6034882.jpg,/datadrive2/lqh/testset_data/masks_condition/6034882.mp4,samples/mask_condition/checkpoint-17000/6034882.mp4,1.0,6034882
 video of a person slicing meat on table,/datadrive2/lqh/testset_data/images/5848369.jpg,/datadrive2/lqh/testset_data/masks_condition/5848369.mp4,samples/mask_condition/checkpoint-17000/5848369.mp4,1.0,5848369
 video of halloween decorations hanging,/datadrive2/lqh/testset_data/images/5602511.jpg,/datadrive2/lqh/testset_data/masks_condition/5602511.mp4,samples/mask_condition/checkpoint-17000/5602511.mp4,1.0,5602511
 waves of disturbed sea,/datadrive2/lqh/testset_data/images/11172936.jpg,/datadrive2/lqh/testset_data/masks_condition/11172936.mp4,samples/mask_condition/checkpoint-17000/11172936.mp4,1.0,11172936
 a man posing for a female photographer,/datadrive2/lqh/testset_data/images/10250520.jpg,/datadrive2/lqh/testset_data/masks_condition/10250520.mp4,samples/mask_condition/checkpoint-17000/10250520.mp4,1.0,10250520
 a director having a cast meeting,/datadrive2/lqh/testset_data/images/6896045.jpg,/datadrive2/lqh/testset_data/masks_condition/6896045.mp4,samples/mask_condition/checkpoint-17000/6896045.mp4,1.0,6896045
 waves of the beach using drone,/datadrive2/lqh/testset_data/images/3335461.jpg,/datadrive2/lqh/testset_data/masks_condition/3335461.mp4,samples/mask_condition/checkpoint-17000/3335461.mp4,1.0,3335461
 clouds on sky,/datadrive2/lqh/testset_data/images/12392436.jpg,/datadrive2/lqh/testset_data/masks_condition/12392436.mp4,samples/mask_condition/checkpoint-17000/12392436.mp4,1.0,12392436
A person pours wine into a glass held by another individual in a vibrant party atmosphere with retro-patterned wallpaper in the background.,/datadrive2/lqh/testset_data/images/6225141.jpg,/datadrive2/lqh/testset_data/masks_condition/6225141.mp4,samples/mask_condition/checkpoint-17000/6225141.mp4,1.0,6225141
"On a busy street at night, people walk while vehicles pass by, and a group gathers at a food stand.",/datadrive2/lqh/testset_data/images/16456496.jpg,/datadrive2/lqh/testset_data/masks_condition/16456496.mp4,samples/mask_condition/checkpoint-17000/16456496.mp4,1.0,16456496
"A person with a prosthetic leg is jumping rope in a park, surrounded by trees and a clear blue sky.",/datadrive2/lqh/testset_data/images/6022791.jpg,/datadrive2/lqh/testset_data/masks_condition/6022791.mp4,samples/mask_condition/checkpoint-17000/6022791.mp4,1.0,6022791
"In an affectionate embrace, a person with long dreadlocks lifts another individual against an outdoor setting with trees and a soft glow of sunset.",/datadrive2/lqh/testset_data/images/3253208.jpg,/datadrive2/lqh/testset_data/masks_condition/3253208.mp4,samples/mask_condition/checkpoint-17000/3253208.mp4,1.0,3253208
 person walking towards to table to serve cake,/datadrive2/lqh/testset_data/images/6184973.jpg,/datadrive2/lqh/testset_data/masks_condition/6184973.mp4,samples/mask_condition/checkpoint-17000/6184973.mp4,1.0,6184973
 football player jump and defense training,/datadrive2/lqh/testset_data/images/5423493.jpg,/datadrive2/lqh/testset_data/masks_condition/5423493.mp4,samples/mask_condition/checkpoint-17000/5423493.mp4,1.0,5423493
 a raft of ducks in the garden,/datadrive2/lqh/testset_data/images/5243453.jpg,/datadrive2/lqh/testset_data/masks_condition/5243453.mp4,samples/mask_condition/checkpoint-17000/5243453.mp4,1.0,5243453
"Two musicians raise their bows in unison, wearing gold top hats, as a fiery cello stands in the foreground.",/datadrive2/lqh/testset_data/images/4765810.jpg,/datadrive2/lqh/testset_data/masks_condition/4765810.mp4,samples/mask_condition/checkpoint-17000/4765810.mp4,1.0,4765810
 timelapse footage of people at times square,/datadrive2/lqh/testset_data/images/14755751.jpg,/datadrive2/lqh/testset_data/masks_condition/14755751.mp4,samples/mask_condition/checkpoint-17000/14755751.mp4,1.0,14755751
"Baboons wander near a palm tree trunk, with one carrying a baby on its back, amidst a rocky terrain.",/datadrive2/lqh/testset_data/images/17199603.jpg,/datadrive2/lqh/testset_data/masks_condition/17199603.mp4,samples/mask_condition/checkpoint-17000/17199603.mp4,1.0,17199603
 women wearing a hat on their daughter,/datadrive2/lqh/testset_data/images/10045009.jpg,/datadrive2/lqh/testset_data/masks_condition/10045009.mp4,samples/mask_condition/checkpoint-17000/10045009.mp4,1.0,10045009
 a man talking to his friends,/datadrive2/lqh/testset_data/images/5450065.jpg,/datadrive2/lqh/testset_data/masks_condition/5450065.mp4,samples/mask_condition/checkpoint-17000/5450065.mp4,1.0,5450065
 two people riding a motorbike on a dirt road in a mountain area,/datadrive2/lqh/testset_data/images/15540590.jpg,/datadrive2/lqh/testset_data/masks_condition/15540590.mp4,samples/mask_condition/checkpoint-17000/15540590.mp4,1.0,15540590
 pink bell flowers,/datadrive2/lqh/testset_data/images/1186778.jpg,/datadrive2/lqh/testset_data/masks_condition/1186778.mp4,samples/mask_condition/checkpoint-17000/1186778.mp4,1.0,1186778
 footage of the sea waves,/datadrive2/lqh/testset_data/images/3704164.jpg,/datadrive2/lqh/testset_data/masks_condition/3704164.mp4,samples/mask_condition/checkpoint-17000/3704164.mp4,1.0,3704164
 close up video of blue flowers,/datadrive2/lqh/testset_data/images/1188449.jpg,/datadrive2/lqh/testset_data/masks_condition/1188449.mp4,samples/mask_condition/checkpoint-17000/1188449.mp4,1.0,1188449
 close up shot of grass,/datadrive2/lqh/testset_data/images/1315988.jpg,/datadrive2/lqh/testset_data/masks_condition/1315988.mp4,samples/mask_condition/checkpoint-17000/1315988.mp4,1.0,1315988
"A group of people in eclectic attire appears to be engaged in a lively nighttime discussion or activity, illuminated by soft lighting in an outdoor setting.",/datadrive2/lqh/testset_data/images/5633930.jpg,/datadrive2/lqh/testset_data/masks_condition/5633930.mp4,samples/mask_condition/checkpoint-17000/5633930.mp4,1.0,5633930
 woman dancing and playing the tambourine on beach,/datadrive2/lqh/testset_data/images/6798929.jpg,/datadrive2/lqh/testset_data/masks_condition/6798929.mp4,samples/mask_condition/checkpoint-17000/6798929.mp4,1.0,6798929
 man clicking pictures of his friend in lawn,/datadrive2/lqh/testset_data/images/5091924.jpg,/datadrive2/lqh/testset_data/masks_condition/5091924.mp4,samples/mask_condition/checkpoint-17000/5091924.mp4,1.0,5091924
"The image captures rows of flickering red votive candles emitting a warm glow, creating a serene and peaceful atmosphere.",/datadrive2/lqh/testset_data/images/3987662.jpg,/datadrive2/lqh/testset_data/masks_condition/3987662.mp4,samples/mask_condition/checkpoint-17000/3987662.mp4,1.0,3987662
 a woman walking barefooted on the sand,/datadrive2/lqh/testset_data/images/5601396.jpg,/datadrive2/lqh/testset_data/masks_condition/5601396.mp4,samples/mask_condition/checkpoint-17000/5601396.mp4,1.0,5601396
 drone footage of houses on an island,/datadrive2/lqh/testset_data/images/10270863.jpg,/datadrive2/lqh/testset_data/masks_condition/10270863.mp4,samples/mask_condition/checkpoint-17000/10270863.mp4,1.0,10270863
"A group of fluffy yellow goslings huddle together for warmth on a wooden surface, their tiny beaks and closed eyes visible amidst their soft down feathers.",/datadrive2/lqh/testset_data/images/17058576.jpg,/datadrive2/lqh/testset_data/masks_condition/17058576.mp4,samples/mask_condition/checkpoint-17000/17058576.mp4,1.0,17058576
"The clear water flows quickly over mossy rocks, splashing and creating white foam.",/datadrive2/lqh/testset_data/images/6421474.jpg,/datadrive2/lqh/testset_data/masks_condition/6421474.mp4,samples/mask_condition/checkpoint-17000/6421474.mp4,1.0,6421474
 a person walking with chains on their feet during a procession,/datadrive2/lqh/testset_data/images/11863944.jpg,/datadrive2/lqh/testset_data/masks_condition/11863944.mp4,samples/mask_condition/checkpoint-17000/11863944.mp4,1.0,11863944
"A person in a white shirt and black pants stands in front of a grand building with ornate doors and a classic street lamp, near a statue and greenery.",/datadrive2/lqh/testset_data/images/4936438.jpg,/datadrive2/lqh/testset_data/masks_condition/4936438.mp4,samples/mask_condition/checkpoint-17000/4936438.mp4,1.0,4936438
A person stands contemplatively inside a room with expansive windows overlooking a misty mountainous landscape.,/datadrive2/lqh/testset_data/images/4945117.jpg,/datadrive2/lqh/testset_data/masks_condition/4945117.mp4,samples/mask_condition/checkpoint-17000/4945117.mp4,1.0,4945117
"An arrangement of spa products, including a bath bomb, candle, and essential oils.",/datadrive2/lqh/testset_data/images/6724621.jpg,/datadrive2/lqh/testset_data/masks_condition/6724621.mp4,samples/mask_condition/checkpoint-17000/6724621.mp4,1.0,6724621
 an elderly man wearing a compass on his grandchild s wrist,/datadrive2/lqh/testset_data/images/6133260.jpg,/datadrive2/lqh/testset_data/masks_condition/6133260.mp4,samples/mask_condition/checkpoint-17000/6133260.mp4,1.0,6133260
 a pod of dolphins hunting a school of sardines,/datadrive2/lqh/testset_data/images/5607992.jpg,/datadrive2/lqh/testset_data/masks_condition/5607992.mp4,samples/mask_condition/checkpoint-17000/5607992.mp4,1.0,5607992
 woman posing on a sofa,/datadrive2/lqh/testset_data/images/4236743.jpg,/datadrive2/lqh/testset_data/masks_condition/4236743.mp4,samples/mask_condition/checkpoint-17000/4236743.mp4,1.0,4236743
 kids riding a carriage pulled by a horse,/datadrive2/lqh/testset_data/images/3191807.jpg,/datadrive2/lqh/testset_data/masks_condition/3191807.mp4,samples/mask_condition/checkpoint-17000/3191807.mp4,1.0,3191807
"The image shows a spacious outdoor area with piles of construction materials, people walking, and vehicles parked near a building with a large metal roof.",/datadrive2/lqh/testset_data/images/3918001.jpg,/datadrive2/lqh/testset_data/masks_condition/3918001.mp4,samples/mask_condition/checkpoint-17000/3918001.mp4,1.0,3918001
 leafless trees in forest,/datadrive2/lqh/testset_data/images/11733294.jpg,/datadrive2/lqh/testset_data/masks_condition/11733294.mp4,samples/mask_condition/checkpoint-17000/11733294.mp4,1.0,11733294
"A student with a backpack stands in a classroom filled with desks, papers, and a bookshelf crammed with varied reading materials.",/datadrive2/lqh/testset_data/images/5197614.jpg,/datadrive2/lqh/testset_data/masks_condition/5197614.mp4,samples/mask_condition/checkpoint-17000/5197614.mp4,1.0,5197614
 a family enjoying ice skating together at ice skating rink,/datadrive2/lqh/testset_data/images/6290153.jpg,/datadrive2/lqh/testset_data/masks_condition/6290153.mp4,samples/mask_condition/checkpoint-17000/6290153.mp4,1.0,6290153
 woman standing in front of a mirror,/datadrive2/lqh/testset_data/images/5699960.jpg,/datadrive2/lqh/testset_data/masks_condition/5699960.mp4,samples/mask_condition/checkpoint-17000/5699960.mp4,1.0,5699960
"In a room washed with red, a figure pulls on a string, unveiling draped cloths or garments hung along the wall.",/datadrive2/lqh/testset_data/images/10276177.jpg,/datadrive2/lqh/testset_data/masks_condition/10276177.mp4,samples/mask_condition/checkpoint-17000/10276177.mp4,1.0,10276177
 collection of stamps on an album,/datadrive2/lqh/testset_data/images/6657751.jpg,/datadrive2/lqh/testset_data/masks_condition/6657751.mp4,samples/mask_condition/checkpoint-17000/6657751.mp4,1.0,6657751
 green trees on snow covered ground,/datadrive2/lqh/testset_data/images/11566609.jpg,/datadrive2/lqh/testset_data/masks_condition/11566609.mp4,samples/mask_condition/checkpoint-17000/11566609.mp4,1.0,11566609
 people making a toast with their drinks,/datadrive2/lqh/testset_data/images/3402685.jpg,/datadrive2/lqh/testset_data/masks_condition/3402685.mp4,samples/mask_condition/checkpoint-17000/3402685.mp4,1.0,3402685
 close up on cutting lemon,/datadrive2/lqh/testset_data/images/10561216.jpg,/datadrive2/lqh/testset_data/masks_condition/10561216.mp4,samples/mask_condition/checkpoint-17000/10561216.mp4,1.0,10561216
 a woman having a massage,/datadrive2/lqh/testset_data/images/5894179.jpg,/datadrive2/lqh/testset_data/masks_condition/5894179.mp4,samples/mask_condition/checkpoint-17000/5894179.mp4,1.0,5894179
 close up shot of american flag swaying,/datadrive2/lqh/testset_data/images/3998956.jpg,/datadrive2/lqh/testset_data/masks_condition/3998956.mp4,samples/mask_condition/checkpoint-17000/3998956.mp4,1.0,3998956
 aerial shot of palm trees,/datadrive2/lqh/testset_data/images/5079463.jpg,/datadrive2/lqh/testset_data/masks_condition/5079463.mp4,samples/mask_condition/checkpoint-17000/5079463.mp4,1.0,5079463
"Two people wearing party hats sit at a table with a cake and red cups, one gesturing while holding a ladle.",/datadrive2/lqh/testset_data/images/6519566.jpg,/datadrive2/lqh/testset_data/masks_condition/6519566.mp4,samples/mask_condition/checkpoint-17000/6519566.mp4,1.0,6519566
"In a dimly lit dressing room, a person stands in front of a mirror, surrounded by assorted garments, under the glow of a fluorescent light.",/datadrive2/lqh/testset_data/images/4718683.jpg,/datadrive2/lqh/testset_data/masks_condition/4718683.mp4,samples/mask_condition/checkpoint-17000/4718683.mp4,1.0,4718683
 an aerial footage of a mosque,/datadrive2/lqh/testset_data/images/4840259.jpg,/datadrive2/lqh/testset_data/masks_condition/4840259.mp4,samples/mask_condition/checkpoint-17000/4840259.mp4,1.0,4840259
 player scoring in ice hockey,/datadrive2/lqh/testset_data/images/6338349.jpg,/datadrive2/lqh/testset_data/masks_condition/6338349.mp4,samples/mask_condition/checkpoint-17000/6338349.mp4,1.0,6338349
"A bare-chested individual executes an abdominal exercise, lifting legs and torso against a lakeside backdrop on a wooden platform.",/datadrive2/lqh/testset_data/images/6293127.jpg,/datadrive2/lqh/testset_data/masks_condition/6293127.mp4,samples/mask_condition/checkpoint-17000/6293127.mp4,1.0,6293127
