validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights
 close up view of a person mixing ingredients,/datadrive2/lqh/testset_data/images/4969060.jpg,/datadrive2/lqh/testset_data/masks_condition/4969060.mp4,samples/mask_condition/checkpoint-17000/4969060.mp4,1.0
 a man looking at the camera,/datadrive2/lqh/testset_data/images/4354034.jpg,/datadrive2/lqh/testset_data/masks_condition/4354034.mp4,samples/mask_condition/checkpoint-17000/4354034.mp4,1.0
"The ancient fortress on the hill overlooks the bustling city below, with dirt paths and greenery weaving through the scene.",/datadrive2/lqh/testset_data/images/16292450.jpg,/datadrive2/lqh/testset_data/masks_condition/16292450.mp4,samples/mask_condition/checkpoint-17000/16292450.mp4,1.0
 a person typing on a laptop keyboard,/datadrive2/lqh/testset_data/images/3209014.jpg,/datadrive2/lqh/testset_data/masks_condition/3209014.mp4,samples/mask_condition/checkpoint-17000/3209014.mp4,1.0
 a fire in a griller,/datadrive2/lqh/testset_data/images/4321858.jpg,/datadrive2/lqh/testset_data/masks_condition/4321858.mp4,samples/mask_condition/checkpoint-17000/4321858.mp4,1.0
 man stretching by bar,/datadrive2/lqh/testset_data/images/10639403.jpg,/datadrive2/lqh/testset_data/masks_condition/10639403.mp4,samples/mask_condition/checkpoint-17000/10639403.mp4,1.0
 people playing table hockey,/datadrive2/lqh/testset_data/images/6557764.jpg,/datadrive2/lqh/testset_data/masks_condition/6557764.mp4,samples/mask_condition/checkpoint-17000/6557764.mp4,1.0
 backside of a woman soaking in a bathtub,/datadrive2/lqh/testset_data/images/3779922.jpg,/datadrive2/lqh/testset_data/masks_condition/3779922.mp4,samples/mask_condition/checkpoint-17000/3779922.mp4,1.0
 drone footage of a lake,/datadrive2/lqh/testset_data/images/4825785.jpg,/datadrive2/lqh/testset_data/masks_condition/4825785.mp4,samples/mask_condition/checkpoint-17000/4825785.mp4,1.0
"Two people engage in a firm handshake, their fingers tightly interlocked, signifying a strong bond or agreement.",/datadrive2/lqh/testset_data/images/6193006.jpg,/datadrive2/lqh/testset_data/masks_condition/6193006.mp4,samples/mask_condition/checkpoint-17000/6193006.mp4,1.0
 a person holding a wine glass,/datadrive2/lqh/testset_data/images/5834603.jpg,/datadrive2/lqh/testset_data/masks_condition/5834603.mp4,samples/mask_condition/checkpoint-17000/5834603.mp4,1.0
 passenger airlines docked on an airport terminal,/datadrive2/lqh/testset_data/images/3621083.jpg,/datadrive2/lqh/testset_data/masks_condition/3621083.mp4,samples/mask_condition/checkpoint-17000/3621083.mp4,1.0
 healthy friends women slow motion,/datadrive2/lqh/testset_data/images/6540299.jpg,/datadrive2/lqh/testset_data/masks_condition/6540299.mp4,samples/mask_condition/checkpoint-17000/6540299.mp4,1.0
 aerial shot of town,/datadrive2/lqh/testset_data/images/2248553.jpg,/datadrive2/lqh/testset_data/masks_condition/2248553.mp4,samples/mask_condition/checkpoint-17000/2248553.mp4,1.0
"A close up of a fallen tree trunk with sharp twigs protruding, set against a blurry snow-covered forest background.",/datadrive2/lqh/testset_data/images/16502840.jpg,/datadrive2/lqh/testset_data/masks_condition/16502840.mp4,samples/mask_condition/checkpoint-17000/16502840.mp4,1.0
 man walking on snow to abandoned church,/datadrive2/lqh/testset_data/images/11629983.jpg,/datadrive2/lqh/testset_data/masks_condition/11629983.mp4,samples/mask_condition/checkpoint-17000/11629983.mp4,1.0
 man in red shirt passing by a art shop,/datadrive2/lqh/testset_data/images/1094478.jpg,/datadrive2/lqh/testset_data/masks_condition/1094478.mp4,samples/mask_condition/checkpoint-17000/1094478.mp4,1.0
 a boy doing acting,/datadrive2/lqh/testset_data/images/5801419.jpg,/datadrive2/lqh/testset_data/masks_condition/5801419.mp4,samples/mask_condition/checkpoint-17000/5801419.mp4,1.0
 close up shot of a man holding on pommel horse grip,/datadrive2/lqh/testset_data/images/6572844.jpg,/datadrive2/lqh/testset_data/masks_condition/6572844.mp4,samples/mask_condition/checkpoint-17000/6572844.mp4,1.0
 woman crying on the floor next to red berries,/datadrive2/lqh/testset_data/images/6670835.jpg,/datadrive2/lqh/testset_data/masks_condition/6670835.mp4,samples/mask_condition/checkpoint-17000/6670835.mp4,1.0
 man and woman using one laptop,/datadrive2/lqh/testset_data/images/6889590.jpg,/datadrive2/lqh/testset_data/masks_condition/6889590.mp4,samples/mask_condition/checkpoint-17000/6889590.mp4,1.0
"Two individuals appear in motion against a curved white wall with an arched doorway, under a night sky.",/datadrive2/lqh/testset_data/images/13648583.jpg,/datadrive2/lqh/testset_data/masks_condition/13648583.mp4,samples/mask_condition/checkpoint-17000/13648583.mp4,1.0
 brown bird in the nature,/datadrive2/lqh/testset_data/images/6247699.jpg,/datadrive2/lqh/testset_data/masks_condition/6247699.mp4,samples/mask_condition/checkpoint-17000/6247699.mp4,1.0
"A cluster of white petunia flowers with delicate petals contrasts with a pop of pink from a neighboring blossom, creating a serene and tranquil garden scene.",/datadrive2/lqh/testset_data/images/1261611.jpg,/datadrive2/lqh/testset_data/masks_condition/1261611.mp4,samples/mask_condition/checkpoint-17000/1261611.mp4,1.0
"Two individuals stand in front of a large wooden door, one peeling a yellow fruit, while the other holds a similar fruit with a straw.",/datadrive2/lqh/testset_data/images/4874096.jpg,/datadrive2/lqh/testset_data/masks_condition/4874096.mp4,samples/mask_condition/checkpoint-17000/4874096.mp4,1.0
 footage of the vehicle crossing the street in time lapse,/datadrive2/lqh/testset_data/images/3722527.jpg,/datadrive2/lqh/testset_data/masks_condition/3722527.mp4,samples/mask_condition/checkpoint-17000/3722527.mp4,1.0
A person in a red athletic outfit performs a push-up on a mat against the backdrop of snow-capped mountains and a lush valley.,/datadrive2/lqh/testset_data/images/4945343.jpg,/datadrive2/lqh/testset_data/masks_condition/4945343.mp4,samples/mask_condition/checkpoint-17000/4945343.mp4,1.0
"A vibrant procession with individuals in traditional blue costumes and white headgear, carrying staffs and adorned with colorful accessories, march through a sunny, crowded square.",/datadrive2/lqh/testset_data/images/17053853.jpg,/datadrive2/lqh/testset_data/masks_condition/17053853.mp4,samples/mask_condition/checkpoint-17000/17053853.mp4,1.0
A person wearing gloves uses a pink dustpan while another smoothens a lime-green cloth on a wooden table.,/datadrive2/lqh/testset_data/images/4267869.jpg,/datadrive2/lqh/testset_data/masks_condition/4267869.mp4,samples/mask_condition/checkpoint-17000/4267869.mp4,1.0
 person pouring hot water,/datadrive2/lqh/testset_data/images/6540261.jpg,/datadrive2/lqh/testset_data/masks_condition/6540261.mp4,samples/mask_condition/checkpoint-17000/6540261.mp4,1.0
 man and woman dancing,/datadrive2/lqh/testset_data/images/10273480.jpg,/datadrive2/lqh/testset_data/masks_condition/10273480.mp4,samples/mask_condition/checkpoint-17000/10273480.mp4,1.0
 a group of dancers performing outdoors at night,/datadrive2/lqh/testset_data/images/4765785.jpg,/datadrive2/lqh/testset_data/masks_condition/4765785.mp4,samples/mask_condition/checkpoint-17000/4765785.mp4,1.0
 gay couple having coffee while sitting on a bench,/datadrive2/lqh/testset_data/images/4667910.jpg,/datadrive2/lqh/testset_data/masks_condition/4667910.mp4,samples/mask_condition/checkpoint-17000/4667910.mp4,1.0
 drying leaves of plants and trees due to weather and change in season,/datadrive2/lqh/testset_data/images/3558090.jpg,/datadrive2/lqh/testset_data/masks_condition/3558090.mp4,samples/mask_condition/checkpoint-17000/3558090.mp4,1.0
A person in a striped shirt stands against a column in a corridor with repeating arches and stonework.,/datadrive2/lqh/testset_data/images/5321131.jpg,/datadrive2/lqh/testset_data/masks_condition/5321131.mp4,samples/mask_condition/checkpoint-17000/5321131.mp4,1.0
 a woman looking at a thick fog covering the bridge,/datadrive2/lqh/testset_data/images/3569294.jpg,/datadrive2/lqh/testset_data/masks_condition/3569294.mp4,samples/mask_condition/checkpoint-17000/3569294.mp4,1.0
"The calm waters of a lake shimmer under the sun, surrounded by lush green hills and trees.",/datadrive2/lqh/testset_data/images/2430827.jpg,/datadrive2/lqh/testset_data/masks_condition/2430827.mp4,samples/mask_condition/checkpoint-17000/2430827.mp4,1.0
 old film look filter of a gumball dispenser video,/datadrive2/lqh/testset_data/images/4067231.jpg,/datadrive2/lqh/testset_data/masks_condition/4067231.mp4,samples/mask_condition/checkpoint-17000/4067231.mp4,1.0
 spray one person virus wipe,/datadrive2/lqh/testset_data/images/4144985.jpg,/datadrive2/lqh/testset_data/masks_condition/4144985.mp4,samples/mask_condition/checkpoint-17000/4144985.mp4,1.0
 video of a man in the shower,/datadrive2/lqh/testset_data/images/4249234.jpg,/datadrive2/lqh/testset_data/masks_condition/4249234.mp4,samples/mask_condition/checkpoint-17000/4249234.mp4,1.0
"A close-up of a decadent ice cream sundae, topped with a chocolate chip cookie and drizzled with chocolate syrup.",/datadrive2/lqh/testset_data/images/6412512.jpg,/datadrive2/lqh/testset_data/masks_condition/6412512.mp4,samples/mask_condition/checkpoint-17000/6412512.mp4,1.0
"A child's hand turns a colorful pencil sharpener against a rusty metal sharpener holder, creating pencil shavings.",/datadrive2/lqh/testset_data/images/6701499.jpg,/datadrive2/lqh/testset_data/masks_condition/6701499.mp4,samples/mask_condition/checkpoint-17000/6701499.mp4,1.0
 woman looking at hands on piano,/datadrive2/lqh/testset_data/images/10254497.jpg,/datadrive2/lqh/testset_data/masks_condition/10254497.mp4,samples/mask_condition/checkpoint-17000/10254497.mp4,1.0
 people wearing costumes outdoors,/datadrive2/lqh/testset_data/images/4474704.jpg,/datadrive2/lqh/testset_data/masks_condition/4474704.mp4,samples/mask_condition/checkpoint-17000/4474704.mp4,1.0
"Three individuals in wheelchairs are positioned on a basketball court, indicating an adaptive sports activity.",/datadrive2/lqh/testset_data/images/6762835.jpg,/datadrive2/lqh/testset_data/masks_condition/6762835.mp4,samples/mask_condition/checkpoint-17000/6762835.mp4,1.0
 woman receiving a back massage,/datadrive2/lqh/testset_data/images/5894293.jpg,/datadrive2/lqh/testset_data/masks_condition/5894293.mp4,samples/mask_condition/checkpoint-17000/5894293.mp4,1.0
 musical band recording in a studio,/datadrive2/lqh/testset_data/images/5648487.jpg,/datadrive2/lqh/testset_data/masks_condition/5648487.mp4,samples/mask_condition/checkpoint-17000/5648487.mp4,1.0
 reflection makeup preparation gender,/datadrive2/lqh/testset_data/images/4716647.jpg,/datadrive2/lqh/testset_data/masks_condition/4716647.mp4,samples/mask_condition/checkpoint-17000/4716647.mp4,1.0
"A person wearing a pink hoodie holds a blue condom, focusing on a diagram showing the female reproductive system.",/datadrive2/lqh/testset_data/images/6471433.jpg,/datadrive2/lqh/testset_data/masks_condition/6471433.mp4,samples/mask_condition/checkpoint-17000/6471433.mp4,1.0
 close up on guitar on wall,/datadrive2/lqh/testset_data/images/10374965.jpg,/datadrive2/lqh/testset_data/masks_condition/10374965.mp4,samples/mask_condition/checkpoint-17000/10374965.mp4,1.0
 boat in the ocean,/datadrive2/lqh/testset_data/images/3920626.jpg,/datadrive2/lqh/testset_data/masks_condition/3920626.mp4,samples/mask_condition/checkpoint-17000/3920626.mp4,1.0
"A large, glowing red moon hangs low in a dark sky, partially obscured by wispy clouds.",/datadrive2/lqh/testset_data/images/12795413.jpg,/datadrive2/lqh/testset_data/masks_condition/12795413.mp4,samples/mask_condition/checkpoint-17000/12795413.mp4,1.0
 waves crashing on shore,/datadrive2/lqh/testset_data/images/6533308.jpg,/datadrive2/lqh/testset_data/masks_condition/6533308.mp4,samples/mask_condition/checkpoint-17000/6533308.mp4,1.0
 people having an event inside the multi purpose hall,/datadrive2/lqh/testset_data/images/4122166.jpg,/datadrive2/lqh/testset_data/masks_condition/4122166.mp4,samples/mask_condition/checkpoint-17000/4122166.mp4,1.0
 close up shot of a plasma ball,/datadrive2/lqh/testset_data/images/6943700.jpg,/datadrive2/lqh/testset_data/masks_condition/6943700.mp4,samples/mask_condition/checkpoint-17000/6943700.mp4,1.0
 woman removing arrows from bullseye,/datadrive2/lqh/testset_data/images/6668577.jpg,/datadrive2/lqh/testset_data/masks_condition/6668577.mp4,samples/mask_condition/checkpoint-17000/6668577.mp4,1.0
 houses aerial suburbs 4k,/datadrive2/lqh/testset_data/images/4117521.jpg,/datadrive2/lqh/testset_data/masks_condition/4117521.mp4,samples/mask_condition/checkpoint-17000/4117521.mp4,1.0
 people riding escalators going down,/datadrive2/lqh/testset_data/images/3723447.jpg,/datadrive2/lqh/testset_data/masks_condition/3723447.mp4,samples/mask_condition/checkpoint-17000/3723447.mp4,1.0
"A close-up of a black Rolls Royce with its iconic grille and Spirit of Ecstasy hood ornament, parked in front of a stone building.",/datadrive2/lqh/testset_data/images/18826461.jpg,/datadrive2/lqh/testset_data/masks_condition/18826461.mp4,samples/mask_condition/checkpoint-17000/18826461.mp4,1.0
 video of man doing the art of pottery,/datadrive2/lqh/testset_data/images/4683423.jpg,/datadrive2/lqh/testset_data/masks_condition/4683423.mp4,samples/mask_condition/checkpoint-17000/4683423.mp4,1.0
"A partially peeled orange rests on a white cutting board, its vibrant flesh exposed and glistening.",/datadrive2/lqh/testset_data/images/6666366.jpg,/datadrive2/lqh/testset_data/masks_condition/6666366.mp4,samples/mask_condition/checkpoint-17000/6666366.mp4,1.0
 fishing boats moored on the coast of c n gi vietnam,/datadrive2/lqh/testset_data/images/17231899.jpg,/datadrive2/lqh/testset_data/masks_condition/17231899.mp4,samples/mask_condition/checkpoint-17000/17231899.mp4,1.0
 people waiting for the train,/datadrive2/lqh/testset_data/images/4874103.jpg,/datadrive2/lqh/testset_data/masks_condition/4874103.mp4,samples/mask_condition/checkpoint-17000/4874103.mp4,1.0
 woman running and checking on her tracker,/datadrive2/lqh/testset_data/images/3048203.jpg,/datadrive2/lqh/testset_data/masks_condition/3048203.mp4,samples/mask_condition/checkpoint-17000/3048203.mp4,1.0
 a woman fixing a pink wig,/datadrive2/lqh/testset_data/images/6923006.jpg,/datadrive2/lqh/testset_data/masks_condition/6923006.mp4,samples/mask_condition/checkpoint-17000/6923006.mp4,1.0
A photographer captures a vibrant urban scene where individuals pose on graffiti-laden steps.,/datadrive2/lqh/testset_data/images/5561491.jpg,/datadrive2/lqh/testset_data/masks_condition/5561491.mp4,samples/mask_condition/checkpoint-17000/5561491.mp4,1.0
 person getting a body massage,/datadrive2/lqh/testset_data/images/5659270.jpg,/datadrive2/lqh/testset_data/masks_condition/5659270.mp4,samples/mask_condition/checkpoint-17000/5659270.mp4,1.0
"People gather around a table adorned with food, drinks, and flowers, enjoying a rooftop meal under the open sky.",/datadrive2/lqh/testset_data/images/4877892.jpg,/datadrive2/lqh/testset_data/masks_condition/4877892.mp4,samples/mask_condition/checkpoint-17000/4877892.mp4,1.0
 close up view of white flowers,/datadrive2/lqh/testset_data/images/6912164.jpg,/datadrive2/lqh/testset_data/masks_condition/6912164.mp4,samples/mask_condition/checkpoint-17000/6912164.mp4,1.0
"A person is swiftly moving under a clear blue sky, with a rope connected to a makeshift wooden structure.",/datadrive2/lqh/testset_data/images/6815066.jpg,/datadrive2/lqh/testset_data/masks_condition/6815066.mp4,samples/mask_condition/checkpoint-17000/6815066.mp4,1.0
 close up video of person painting,/datadrive2/lqh/testset_data/images/4473151.jpg,/datadrive2/lqh/testset_data/masks_condition/4473151.mp4,samples/mask_condition/checkpoint-17000/4473151.mp4,1.0
"A warmly lit room displays a serene view through a window, a sculpted torso beside it, and a person's hand in soft focus.",/datadrive2/lqh/testset_data/images/4778794.jpg,/datadrive2/lqh/testset_data/masks_condition/4778794.mp4,samples/mask_condition/checkpoint-17000/4778794.mp4,1.0
 friends greeting each other on a beach volleyball court,/datadrive2/lqh/testset_data/images/12169672.jpg,/datadrive2/lqh/testset_data/masks_condition/12169672.mp4,samples/mask_condition/checkpoint-17000/12169672.mp4,1.0
 close up of flowers on plant,/datadrive2/lqh/testset_data/images/13082931.jpg,/datadrive2/lqh/testset_data/masks_condition/13082931.mp4,samples/mask_condition/checkpoint-17000/13082931.mp4,1.0
 time lapse of shooting stars during sunset,/datadrive2/lqh/testset_data/images/6471376.jpg,/datadrive2/lqh/testset_data/masks_condition/6471376.mp4,samples/mask_condition/checkpoint-17000/6471376.mp4,1.0
 animate video of four leaf clover,/datadrive2/lqh/testset_data/images/5085171.jpg,/datadrive2/lqh/testset_data/masks_condition/5085171.mp4,samples/mask_condition/checkpoint-17000/5085171.mp4,1.0
 a woman wrapping the plate with foil,/datadrive2/lqh/testset_data/images/4005222.jpg,/datadrive2/lqh/testset_data/masks_condition/4005222.mp4,samples/mask_condition/checkpoint-17000/4005222.mp4,1.0
 cages with chicken on farm,/datadrive2/lqh/testset_data/images/10998206.jpg,/datadrive2/lqh/testset_data/masks_condition/10998206.mp4,samples/mask_condition/checkpoint-17000/10998206.mp4,1.0
 putting a sale sign on shop products,/datadrive2/lqh/testset_data/images/6114650.jpg,/datadrive2/lqh/testset_data/masks_condition/6114650.mp4,samples/mask_condition/checkpoint-17000/6114650.mp4,1.0
"A colorfully decorated tractor plows through a dry field, kicking up dust under a clear sky.",/datadrive2/lqh/testset_data/images/17190669.jpg,/datadrive2/lqh/testset_data/masks_condition/17190669.mp4,samples/mask_condition/checkpoint-17000/17190669.mp4,1.0
 man having a physical therapy,/datadrive2/lqh/testset_data/images/6111020.jpg,/datadrive2/lqh/testset_data/masks_condition/6111020.mp4,samples/mask_condition/checkpoint-17000/6111020.mp4,1.0
"A person is packing up on a mountain slope with a camera bag, overlooking a stunning lake vista, with transmission towers and rocky terrain in the backdrop.",/datadrive2/lqh/testset_data/images/5788968.jpg,/datadrive2/lqh/testset_data/masks_condition/5788968.mp4,samples/mask_condition/checkpoint-17000/5788968.mp4,1.0
"Two individuals, clad in traditional embroidered attire, are captured mid-dance in a lush, green outdoor setting.",/datadrive2/lqh/testset_data/images/17025807.jpg,/datadrive2/lqh/testset_data/masks_condition/17025807.mp4,samples/mask_condition/checkpoint-17000/17025807.mp4,1.0
A close-up of a wooden board and rusty chisel lying amidst sawdust on a workbench.,/datadrive2/lqh/testset_data/images/6719635.jpg,/datadrive2/lqh/testset_data/masks_condition/6719635.mp4,samples/mask_condition/checkpoint-17000/6719635.mp4,1.0
 clouds in the sky,/datadrive2/lqh/testset_data/images/4464038.jpg,/datadrive2/lqh/testset_data/masks_condition/4464038.mp4,samples/mask_condition/checkpoint-17000/4464038.mp4,1.0
