validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights,videoid_from_path
 a man drinking coffee at a campsite,/blob/ruiwang/generation/testset_data/images/10433379.jpg,/blob/ruiwang/generation/testset_data/box_condition/10433379.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/10433379.mp4,1.0,10433379
 marketing banner internet poster,/blob/ruiwang/generation/testset_data/images/17647957.jpg,/blob/ruiwang/generation/testset_data/box_condition/17647957.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/17647957.mp4,1.0,17647957
 man riding a bicycle in the street,/blob/ruiwang/generation/testset_data/images/5168987.jpg,/blob/ruiwang/generation/testset_data/box_condition/5168987.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/5168987.mp4,1.0,5168987
 time lapse video of a woman swimming in infinity pool,/blob/ruiwang/generation/testset_data/images/5585328.jpg,/blob/ruiwang/generation/testset_data/box_condition/5585328.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/5585328.mp4,1.0,5585328
 video of person picking dead petals from the flower,/blob/ruiwang/generation/testset_data/images/5926951.jpg,/blob/ruiwang/generation/testset_data/box_condition/5926951.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/5926951.mp4,1.0,5926951
 flame in wax candle,/blob/ruiwang/generation/testset_data/images/14171491.jpg,/blob/ruiwang/generation/testset_data/box_condition/14171491.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/14171491.mp4,1.0,14171491
 women modeling with neon lights,/blob/ruiwang/generation/testset_data/images/6835454.jpg,/blob/ruiwang/generation/testset_data/box_condition/6835454.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/6835454.mp4,1.0,6835454
 close up of cows behind bars,/blob/ruiwang/generation/testset_data/images/13666555.jpg,/blob/ruiwang/generation/testset_data/box_condition/13666555.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/13666555.mp4,1.0,13666555
 a flag on a fence,/blob/ruiwang/generation/testset_data/images/5844086.jpg,/blob/ruiwang/generation/testset_data/box_condition/5844086.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/5844086.mp4,1.0,5844086
 friends drawing on the ground with colored chalks,/blob/ruiwang/generation/testset_data/images/5271748.jpg,/blob/ruiwang/generation/testset_data/box_condition/5271748.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/5271748.mp4,1.0,5271748
 woman walking leisurely with her backpack and a folder,/blob/ruiwang/generation/testset_data/images/3196635.jpg,/blob/ruiwang/generation/testset_data/box_condition/3196635.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/3196635.mp4,1.0,3196635
 woman reading messages on phone while in bed,/blob/ruiwang/generation/testset_data/images/6443877.jpg,/blob/ruiwang/generation/testset_data/box_condition/6443877.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/6443877.mp4,1.0,6443877
 close up view of paper money inside a bottle,/blob/ruiwang/generation/testset_data/images/3752548.jpg,/blob/ruiwang/generation/testset_data/box_condition/3752548.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/3752548.mp4,1.0,3752548
An aerial view of a coastal town with boats docked in a marina and buildings nestled among greenery.,/blob/ruiwang/generation/testset_data/images/19274370.jpg,/blob/ruiwang/generation/testset_data/box_condition/19274370.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/19274370.mp4,1.0,19274370
"A partly frozen lake reflects the hillside and sky, surrounded by golden marshland, with houses dotted in the background.",/blob/ruiwang/generation/testset_data/images/11295197.jpg,/blob/ruiwang/generation/testset_data/box_condition/11295197.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/11295197.mp4,1.0,11295197
 a close up shot of a face,/blob/ruiwang/generation/testset_data/images/6346226.jpg,/blob/ruiwang/generation/testset_data/box_condition/6346226.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/6346226.mp4,1.0,6346226
 person cooking eggs on a pan,/blob/ruiwang/generation/testset_data/images/5542075.jpg,/blob/ruiwang/generation/testset_data/box_condition/5542075.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/5542075.mp4,1.0,5542075
"A man in a floral shirt and dark pants sits on a concrete ledge, his hands in motion as dusk settles over the cityscape behind him.",/blob/ruiwang/generation/testset_data/images/5544711.jpg,/blob/ruiwang/generation/testset_data/box_condition/5544711.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/5544711.mp4,1.0,5544711
 two people talking while sharing a laptop,/blob/ruiwang/generation/testset_data/images/5282319.jpg,/blob/ruiwang/generation/testset_data/box_condition/5282319.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/5282319.mp4,1.0,5282319
 people making protest signs,/blob/ruiwang/generation/testset_data/images/6258331.jpg,/blob/ruiwang/generation/testset_data/box_condition/6258331.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/6258331.mp4,1.0,6258331
 traditional food selling in the street,/blob/ruiwang/generation/testset_data/images/4913136.jpg,/blob/ruiwang/generation/testset_data/box_condition/4913136.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/4913136.mp4,1.0,4913136
Metallic confetti in the shape of stars and hexagons float on a swirling black and red liquid surface.,/blob/ruiwang/generation/testset_data/images/17574207.jpg,/blob/ruiwang/generation/testset_data/box_condition/17574207.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/17574207.mp4,1.0,17574207
A person's hands are chopping green herbs with a large knife on a dark cutting board.,/blob/ruiwang/generation/testset_data/images/5741346.jpg,/blob/ruiwang/generation/testset_data/box_condition/5741346.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/5741346.mp4,1.0,5741346
 kneading a chocolate dough by hands,/blob/ruiwang/generation/testset_data/images/6138258.jpg,/blob/ruiwang/generation/testset_data/box_condition/6138258.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/6138258.mp4,1.0,6138258
 a person flipping pages of an old book,/blob/ruiwang/generation/testset_data/images/11530045.jpg,/blob/ruiwang/generation/testset_data/box_condition/11530045.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/11530045.mp4,1.0,11530045
 pan shot of the lake during sunset,/blob/ruiwang/generation/testset_data/images/4180659.jpg,/blob/ruiwang/generation/testset_data/box_condition/4180659.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/4180659.mp4,1.0,4180659
 two fighters practicing judo,/blob/ruiwang/generation/testset_data/images/6765431.jpg,/blob/ruiwang/generation/testset_data/box_condition/6765431.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/6765431.mp4,1.0,6765431
 group of people drinking wine in park,/blob/ruiwang/generation/testset_data/images/10071336.jpg,/blob/ruiwang/generation/testset_data/box_condition/10071336.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/10071336.mp4,1.0,10071336
 a young girl skating on a ice rink,/blob/ruiwang/generation/testset_data/images/6290111.jpg,/blob/ruiwang/generation/testset_data/box_condition/6290111.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/6290111.mp4,1.0,6290111
 a man typing using a laptop,/blob/ruiwang/generation/testset_data/images/6771499.jpg,/blob/ruiwang/generation/testset_data/box_condition/6771499.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/6771499.mp4,1.0,6771499
"Two people parasail through a cloudy sky, suspended by a colorful parachute with a string of numbers on it.",/blob/ruiwang/generation/testset_data/images/12551438.jpg,/blob/ruiwang/generation/testset_data/box_condition/12551438.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/12551438.mp4,1.0,12551438
 top view footage of the river flow,/blob/ruiwang/generation/testset_data/images/3585876.jpg,/blob/ruiwang/generation/testset_data/box_condition/3585876.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/3585876.mp4,1.0,3585876
A black and tan dog is being petted by a human hand while a white and black dog looks on in the background.,/blob/ruiwang/generation/testset_data/images/4210977.jpg,/blob/ruiwang/generation/testset_data/box_condition/4210977.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/4210977.mp4,1.0,4210977
 a woman discussing in front of her team,/blob/ruiwang/generation/testset_data/images/5940472.jpg,/blob/ruiwang/generation/testset_data/box_condition/5940472.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/5940472.mp4,1.0,5940472
"A person in a ruffled white garment rests against a red cushion, with a focus on their wavy hair and a decorative brooch.",/blob/ruiwang/generation/testset_data/images/6844208.jpg,/blob/ruiwang/generation/testset_data/box_condition/6844208.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/6844208.mp4,1.0,6844208
"People in casual attire are aboard a sailboat, with one individual adjusting the sail while others sit and stand, surrounded by calm waters and other boats.",/blob/ruiwang/generation/testset_data/images/4918265.jpg,/blob/ruiwang/generation/testset_data/box_condition/4918265.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/4918265.mp4,1.0,4918265
"A person in a denim vest makes a hand gesture at a table with an uncorked champagne bottle, against a backdrop of urban buildings.",/blob/ruiwang/generation/testset_data/images/4878065.jpg,/blob/ruiwang/generation/testset_data/box_condition/4878065.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/4878065.mp4,1.0,4878065
 crowd on the street at night,/blob/ruiwang/generation/testset_data/images/3159483.jpg,/blob/ruiwang/generation/testset_data/box_condition/3159483.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/3159483.mp4,1.0,3159483
 zebras on dirt road in savannah,/blob/ruiwang/generation/testset_data/images/11025401.jpg,/blob/ruiwang/generation/testset_data/box_condition/11025401.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/11025401.mp4,1.0,11025401
"A close-up shot of pink and yellow flowers in full bloom, with vibrant petals overlapping each other in a beautiful garden scene.",/blob/ruiwang/generation/testset_data/images/5243391.jpg,/blob/ruiwang/generation/testset_data/box_condition/5243391.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/5243391.mp4,1.0,5243391
 a close up shot of tulips,/blob/ruiwang/generation/testset_data/images/4321720.jpg,/blob/ruiwang/generation/testset_data/box_condition/4321720.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/4321720.mp4,1.0,4321720
"A person in a white shirt embraces their knees, suggesting a moment of contemplation or emotional distress.",/blob/ruiwang/generation/testset_data/images/4779526.jpg,/blob/ruiwang/generation/testset_data/box_condition/4779526.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/4779526.mp4,1.0,4779526
 a person making hand gestures and pointing at a map,/blob/ruiwang/generation/testset_data/images/3010216.jpg,/blob/ruiwang/generation/testset_data/box_condition/3010216.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/3010216.mp4,1.0,3010216
 woman lighting candles on birthday cake,/blob/ruiwang/generation/testset_data/images/6305193.jpg,/blob/ruiwang/generation/testset_data/box_condition/6305193.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/6305193.mp4,1.0,6305193
 woman doing box jump,/blob/ruiwang/generation/testset_data/images/6388877.jpg,/blob/ruiwang/generation/testset_data/box_condition/6388877.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/6388877.mp4,1.0,6388877
"A long train of freight cars moves slowly along the tracks, the sunlight casting a warm glow on the scene.",/blob/ruiwang/generation/testset_data/images/18512155.jpg,/blob/ruiwang/generation/testset_data/box_condition/18512155.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/18512155.mp4,1.0,18512155
 women in their undergarments,/blob/ruiwang/generation/testset_data/images/5251980.jpg,/blob/ruiwang/generation/testset_data/box_condition/5251980.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/5251980.mp4,1.0,5251980
 father and daughter building a dollhouse,/blob/ruiwang/generation/testset_data/images/6595804.jpg,/blob/ruiwang/generation/testset_data/box_condition/6595804.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/6595804.mp4,1.0,6595804
 close up of women in trendy outfits posing by a doorway,/blob/ruiwang/generation/testset_data/images/5646054.jpg,/blob/ruiwang/generation/testset_data/box_condition/5646054.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/5646054.mp4,1.0,5646054
 video of flags during daytime,/blob/ruiwang/generation/testset_data/images/2966107.jpg,/blob/ruiwang/generation/testset_data/box_condition/2966107.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/2966107.mp4,1.0,2966107
"A woman in a white tank top and red belt twirls energetically, her hair flying in motion against a marbled background.",/blob/ruiwang/generation/testset_data/images/3873088.jpg,/blob/ruiwang/generation/testset_data/box_condition/3873088.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/3873088.mp4,1.0,3873088
 a person slicing sausages,/blob/ruiwang/generation/testset_data/images/5513026.jpg,/blob/ruiwang/generation/testset_data/box_condition/5513026.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/5513026.mp4,1.0,5513026
 wind blowing the hanging clothes,/blob/ruiwang/generation/testset_data/images/4438993.jpg,/blob/ruiwang/generation/testset_data/box_condition/4438993.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/4438993.mp4,1.0,4438993
 family sharing their foods,/blob/ruiwang/generation/testset_data/images/5791523.jpg,/blob/ruiwang/generation/testset_data/box_condition/5791523.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/5791523.mp4,1.0,5791523
"Winding road runs through a lush green landscape, surrounded by trees, with no signs of people or movement.",/blob/ruiwang/generation/testset_data/images/15070936.jpg,/blob/ruiwang/generation/testset_data/box_condition/15070936.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/15070936.mp4,1.0,15070936
 man selecting a hat from shop,/blob/ruiwang/generation/testset_data/images/5699549.jpg,/blob/ruiwang/generation/testset_data/box_condition/5699549.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/5699549.mp4,1.0,5699549
 person playing a guitar,/blob/ruiwang/generation/testset_data/images/3064249.jpg,/blob/ruiwang/generation/testset_data/box_condition/3064249.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/3064249.mp4,1.0,3064249
"A person with a voluminous white hairstyle stands in a dimly lit corridor, illuminated by a neon red light, creating a moody and mysterious atmosphere.",/blob/ruiwang/generation/testset_data/images/4723777.jpg,/blob/ruiwang/generation/testset_data/box_condition/4723777.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/4723777.mp4,1.0,4723777
 a person sitting on a chair and petting a dog,/blob/ruiwang/generation/testset_data/images/5228662.jpg,/blob/ruiwang/generation/testset_data/box_condition/5228662.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/5228662.mp4,1.0,5228662
 young male student resting on chair with book on face,/blob/ruiwang/generation/testset_data/images/6279929.jpg,/blob/ruiwang/generation/testset_data/box_condition/6279929.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/6279929.mp4,1.0,6279929
"A person's hands hold a small glass bowl of salt and carefully pour it into a larger jar, surrounded by twinkling holiday lights.",/blob/ruiwang/generation/testset_data/images/6072871.jpg,/blob/ruiwang/generation/testset_data/box_condition/6072871.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/6072871.mp4,1.0,6072871
"A person in an orange jacket stands outdoors with a hand raised to their head, overlooking a grassy landscape with a water body in the background.",/blob/ruiwang/generation/testset_data/images/3987788.jpg,/blob/ruiwang/generation/testset_data/box_condition/3987788.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/3987788.mp4,1.0,3987788
 group of geese on waterside,/blob/ruiwang/generation/testset_data/images/12819898.jpg,/blob/ruiwang/generation/testset_data/box_condition/12819898.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/12819898.mp4,1.0,12819898
 a human hand touching prosthetic arm,/blob/ruiwang/generation/testset_data/images/6153453.jpg,/blob/ruiwang/generation/testset_data/box_condition/6153453.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/6153453.mp4,1.0,6153453
 a broken tombstone with hebrew inscriptions,/blob/ruiwang/generation/testset_data/images/10632973.jpg,/blob/ruiwang/generation/testset_data/box_condition/10632973.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/10632973.mp4,1.0,10632973
 an elderly man reading a newspaper seating in the bench,/blob/ruiwang/generation/testset_data/images/5638095.jpg,/blob/ruiwang/generation/testset_data/box_condition/5638095.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/5638095.mp4,1.0,5638095
 chinese red lanterns hanging in street,/blob/ruiwang/generation/testset_data/images/6308043.jpg,/blob/ruiwang/generation/testset_data/box_condition/6308043.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/6308043.mp4,1.0,6308043
 students sharing a phone inside the classroom during break time,/blob/ruiwang/generation/testset_data/images/5426857.jpg,/blob/ruiwang/generation/testset_data/box_condition/5426857.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/5426857.mp4,1.0,5426857
 man leaning on a tree while at the beach,/blob/ruiwang/generation/testset_data/images/10495797.jpg,/blob/ruiwang/generation/testset_data/box_condition/10495797.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/10495797.mp4,1.0,10495797
 family playing tug of war in yard,/blob/ruiwang/generation/testset_data/images/10037765.jpg,/blob/ruiwang/generation/testset_data/box_condition/10037765.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/10037765.mp4,1.0,10037765
 man riding a skateboard in a skatepark,/blob/ruiwang/generation/testset_data/images/5039715.jpg,/blob/ruiwang/generation/testset_data/box_condition/5039715.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/5039715.mp4,1.0,5039715
 a river of ice flows down from the mountain,/blob/ruiwang/generation/testset_data/images/2871925.jpg,/blob/ruiwang/generation/testset_data/box_condition/2871925.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/2871925.mp4,1.0,2871925
"A pink frosted donut is being carefully placed onto a wooden plate beside another donut, using a spatula.",/blob/ruiwang/generation/testset_data/images/6619862.jpg,/blob/ruiwang/generation/testset_data/box_condition/6619862.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/6619862.mp4,1.0,6619862
 a woman reading an old letter while sitting in a park,/blob/ruiwang/generation/testset_data/images/10660697.jpg,/blob/ruiwang/generation/testset_data/box_condition/10660697.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/10660697.mp4,1.0,10660697
 three women picking flowers in the grassfield,/blob/ruiwang/generation/testset_data/images/5637325.jpg,/blob/ruiwang/generation/testset_data/box_condition/5637325.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/5637325.mp4,1.0,5637325
 art fun kids cooking,/blob/ruiwang/generation/testset_data/images/5552846.jpg,/blob/ruiwang/generation/testset_data/box_condition/5552846.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/5552846.mp4,1.0,5552846
 couple working out at the gym,/blob/ruiwang/generation/testset_data/images/4945129.jpg,/blob/ruiwang/generation/testset_data/box_condition/4945129.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/4945129.mp4,1.0,4945129
"A woman in a plaid shirt gestures while speaking to a person holding a blue bow, with a man standing nearby in a dimly lit archery range.",/blob/ruiwang/generation/testset_data/images/6655816.jpg,/blob/ruiwang/generation/testset_data/box_condition/6655816.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/6655816.mp4,1.0,6655816
 faces of people in suits,/blob/ruiwang/generation/testset_data/images/10620156.jpg,/blob/ruiwang/generation/testset_data/box_condition/10620156.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/10620156.mp4,1.0,10620156
