validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights
flamingos drinking water,testset/images/flamingo.jpg,testset/box_condition/DAVIS/flamingo.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/flamingo.mp4,1.0
A woman dancing and twirling,testset/images/dance-twirl.jpg,testset/box_condition/DAVIS/dance-twirl.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/dance-twirl.mp4,1.0
Man playing scooter,testset/images/stunt.jpg,testset/box_condition/DAVIS/stunt.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/stunt.mp4,1.0
Two men dring a classic car on the road,testset/images/classic-car.jpg,testset/box_condition/DAVIS/classic-car.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/classic-car.mp4,1.0
An old man hiking with a bag and a hat,testset/images/hike.jpg,testset/box_condition/DAVIS/hike.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/hike.mp4,1.0
Goldfish swimming in fish tank,testset/images/gold-fish.jpg,testset/box_condition/DAVIS/gold-fish.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/gold-fish.mp4,1.0
Horse jumps low and competes in the obstacle course,testset/images/horsejump-low.jpg,testset/box_condition/DAVIS/horsejump-low.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/horsejump-low.mp4,1.0
Children sitting on a tuk-tuk on the road,testset/images/tuk-tuk.jpg,testset/box_condition/DAVIS/tuk-tuk.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/tuk-tuk.mp4,1.0
Paragliding launch on the grass,testset/images/paragliding-launch.jpg,testset/box_condition/DAVIS/paragliding-launch.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/paragliding-launch.mp4,1.0
A cow walking,testset/images/cows.jpg,testset/box_condition/DAVIS/cows.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/cows.mp4,1.0
Two men drove their homemade cars over a small slope,testset/images/soapbox.jpg,testset/box_condition/DAVIS/soapbox.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/soapbox.mp4,1.0
People doing lindy hop,testset/images/lindy-hop.jpg,testset/box_condition/DAVIS/lindy-hop.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/lindy-hop.mp4,1.0
roller coaster ride,testset/images/upside-down.jpg,testset/box_condition/DAVIS/upside-down.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/upside-down.mp4,1.0
People playing in a skate park,testset/images/skate-park.jpg,testset/box_condition/DAVIS/skate-park.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/skate-park.mp4,1.0
A car drives on a curvy road lined with trees,testset/images/car-turn.jpg,testset/box_condition/DAVIS/car-turn.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/car-turn.mp4,1.0
pigs walking,testset/images/pigs.jpg,testset/box_condition/DAVIS/pigs.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/pigs.mp4,1.0
Two disc jockey dancing and one with mask,testset/images/disc-jockey.jpg,testset/box_condition/DAVIS/disc-jockey.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/disc-jockey.mp4,1.0
Toy train runs on the tracks,testset/images/train.jpg,testset/box_condition/DAVIS/train.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/train.mp4,1.0
A woman wearing a skirt is walking,testset/images/lucia.jpg,testset/box_condition/DAVIS/lucia.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/lucia.mp4,1.0
A man doing breakdance,testset/images/breakdance-flare.jpg,testset/box_condition/DAVIS/breakdance-flare.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/breakdance-flare.mp4,1.0
A mallard swimming in the water,testset/images/mallard-water.jpg,testset/box_condition/DAVIS/mallard-water.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/mallard-water.mp4,1.0
A man doing breakdance with a group of people watching,testset/images/breakdance.jpg,testset/box_condition/DAVIS/breakdance.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/breakdance.mp4,1.0
Two men loading goods in the supermarket,testset/images/loading.jpg,testset/box_condition/DAVIS/loading.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/loading.mp4,1.0
A boy riding a bmx,testset/images/bmx-bumps.jpg,testset/box_condition/DAVIS/bmx-bumps.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/bmx-bumps.mp4,1.0
A man is playing longboard,testset/images/longboard.jpg,testset/box_condition/DAVIS/longboard.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/longboard.mp4,1.0
Men surfing in the sea,testset/images/miami-surf.jpg,testset/box_condition/DAVIS/miami-surf.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/miami-surf.mp4,1.0
schoolgirls chatting and walking,testset/images/schoolgirls.jpg,testset/box_condition/DAVIS/schoolgirls.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/schoolgirls.mp4,1.0
A black swan swimming in the river,testset/images/blackswan.jpg,testset/box_condition/DAVIS/blackswan.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/blackswan.mp4,1.0
People dancing on the street,testset/images/dancing.jpg,testset/box_condition/DAVIS/dancing.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/dancing.mp4,1.0
A man paragliding with trees and house below,testset/images/paragliding.jpg,testset/box_condition/DAVIS/paragliding.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/paragliding.mp4,1.0
A man flying a drone,testset/images/drone.jpg,testset/box_condition/DAVIS/drone.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/drone.mp4,1.0
A camel walking,testset/images/camel.jpg,testset/box_condition/DAVIS/camel.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/camel.mp4,1.0
A boy riding a bmx with trees aside,testset/images/bmx-trees.jpg,testset/box_condition/DAVIS/bmx-trees.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/bmx-trees.mp4,1.0
A girl playing with a cat,testset/images/cat-girl.jpg,testset/box_condition/DAVIS/cat-girl.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/cat-girl.mp4,1.0
A racing car drift straight,testset/images/drift-straight.jpg,testset/box_condition/DAVIS/drift-straight.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/drift-straight.mp4,1.0
A bear walking with stones behind,testset/images/bear.jpg,testset/box_condition/DAVIS/bear.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/bear.mp4,1.0
A man riding motorbike,testset/images/mbike-trick.jpg,testset/box_condition/DAVIS/mbike-trick.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/mbike-trick.mp4,1.0
Motocross bumps,testset/images/motocross-bumps.jpg,testset/box_condition/DAVIS/motocross-bumps.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/motocross-bumps.mp4,1.0
A racing car drift chicane,testset/images/drift-chicane.jpg,testset/box_condition/DAVIS/drift-chicane.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/drift-chicane.mp4,1.0
A boat sailing in the river,testset/images/boat.jpg,testset/box_condition/DAVIS/boat.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/boat.mp4,1.0
Surfing on the sea,testset/images/surf.jpg,testset/box_condition/DAVIS/surf.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/surf.mp4,1.0
a man packing his bike,testset/images/bike-packing.jpg,testset/box_condition/DAVIS/bike-packing.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/bike-packing.mp4,1.0
Putting a dog on a scale,testset/images/dogs-scale.jpg,testset/box_condition/DAVIS/dogs-scale.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/dogs-scale.mp4,1.0
A woman playing with swing,testset/images/swing.jpg,testset/box_condition/DAVIS/swing.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/swing.mp4,1.0
A man riding a gray scooter,testset/images/scooter-gray.jpg,testset/box_condition/DAVIS/scooter-gray.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/scooter-gray.mp4,1.0
A dog walking,testset/images/libby.jpg,testset/box_condition/DAVIS/libby.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/libby.mp4,1.0
A man doing kite surfing,testset/images/kite-surf.jpg,testset/box_condition/DAVIS/kite-surf.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/kite-surf.mp4,1.0
A racing car drift turn,testset/images/drift-turn.jpg,testset/box_condition/DAVIS/drift-turn.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/drift-turn.mp4,1.0
varanus climbing on a branch,testset/images/varanus-cage.jpg,testset/box_condition/DAVIS/varanus-cage.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/varanus-cage.mp4,1.0
A man playing tennis,testset/images/tennis.jpg,testset/box_condition/DAVIS/tennis.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/tennis.mp4,1.0
An elephant walking,testset/images/elephant.jpg,testset/box_condition/DAVIS/elephant.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/elephant.mp4,1.0
People walking on an Indian street,testset/images/india.jpg,testset/box_condition/DAVIS/india.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/india.mp4,1.0
An old couple walking on crossing,testset/images/crossing.jpg,testset/box_condition/DAVIS/crossing.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/crossing.mp4,1.0
Two men are having a boxing match with a referee standing by,testset/images/boxing-fisheye.jpg,testset/box_condition/DAVIS/boxing-fisheye.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/boxing-fisheye.mp4,1.0
A koala climbing,testset/images/koala.jpg,testset/box_condition/DAVIS/koala.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/koala.mp4,1.0
rhino walking,testset/images/rhino.jpg,testset/box_condition/DAVIS/rhino.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/rhino.mp4,1.0
A man doing parkour,testset/images/parkour.jpg,testset/box_condition/DAVIS/parkour.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/parkour.mp4,1.0
Kid playing football,testset/images/kid-football.jpg,testset/box_condition/DAVIS/kid-football.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/kid-football.mp4,1.0
A mallard on the grass flying,testset/images/mallard-fly.jpg,testset/box_condition/DAVIS/mallard-fly.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/mallard-fly.mp4,1.0
A bus driving on the road,testset/images/bus.jpg,testset/box_condition/DAVIS/bus.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/bus.mp4,1.0
Racing cars rally on gravel road,testset/images/rallye.jpg,testset/box_condition/DAVIS/rallye.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/rallye.mp4,1.0
A car doing roundabout,testset/images/car-roundabout.jpg,testset/box_condition/DAVIS/car-roundabout.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/car-roundabout.mp4,1.0
Dogs jumping around a woman,testset/images/dogs-jump.jpg,testset/box_condition/DAVIS/dogs-jump.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/dogs-jump.mp4,1.0
woman with stroller walking on a street,testset/images/stroller.jpg,testset/box_condition/DAVIS/stroller.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/stroller.mp4,1.0
tractor driving on sand,testset/images/tractor-sand.jpg,testset/box_condition/DAVIS/tractor-sand.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/tractor-sand.mp4,1.0
A dog walking,testset/images/dog.jpg,testset/box_condition/DAVIS/dog.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/dog.mp4,1.0
sheeps walking on grass,testset/images/sheep.jpg,testset/box_condition/DAVIS/sheep.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/sheep.mp4,1.0
Horse jumps high and competes in the obstacle course,testset/images/horsejump-high.jpg,testset/box_condition/DAVIS/horsejump-high.mp4,/blob/ruiwang/generation/finetrainers/samples/box_condition_segment_ablation/checkpoint-2500/DAVIS/horsejump-high.mp4,1.0
