validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights,videoid_from_path
Ice hockey players in various stances skate energetically across the rink during a practice session.,/datadrive3/testset_data/images/6340288.jpg,/datadrive3/testset_data/box_condition/6340288.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6340288.mp4,1.0,6340288
"Two people stand before a large window with an expansive view of a calm sea and sky, their hair ruffled by a gentle breeze.",/datadrive3/testset_data/images/5319455.jpg,/datadrive3/testset_data/box_condition/5319455.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5319455.mp4,1.0,5319455
 drone footage of a passenger train crossing a viaduct,/datadrive3/testset_data/images/15809779.jpg,/datadrive3/testset_data/box_condition/15809779.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/15809779.mp4,1.0,15809779
 glass plant cactus houseplants,/datadrive3/testset_data/images/4507874.jpg,/datadrive3/testset_data/box_condition/4507874.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4507874.mp4,1.0,4507874
 close up footage of dried lavender flowers inside an oil bottle,/datadrive3/testset_data/images/6724756.jpg,/datadrive3/testset_data/box_condition/6724756.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6724756.mp4,1.0,6724756
 close up shot of dried plants in a wooden basket,/datadrive3/testset_data/images/6084862.jpg,/datadrive3/testset_data/box_condition/6084862.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6084862.mp4,1.0,6084862
 person using her macbook,/datadrive3/testset_data/images/4474880.jpg,/datadrive3/testset_data/box_condition/4474880.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4474880.mp4,1.0,4474880
 a man visiting family during hanukkah,/datadrive3/testset_data/images/6123059.jpg,/datadrive3/testset_data/box_condition/6123059.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6123059.mp4,1.0,6123059
 people on steep street on madeira,/datadrive3/testset_data/images/13107456.jpg,/datadrive3/testset_data/box_condition/13107456.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/13107456.mp4,1.0,13107456
 a woman typing on her laptop beside a woman watching her,/datadrive3/testset_data/images/6034882.jpg,/datadrive3/testset_data/box_condition/6034882.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6034882.mp4,1.0,6034882
 video of a person slicing meat on table,/datadrive3/testset_data/images/5848369.jpg,/datadrive3/testset_data/box_condition/5848369.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5848369.mp4,1.0,5848369
 video of halloween decorations hanging,/datadrive3/testset_data/images/5602511.jpg,/datadrive3/testset_data/box_condition/5602511.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5602511.mp4,1.0,5602511
 a director having a cast meeting,/datadrive3/testset_data/images/6896045.jpg,/datadrive3/testset_data/box_condition/6896045.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6896045.mp4,1.0,6896045
 waves of the beach using drone,/datadrive3/testset_data/images/3335461.jpg,/datadrive3/testset_data/box_condition/3335461.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/3335461.mp4,1.0,3335461
 clouds on sky,/datadrive3/testset_data/images/12392436.jpg,/datadrive3/testset_data/box_condition/12392436.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/12392436.mp4,1.0,12392436
"A person with a prosthetic leg is jumping rope in a park, surrounded by trees and a clear blue sky.",/datadrive3/testset_data/images/6022791.jpg,/datadrive3/testset_data/box_condition/6022791.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6022791.mp4,1.0,6022791
 person walking towards to table to serve cake,/datadrive3/testset_data/images/6184973.jpg,/datadrive3/testset_data/box_condition/6184973.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6184973.mp4,1.0,6184973
 football player jump and defense training,/datadrive3/testset_data/images/5423493.jpg,/datadrive3/testset_data/box_condition/5423493.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5423493.mp4,1.0,5423493
 a raft of ducks in the garden,/datadrive3/testset_data/images/5243453.jpg,/datadrive3/testset_data/box_condition/5243453.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5243453.mp4,1.0,5243453
"Two musicians raise their bows in unison, wearing gold top hats, as a fiery cello stands in the foreground.",/datadrive3/testset_data/images/4765810.jpg,/datadrive3/testset_data/box_condition/4765810.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4765810.mp4,1.0,4765810
 women wearing a hat on their daughter,/datadrive3/testset_data/images/10045009.jpg,/datadrive3/testset_data/box_condition/10045009.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/10045009.mp4,1.0,10045009
 pink bell flowers,/datadrive3/testset_data/images/1186778.jpg,/datadrive3/testset_data/box_condition/1186778.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/1186778.mp4,1.0,1186778
 footage of the sea waves,/datadrive3/testset_data/images/3704164.jpg,/datadrive3/testset_data/box_condition/3704164.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/3704164.mp4,1.0,3704164
 close up video of blue flowers,/datadrive3/testset_data/images/1188449.jpg,/datadrive3/testset_data/box_condition/1188449.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/1188449.mp4,1.0,1188449
"A group of people in eclectic attire appears to be engaged in a lively nighttime discussion or activity, illuminated by soft lighting in an outdoor setting.",/datadrive3/testset_data/images/5633930.jpg,/datadrive3/testset_data/box_condition/5633930.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5633930.mp4,1.0,5633930
 woman dancing and playing the tambourine on beach,/datadrive3/testset_data/images/6798929.jpg,/datadrive3/testset_data/box_condition/6798929.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6798929.mp4,1.0,6798929
"The image captures rows of flickering red votive candles emitting a warm glow, creating a serene and peaceful atmosphere.",/datadrive3/testset_data/images/3987662.jpg,/datadrive3/testset_data/box_condition/3987662.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/3987662.mp4,1.0,3987662
 a woman walking barefooted on the sand,/datadrive3/testset_data/images/5601396.jpg,/datadrive3/testset_data/box_condition/5601396.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5601396.mp4,1.0,5601396
 drone footage of houses on an island,/datadrive3/testset_data/images/10270863.jpg,/datadrive3/testset_data/box_condition/10270863.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/10270863.mp4,1.0,10270863
"A group of fluffy yellow goslings huddle together for warmth on a wooden surface, their tiny beaks and closed eyes visible amidst their soft down feathers.",/datadrive3/testset_data/images/17058576.jpg,/datadrive3/testset_data/box_condition/17058576.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/17058576.mp4,1.0,17058576
"The clear water flows quickly over mossy rocks, splashing and creating white foam.",/datadrive3/testset_data/images/6421474.jpg,/datadrive3/testset_data/box_condition/6421474.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6421474.mp4,1.0,6421474
 a person walking with chains on their feet during a procession,/datadrive3/testset_data/images/11863944.jpg,/datadrive3/testset_data/box_condition/11863944.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/11863944.mp4,1.0,11863944
A person stands contemplatively inside a room with expansive windows overlooking a misty mountainous landscape.,/datadrive3/testset_data/images/4945117.jpg,/datadrive3/testset_data/box_condition/4945117.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4945117.mp4,1.0,4945117
"An arrangement of spa products, including a bath bomb, candle, and essential oils.",/datadrive3/testset_data/images/6724621.jpg,/datadrive3/testset_data/box_condition/6724621.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6724621.mp4,1.0,6724621
 woman posing on a sofa,/datadrive3/testset_data/images/4236743.jpg,/datadrive3/testset_data/box_condition/4236743.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4236743.mp4,1.0,4236743
 kids riding a carriage pulled by a horse,/datadrive3/testset_data/images/3191807.jpg,/datadrive3/testset_data/box_condition/3191807.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/3191807.mp4,1.0,3191807
"The image shows a spacious outdoor area with piles of construction materials, people walking, and vehicles parked near a building with a large metal roof.",/datadrive3/testset_data/images/3918001.jpg,/datadrive3/testset_data/box_condition/3918001.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/3918001.mp4,1.0,3918001
 leafless trees in forest,/datadrive3/testset_data/images/11733294.jpg,/datadrive3/testset_data/box_condition/11733294.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/11733294.mp4,1.0,11733294
 a family enjoying ice skating together at ice skating rink,/datadrive3/testset_data/images/6290153.jpg,/datadrive3/testset_data/box_condition/6290153.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6290153.mp4,1.0,6290153
 woman standing in front of a mirror,/datadrive3/testset_data/images/5699960.jpg,/datadrive3/testset_data/box_condition/5699960.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5699960.mp4,1.0,5699960
"In a room washed with red, a figure pulls on a string, unveiling draped cloths or garments hung along the wall.",/datadrive3/testset_data/images/10276177.jpg,/datadrive3/testset_data/box_condition/10276177.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/10276177.mp4,1.0,10276177
 collection of stamps on an album,/datadrive3/testset_data/images/6657751.jpg,/datadrive3/testset_data/box_condition/6657751.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6657751.mp4,1.0,6657751
 close up on cutting lemon,/datadrive3/testset_data/images/10561216.jpg,/datadrive3/testset_data/box_condition/10561216.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/10561216.mp4,1.0,10561216
 a woman having a massage,/datadrive3/testset_data/images/5894179.jpg,/datadrive3/testset_data/box_condition/5894179.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5894179.mp4,1.0,5894179
 close up shot of american flag swaying,/datadrive3/testset_data/images/3998956.jpg,/datadrive3/testset_data/box_condition/3998956.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/3998956.mp4,1.0,3998956
 aerial shot of palm trees,/datadrive3/testset_data/images/5079463.jpg,/datadrive3/testset_data/box_condition/5079463.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5079463.mp4,1.0,5079463
"In a dimly lit dressing room, a person stands in front of a mirror, surrounded by assorted garments, under the glow of a fluorescent light.",/datadrive3/testset_data/images/4718683.jpg,/datadrive3/testset_data/box_condition/4718683.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4718683.mp4,1.0,4718683
 player scoring in ice hockey,/datadrive3/testset_data/images/6338349.jpg,/datadrive3/testset_data/box_condition/6338349.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6338349.mp4,1.0,6338349
"A bare-chested individual executes an abdominal exercise, lifting legs and torso against a lakeside backdrop on a wooden platform.",/datadrive3/testset_data/images/6293127.jpg,/datadrive3/testset_data/box_condition/6293127.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6293127.mp4,1.0,6293127
 three freshly cooked hamburgers,/datadrive3/testset_data/images/5488025.jpg,/datadrive3/testset_data/box_condition/5488025.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5488025.mp4,1.0,5488025
 bosphorus sea boat to karakoy,/datadrive3/testset_data/images/17892955.jpg,/datadrive3/testset_data/box_condition/17892955.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/17892955.mp4,1.0,17892955
 a teen girl in a floral dress hanging out in a park,/datadrive3/testset_data/images/10601403.jpg,/datadrive3/testset_data/box_condition/10601403.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/10601403.mp4,1.0,10601403
 a video of a bonsai collection,/datadrive3/testset_data/images/4166271.jpg,/datadrive3/testset_data/box_condition/4166271.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4166271.mp4,1.0,4166271
 video of people in a protest rally,/datadrive3/testset_data/images/5286830.jpg,/datadrive3/testset_data/box_condition/5286830.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5286830.mp4,1.0,5286830
"Four individuals stand closely together in a room adorned with green potted plants, exuding a casual and united vibe.",/datadrive3/testset_data/images/4090372.jpg,/datadrive3/testset_data/box_condition/4090372.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4090372.mp4,1.0,4090372
 a woman clipping her hair,/datadrive3/testset_data/images/6740728.jpg,/datadrive3/testset_data/box_condition/6740728.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6740728.mp4,1.0,6740728
 woman putting lip gloss,/datadrive3/testset_data/images/1596893.jpg,/datadrive3/testset_data/box_condition/1596893.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/1596893.mp4,1.0,1596893
 tombstones in the cemetery,/datadrive3/testset_data/images/6840681.jpg,/datadrive3/testset_data/box_condition/6840681.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6840681.mp4,1.0,6840681
"Two individuals are seated closely on a park bench, surrounded by lush green foliage, sharing a moment of companionship.",/datadrive3/testset_data/images/4842770.jpg,/datadrive3/testset_data/box_condition/4842770.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4842770.mp4,1.0,4842770
"A person holds a lavender sprig, sitting by a canvas tent with warm lights in a forest at dusk.",/datadrive3/testset_data/images/5365217.jpg,/datadrive3/testset_data/box_condition/5365217.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5365217.mp4,1.0,5365217
 music musician lifestyle sound,/datadrive3/testset_data/images/4088836.jpg,/datadrive3/testset_data/box_condition/4088836.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4088836.mp4,1.0,4088836
 man walking with a camera,/datadrive3/testset_data/images/2084060.jpg,/datadrive3/testset_data/box_condition/2084060.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/2084060.mp4,1.0,2084060
 people walking outside a mosque,/datadrive3/testset_data/images/3770387.jpg,/datadrive3/testset_data/box_condition/3770387.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/3770387.mp4,1.0,3770387
 a smiling woman in a flowery dress running in a meadow,/datadrive3/testset_data/images/10544168.jpg,/datadrive3/testset_data/box_condition/10544168.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/10544168.mp4,1.0,10544168
 people hiking in mountains,/datadrive3/testset_data/images/14010959.jpg,/datadrive3/testset_data/box_condition/14010959.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/14010959.mp4,1.0,14010959
 a man lying down on the bed,/datadrive3/testset_data/images/6620530.jpg,/datadrive3/testset_data/box_condition/6620530.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6620530.mp4,1.0,6620530
 man doing sit ups,/datadrive3/testset_data/images/4259000.jpg,/datadrive3/testset_data/box_condition/4259000.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4259000.mp4,1.0,4259000
"Aerial view of an urban landscape with buildings, streets, and a central round plaza surrounded by trees and parked cars.",/datadrive3/testset_data/images/2248533.jpg,/datadrive3/testset_data/box_condition/2248533.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/2248533.mp4,1.0,2248533
 drone footage of beach,/datadrive3/testset_data/images/6577822.jpg,/datadrive3/testset_data/box_condition/6577822.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6577822.mp4,1.0,6577822
"A person in a denim jacket strides across a bedroom adorned with posters, holding a red object in their hand.",/datadrive3/testset_data/images/10598576.jpg,/datadrive3/testset_data/box_condition/10598576.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/10598576.mp4,1.0,10598576
 a close up shot of different kind of flowers,/datadrive3/testset_data/images/4107844.jpg,/datadrive3/testset_data/box_condition/4107844.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4107844.mp4,1.0,4107844
 woman striking pool balls,/datadrive3/testset_data/images/6254168.jpg,/datadrive3/testset_data/box_condition/6254168.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6254168.mp4,1.0,6254168
"The sun sets over Warwick Business School, casting a warm glow on the modern buildings and green spaces surrounding the campus.",/datadrive3/testset_data/images/2098057.jpg,/datadrive3/testset_data/box_condition/2098057.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/2098057.mp4,1.0,2098057
 couple walking on the park,/datadrive3/testset_data/images/5219155.jpg,/datadrive3/testset_data/box_condition/5219155.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5219155.mp4,1.0,5219155
 decorations in the streets of madeira island portugal,/datadrive3/testset_data/images/12886080.jpg,/datadrive3/testset_data/box_condition/12886080.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/12886080.mp4,1.0,12886080
"An aerial view of a residential construction site with unfinished houses on the left and completed gray-roofed homes on the right, separated by a dirt road.",/datadrive3/testset_data/images/13440266.jpg,/datadrive3/testset_data/box_condition/13440266.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/13440266.mp4,1.0,13440266
"In a cozy kitchen, a person in white attire stands by the stove, seemingly engaged in cooking, with various utensils and items scattered around the cooking area.",/datadrive3/testset_data/images/5147307.jpg,/datadrive3/testset_data/box_condition/5147307.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5147307.mp4,1.0,5147307
 people rallying on the street,/datadrive3/testset_data/images/5287081.jpg,/datadrive3/testset_data/box_condition/5287081.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5287081.mp4,1.0,5287081
"Two individuals are practicing ice skating together in an indoor rink, gliding on the ice in synchronized motion.",/datadrive3/testset_data/images/6539122.jpg,/datadrive3/testset_data/box_condition/6539122.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6539122.mp4,1.0,6539122
 man putting tapes on the car,/datadrive3/testset_data/images/6157985.jpg,/datadrive3/testset_data/box_condition/6157985.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6157985.mp4,1.0,6157985
 a camera recording a man sitting,/datadrive3/testset_data/images/6531708.jpg,/datadrive3/testset_data/box_condition/6531708.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6531708.mp4,1.0,6531708
 a person grinding flower petals in a mortar and pestle,/datadrive3/testset_data/images/10536903.jpg,/datadrive3/testset_data/box_condition/10536903.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/10536903.mp4,1.0,10536903
 a woman writing girl power on the mirror using a lip stick,/datadrive3/testset_data/images/3831899.jpg,/datadrive3/testset_data/box_condition/3831899.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/3831899.mp4,1.0,3831899
 couple dancing in the dance studio,/datadrive3/testset_data/images/6940546.jpg,/datadrive3/testset_data/box_condition/6940546.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6940546.mp4,1.0,6940546
 houses on top of a mountain,/datadrive3/testset_data/images/6975026.jpg,/datadrive3/testset_data/box_condition/6975026.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6975026.mp4,1.0,6975026
 hands controlling and moving buttons,/datadrive3/testset_data/images/12213086.jpg,/datadrive3/testset_data/box_condition/12213086.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/12213086.mp4,1.0,12213086
