validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights,videoid_from_path
A person is using a marker to write 'STAFF' and draw a smiley face on a cardboard box while another person stands nearby.,/datadrive3/testset_data/images/4569926.jpg,/datadrive3/testset_data/box_condition/4569926.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4569926.mp4,1.0,4569926
"Three individuals, holding wine glasses, engage in a conversation within a room with wooden doors and light walls.",/datadrive3/testset_data/images/6761210.jpg,/datadrive3/testset_data/box_condition/6761210.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6761210.mp4,1.0,6761210
 a man playing drum,/datadrive3/testset_data/images/6274807.jpg,/datadrive3/testset_data/box_condition/6274807.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6274807.mp4,1.0,6274807
 person wearing pink gloves,/datadrive3/testset_data/images/5592507.jpg,/datadrive3/testset_data/box_condition/5592507.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5592507.mp4,1.0,5592507
A person in a vibrant blue traditional costume with floral patterns twirls during an outdoor cultural performance.,/datadrive3/testset_data/images/4301031.jpg,/datadrive3/testset_data/box_condition/4301031.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4301031.mp4,1.0,4301031
"Two people can be seen making cookies, using various shaped cookie cutters, on a flour-covered table with kitchen utensils and glasses of juice.",/datadrive3/testset_data/images/6481494.jpg,/datadrive3/testset_data/box_condition/6481494.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6481494.mp4,1.0,6481494
 a man waving a rainbow flag while parading in the street,/datadrive3/testset_data/images/3049540.jpg,/datadrive3/testset_data/box_condition/3049540.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/3049540.mp4,1.0,3049540
 display of acrylic paintings on an alley,/datadrive3/testset_data/images/5434006.jpg,/datadrive3/testset_data/box_condition/5434006.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5434006.mp4,1.0,5434006
 woman opening the faucet,/datadrive3/testset_data/images/6654160.jpg,/datadrive3/testset_data/box_condition/6654160.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6654160.mp4,1.0,6654160
 blazing fire on a black background,/datadrive3/testset_data/images/4109280.jpg,/datadrive3/testset_data/box_condition/4109280.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4109280.mp4,1.0,4109280
 two young girls playing with stuffed toys in the playroom,/datadrive3/testset_data/images/3682358.jpg,/datadrive3/testset_data/box_condition/3682358.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/3682358.mp4,1.0,3682358
 three girls playing with stickers,/datadrive3/testset_data/images/5272794.jpg,/datadrive3/testset_data/box_condition/5272794.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5272794.mp4,1.0,5272794
 a boat with tourists getting ready to dock,/datadrive3/testset_data/images/4091648.jpg,/datadrive3/testset_data/box_condition/4091648.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4091648.mp4,1.0,4091648
 a person on hang glider,/datadrive3/testset_data/images/6935059.jpg,/datadrive3/testset_data/box_condition/6935059.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6935059.mp4,1.0,6935059
A worker wearing a blue glove adjusts a component on a green and black machine in a manufacturing setting.,/datadrive3/testset_data/images/18101986.jpg,/datadrive3/testset_data/box_condition/18101986.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/18101986.mp4,1.0,18101986
 woman petting a dog with city in the background,/datadrive3/testset_data/images/5728448.jpg,/datadrive3/testset_data/box_condition/5728448.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5728448.mp4,1.0,5728448
 people riding on bicycles in the city,/datadrive3/testset_data/images/4752978.jpg,/datadrive3/testset_data/box_condition/4752978.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4752978.mp4,1.0,4752978
 flock of goats in the field,/datadrive3/testset_data/images/4366966.jpg,/datadrive3/testset_data/box_condition/4366966.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4366966.mp4,1.0,4366966
 man doing inventory at the warehouse in his digital tablet,/datadrive3/testset_data/images/4292582.jpg,/datadrive3/testset_data/box_condition/4292582.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4292582.mp4,1.0,4292582
 father and kids using the computer,/datadrive3/testset_data/images/6336773.jpg,/datadrive3/testset_data/box_condition/6336773.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6336773.mp4,1.0,6336773
 mosque among skyscrapers in dubai,/datadrive3/testset_data/images/10580463.jpg,/datadrive3/testset_data/box_condition/10580463.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/10580463.mp4,1.0,10580463
 close up view of people holding hands,/datadrive3/testset_data/images/6860445.jpg,/datadrive3/testset_data/box_condition/6860445.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6860445.mp4,1.0,6860445
 a man picks a package to deliver,/datadrive3/testset_data/images/6868111.jpg,/datadrive3/testset_data/box_condition/6868111.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6868111.mp4,1.0,6868111
 close up shot following a hiker s foot steps,/datadrive3/testset_data/images/4154538.jpg,/datadrive3/testset_data/box_condition/4154538.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4154538.mp4,1.0,4154538
 low angle view of a trees,/datadrive3/testset_data/images/6745312.jpg,/datadrive3/testset_data/box_condition/6745312.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6745312.mp4,1.0,6745312
A dog wearing a blue harness is being walked on a leash near a parked blue truck with an open door and a person sitting inside.,/datadrive3/testset_data/images/5401753.jpg,/datadrive3/testset_data/box_condition/5401753.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5401753.mp4,1.0,5401753
"The setting sun casts a golden glow over a serene landscape of lush greenery, clouds drifting lazily across the sky.",/datadrive3/testset_data/images/6101001.jpg,/datadrive3/testset_data/box_condition/6101001.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6101001.mp4,1.0,6101001
Two individuals are using a rope to pull a red car that has fallen off the road onto a grassy area.,/datadrive3/testset_data/images/17854218.jpg,/datadrive3/testset_data/box_condition/17854218.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/17854218.mp4,1.0,17854218
 close up view of eye eyes hanging,/datadrive3/testset_data/images/5964114.jpg,/datadrive3/testset_data/box_condition/5964114.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5964114.mp4,1.0,5964114
 reusable bags used in buying fresh fruits,/datadrive3/testset_data/images/4828739.jpg,/datadrive3/testset_data/box_condition/4828739.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4828739.mp4,1.0,4828739
 person using a circular saw in making a skateboard,/datadrive3/testset_data/images/4888602.jpg,/datadrive3/testset_data/box_condition/4888602.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4888602.mp4,1.0,4888602
 a boy grabbing a box of gift and attempting to open it,/datadrive3/testset_data/images/3201198.jpg,/datadrive3/testset_data/box_condition/3201198.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/3201198.mp4,1.0,3201198
 adults playing indoor game,/datadrive3/testset_data/images/6949109.jpg,/datadrive3/testset_data/box_condition/6949109.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6949109.mp4,1.0,6949109
 musicians talking with each other,/datadrive3/testset_data/images/5703660.jpg,/datadrive3/testset_data/box_condition/5703660.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5703660.mp4,1.0,5703660
 person cooking a fish,/datadrive3/testset_data/images/4983696.jpg,/datadrive3/testset_data/box_condition/4983696.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4983696.mp4,1.0,4983696
 woman unpacking a box,/datadrive3/testset_data/images/4278126.jpg,/datadrive3/testset_data/box_condition/4278126.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4278126.mp4,1.0,4278126
"The sun sets behind the clouds, casting golden rays across the vast horizon, creating a peaceful scene of tranquility.",/datadrive3/testset_data/images/3671388.jpg,/datadrive3/testset_data/box_condition/3671388.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/3671388.mp4,1.0,3671388
An overhead view of a beach shoreline with rolling waves crashing onto the dark sand.,/datadrive3/testset_data/images/18473881.jpg,/datadrive3/testset_data/box_condition/18473881.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/18473881.mp4,1.0,18473881
"A tattoo artist, wearing black gloves, prepares his tattoo gun before inking the bare skin of a client.",/datadrive3/testset_data/images/4124190.jpg,/datadrive3/testset_data/box_condition/4124190.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4124190.mp4,1.0,4124190
 close up on man finger tutting,/datadrive3/testset_data/images/10265180.jpg,/datadrive3/testset_data/box_condition/10265180.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/10265180.mp4,1.0,10265180
"Two athletes, dressed in black and white respectively, engage in an intense basketball match on an outdoor court with the hoop in the background.",/datadrive3/testset_data/images/5586536.jpg,/datadrive3/testset_data/box_condition/5586536.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5586536.mp4,1.0,5586536
 people writing on a whiteboard,/datadrive3/testset_data/images/6062485.jpg,/datadrive3/testset_data/box_condition/6062485.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6062485.mp4,1.0,6062485
 a dog running after its toy,/datadrive3/testset_data/images/12130356.jpg,/datadrive3/testset_data/box_condition/12130356.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/12130356.mp4,1.0,12130356
"A person with a prosthetic leg is walking on a sunny day, casting a shadow on the pavement.",/datadrive3/testset_data/images/6022790.jpg,/datadrive3/testset_data/box_condition/6022790.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6022790.mp4,1.0,6022790
 back view of women walking with their bikes,/datadrive3/testset_data/images/5965077.jpg,/datadrive3/testset_data/box_condition/5965077.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5965077.mp4,1.0,5965077
 train arriving to station,/datadrive3/testset_data/images/14259375.jpg,/datadrive3/testset_data/box_condition/14259375.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/14259375.mp4,1.0,14259375
 sliced watermelon on a plate,/datadrive3/testset_data/images/5243083.jpg,/datadrive3/testset_data/box_condition/5243083.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5243083.mp4,1.0,5243083
 woman wiring flowers for decoration,/datadrive3/testset_data/images/3805774.jpg,/datadrive3/testset_data/box_condition/3805774.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/3805774.mp4,1.0,3805774
 a girl playing with wooden toy animals,/datadrive3/testset_data/images/3682818.jpg,/datadrive3/testset_data/box_condition/3682818.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/3682818.mp4,1.0,3682818
 a woman modeling an eye shadow palette,/datadrive3/testset_data/images/6784504.jpg,/datadrive3/testset_data/box_condition/6784504.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6784504.mp4,1.0,6784504
 close up view of a person molding a clay,/datadrive3/testset_data/images/6754427.jpg,/datadrive3/testset_data/box_condition/6754427.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6754427.mp4,1.0,6754427
 young man playing virtual reality game,/datadrive3/testset_data/images/6498976.jpg,/datadrive3/testset_data/box_condition/6498976.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6498976.mp4,1.0,6498976
 a man dancing at home,/datadrive3/testset_data/images/4823200.jpg,/datadrive3/testset_data/box_condition/4823200.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4823200.mp4,1.0,4823200
 close up shot of marigold flowers,/datadrive3/testset_data/images/3976813.jpg,/datadrive3/testset_data/box_condition/3976813.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/3976813.mp4,1.0,3976813
 women shooting with bow and arrow,/datadrive3/testset_data/images/6603184.jpg,/datadrive3/testset_data/box_condition/6603184.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6603184.mp4,1.0,6603184
 men teaching kids to surf,/datadrive3/testset_data/images/6299840.jpg,/datadrive3/testset_data/box_condition/6299840.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6299840.mp4,1.0,6299840
 couple kissing while holding a flowers,/datadrive3/testset_data/images/5255959.jpg,/datadrive3/testset_data/box_condition/5255959.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5255959.mp4,1.0,5255959
 two couple having fun while holding books,/datadrive3/testset_data/images/5531652.jpg,/datadrive3/testset_data/box_condition/5531652.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5531652.mp4,1.0,5531652
 a view of the desert on a sunny day,/datadrive3/testset_data/images/4174393.jpg,/datadrive3/testset_data/box_condition/4174393.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4174393.mp4,1.0,4174393
 a close up video person applying lotion,/datadrive3/testset_data/images/6724616.jpg,/datadrive3/testset_data/box_condition/6724616.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6724616.mp4,1.0,6724616
 a man with a moustache discussing ideas with the team,/datadrive3/testset_data/images/4629677.jpg,/datadrive3/testset_data/box_condition/4629677.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4629677.mp4,1.0,4629677
 a girl playing beside the christmas tree,/datadrive3/testset_data/images/6386891.jpg,/datadrive3/testset_data/box_condition/6386891.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6386891.mp4,1.0,6386891
 person playing a violin,/datadrive3/testset_data/images/5331166.jpg,/datadrive3/testset_data/box_condition/5331166.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5331166.mp4,1.0,5331166
 woman typing on laptop,/datadrive3/testset_data/images/7055400.jpg,/datadrive3/testset_data/box_condition/7055400.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/7055400.mp4,1.0,7055400
"A person in a blue shirt exercises indoors with hand-held weights, surrounded by home decor and plants.",/datadrive3/testset_data/images/4260132.jpg,/datadrive3/testset_data/box_condition/4260132.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4260132.mp4,1.0,4260132
 fotografo en lago drone shot,/datadrive3/testset_data/images/17045497.jpg,/datadrive3/testset_data/box_condition/17045497.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/17045497.mp4,1.0,17045497
 family playing dreidel game,/datadrive3/testset_data/images/6121197.jpg,/datadrive3/testset_data/box_condition/6121197.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6121197.mp4,1.0,6121197
 close up of student using cheat sheet,/datadrive3/testset_data/images/6672369.jpg,/datadrive3/testset_data/box_condition/6672369.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6672369.mp4,1.0,6672369
A conveyor belt with pieces of raw chicken moves through a processing plant.,/datadrive3/testset_data/images/14210989.jpg,/datadrive3/testset_data/box_condition/14210989.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/14210989.mp4,1.0,14210989
 cars stuck on the road,/datadrive3/testset_data/images/5124507.jpg,/datadrive3/testset_data/box_condition/5124507.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5124507.mp4,1.0,5124507
 wilted yellow daisy flowers,/datadrive3/testset_data/images/5002355.jpg,/datadrive3/testset_data/box_condition/5002355.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5002355.mp4,1.0,5002355
 people walking near palace,/datadrive3/testset_data/images/13102603.jpg,/datadrive3/testset_data/box_condition/13102603.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/13102603.mp4,1.0,13102603
 a person grilling meat,/datadrive3/testset_data/images/5032153.jpg,/datadrive3/testset_data/box_condition/5032153.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5032153.mp4,1.0,5032153
 woman wearing gray undergarments,/datadrive3/testset_data/images/4519567.jpg,/datadrive3/testset_data/box_condition/4519567.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4519567.mp4,1.0,4519567
 close up of dried lime chestnuts and star anise,/datadrive3/testset_data/images/6232456.jpg,/datadrive3/testset_data/box_condition/6232456.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6232456.mp4,1.0,6232456
 a woman dancing in celebration of kwanzaa,/datadrive3/testset_data/images/6192899.jpg,/datadrive3/testset_data/box_condition/6192899.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6192899.mp4,1.0,6192899
 sunset and moving clouds time lapse,/datadrive3/testset_data/images/5526384.jpg,/datadrive3/testset_data/box_condition/5526384.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5526384.mp4,1.0,5526384
 a barman sliding a bottle of whiskey on the bar counter,/datadrive3/testset_data/images/14058786.jpg,/datadrive3/testset_data/box_condition/14058786.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/14058786.mp4,1.0,14058786
 siblings playing and watching using their tablet in their bedroom,/datadrive3/testset_data/images/6684201.jpg,/datadrive3/testset_data/box_condition/6684201.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6684201.mp4,1.0,6684201
 hands sculpting with clay,/datadrive3/testset_data/images/6755241.jpg,/datadrive3/testset_data/box_condition/6755241.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6755241.mp4,1.0,6755241
 video of wet road with cars passing by,/datadrive3/testset_data/images/5266801.jpg,/datadrive3/testset_data/box_condition/5266801.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5266801.mp4,1.0,5266801
"A narrow dirt path cuts through a golden field, leading toward silhouetted trees against a glowing sunrise.",/datadrive3/testset_data/images/6338333.jpg,/datadrive3/testset_data/box_condition/6338333.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6338333.mp4,1.0,6338333
 a mother and her kids strolling at the park,/datadrive3/testset_data/images/3877706.jpg,/datadrive3/testset_data/box_condition/3877706.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/3877706.mp4,1.0,3877706
 hands bathroom getting ready soap,/datadrive3/testset_data/images/4154231.jpg,/datadrive3/testset_data/box_condition/4154231.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4154231.mp4,1.0,4154231
 music band playing at recording studio,/datadrive3/testset_data/images/5648485.jpg,/datadrive3/testset_data/box_condition/5648485.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5648485.mp4,1.0,5648485
 a woman running in the field,/datadrive3/testset_data/images/4919748.jpg,/datadrive3/testset_data/box_condition/4919748.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4919748.mp4,1.0,4919748
 close up of clay handcraft shaping,/datadrive3/testset_data/images/12690275.jpg,/datadrive3/testset_data/box_condition/12690275.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/12690275.mp4,1.0,12690275
 person laying sliced kiwi on a wooden chopping board,/datadrive3/testset_data/images/5944788.jpg,/datadrive3/testset_data/box_condition/5944788.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5944788.mp4,1.0,5944788
 carabaos at a farm,/datadrive3/testset_data/images/3969240.jpg,/datadrive3/testset_data/box_condition/3969240.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/3969240.mp4,1.0,3969240
 close up of a wall with colorful bricks and letters,/datadrive3/testset_data/images/3999349.jpg,/datadrive3/testset_data/box_condition/3999349.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/3999349.mp4,1.0,3999349
 a woman seated in a sofa is eating a candy bar while working on her laptop,/datadrive3/testset_data/images/3044653.jpg,/datadrive3/testset_data/box_condition/3044653.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/3044653.mp4,1.0,3044653
 a close up of a person eating a crepe,/datadrive3/testset_data/images/3872445.jpg,/datadrive3/testset_data/box_condition/3872445.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/3872445.mp4,1.0,3872445
