validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights
People playing in a skate park,testset/images/skate-park.jpg,testset/mask_condition/skate-park.mp4,samples/mask_condition/checkpoint-17000/skate-park.mp4,1.0
A car drives on a curvy road lined with trees,testset/images/car-turn.jpg,testset/mask_condition/car-turn.mp4,samples/mask_condition/checkpoint-17000/car-turn.mp4,1.0
pigs walking,testset/images/pigs.jpg,testset/mask_condition/pigs.mp4,samples/mask_condition/checkpoint-17000/pigs.mp4,1.0
Two disc jockey dancing and one with mask,testset/images/disc-jockey.jpg,testset/mask_condition/disc-jockey.mp4,samples/mask_condition/checkpoint-17000/disc-jockey.mp4,1.0
Toy train runs on the tracks,testset/images/train.jpg,testset/mask_condition/train.mp4,samples/mask_condition/checkpoint-17000/train.mp4,1.0
A woman wearing a skirt is walking,testset/images/lucia.jpg,testset/mask_condition/lucia.mp4,samples/mask_condition/checkpoint-17000/lucia.mp4,1.0
A man doing breakdance,testset/images/breakdance-flare.jpg,testset/mask_condition/breakdance-flare.mp4,samples/mask_condition/checkpoint-17000/breakdance-flare.mp4,1.0
A mallard swimming in the water,testset/images/mallard-water.jpg,testset/mask_condition/mallard-water.mp4,samples/mask_condition/checkpoint-17000/mallard-water.mp4,1.0
A man doing breakdance with a group of people watching,testset/images/breakdance.jpg,testset/mask_condition/breakdance.mp4,samples/mask_condition/checkpoint-17000/breakdance.mp4,1.0
Two men loading goods in the supermarket,testset/images/loading.jpg,testset/mask_condition/loading.mp4,samples/mask_condition/checkpoint-17000/loading.mp4,1.0
A boy riding a bmx,testset/images/bmx-bumps.jpg,testset/mask_condition/bmx-bumps.mp4,samples/mask_condition/checkpoint-17000/bmx-bumps.mp4,1.0
A man is playing longboard,testset/images/longboard.jpg,testset/mask_condition/longboard.mp4,samples/mask_condition/checkpoint-17000/longboard.mp4,1.0
Men surfing in the sea,testset/images/miami-surf.jpg,testset/mask_condition/miami-surf.mp4,samples/mask_condition/checkpoint-17000/miami-surf.mp4,1.0
schoolgirls chatting and walking,testset/images/schoolgirls.jpg,testset/mask_condition/schoolgirls.mp4,samples/mask_condition/checkpoint-17000/schoolgirls.mp4,1.0
A black swan swimming in the river,testset/images/blackswan.jpg,testset/mask_condition/blackswan.mp4,samples/mask_condition/checkpoint-17000/blackswan.mp4,1.0
People dancing on the street,testset/images/dancing.jpg,testset/mask_condition/dancing.mp4,samples/mask_condition/checkpoint-17000/dancing.mp4,1.0
A man paragliding with trees and house below,testset/images/paragliding.jpg,testset/mask_condition/paragliding.mp4,samples/mask_condition/checkpoint-17000/paragliding.mp4,1.0
A man flying a drone,testset/images/drone.jpg,testset/mask_condition/drone.mp4,samples/mask_condition/checkpoint-17000/drone.mp4,1.0
A camel walking,testset/images/camel.jpg,testset/mask_condition/camel.mp4,samples/mask_condition/checkpoint-17000/camel.mp4,1.0
A boy riding a bmx with trees aside,testset/images/bmx-trees.jpg,testset/mask_condition/bmx-trees.mp4,samples/mask_condition/checkpoint-17000/bmx-trees.mp4,1.0
A girl playing with a cat,testset/images/cat-girl.jpg,testset/mask_condition/cat-girl.mp4,samples/mask_condition/checkpoint-17000/cat-girl.mp4,1.0
A racing car drift straight,testset/images/drift-straight.jpg,testset/mask_condition/drift-straight.mp4,samples/mask_condition/checkpoint-17000/drift-straight.mp4,1.0
A bear walking with stones behind,testset/images/bear.jpg,testset/mask_condition/bear.mp4,samples/mask_condition/checkpoint-17000/bear.mp4,1.0
A man riding motorbike,testset/images/mbike-trick.jpg,testset/mask_condition/mbike-trick.mp4,samples/mask_condition/checkpoint-17000/mbike-trick.mp4,1.0
Motocross bumps,testset/images/motocross-bumps.jpg,testset/mask_condition/motocross-bumps.mp4,samples/mask_condition/checkpoint-17000/motocross-bumps.mp4,1.0
A racing car drift chicane,testset/images/drift-chicane.jpg,testset/mask_condition/drift-chicane.mp4,samples/mask_condition/checkpoint-17000/drift-chicane.mp4,1.0
A boat sailing in the river,testset/images/boat.jpg,testset/mask_condition/boat.mp4,samples/mask_condition/checkpoint-17000/boat.mp4,1.0
Surfing on the sea,testset/images/surf.jpg,testset/mask_condition/surf.mp4,samples/mask_condition/checkpoint-17000/surf.mp4,1.0
a man packing his bike,testset/images/bike-packing.jpg,testset/mask_condition/bike-packing.mp4,samples/mask_condition/checkpoint-17000/bike-packing.mp4,1.0
Putting a dog on a scale,testset/images/dogs-scale.jpg,testset/mask_condition/dogs-scale.mp4,samples/mask_condition/checkpoint-17000/dogs-scale.mp4,1.0
A woman playing with swing,testset/images/swing.jpg,testset/mask_condition/swing.mp4,samples/mask_condition/checkpoint-17000/swing.mp4,1.0
A man riding a gray scooter,testset/images/scooter-gray.jpg,testset/mask_condition/scooter-gray.mp4,samples/mask_condition/checkpoint-17000/scooter-gray.mp4,1.0
A dog walking,testset/images/libby.jpg,testset/mask_condition/libby.mp4,samples/mask_condition/checkpoint-17000/libby.mp4,1.0
A man doing kite surfing,testset/images/kite-surf.jpg,testset/mask_condition/kite-surf.mp4,samples/mask_condition/checkpoint-17000/kite-surf.mp4,1.0
A racing car drift turn,testset/images/drift-turn.jpg,testset/mask_condition/drift-turn.mp4,samples/mask_condition/checkpoint-17000/drift-turn.mp4,1.0
varanus climbing on a branch,testset/images/varanus-cage.jpg,testset/mask_condition/varanus-cage.mp4,samples/mask_condition/checkpoint-17000/varanus-cage.mp4,1.0
A man playing tennis,testset/images/tennis.jpg,testset/mask_condition/tennis.mp4,samples/mask_condition/checkpoint-17000/tennis.mp4,1.0
An elephant walking,testset/images/elephant.jpg,testset/mask_condition/elephant.mp4,samples/mask_condition/checkpoint-17000/elephant.mp4,1.0
People walking on an Indian street,testset/images/india.jpg,testset/mask_condition/india.mp4,samples/mask_condition/checkpoint-17000/india.mp4,1.0
An old couple walking on crossing,testset/images/crossing.jpg,testset/mask_condition/crossing.mp4,samples/mask_condition/checkpoint-17000/crossing.mp4,1.0
Two men are having a boxing match with a referee standing by,testset/images/boxing-fisheye.jpg,testset/mask_condition/boxing-fisheye.mp4,samples/mask_condition/checkpoint-17000/boxing-fisheye.mp4,1.0
A koala climbing,testset/images/koala.jpg,testset/mask_condition/koala.mp4,samples/mask_condition/checkpoint-17000/koala.mp4,1.0
rhino walking,testset/images/rhino.jpg,testset/mask_condition/rhino.mp4,samples/mask_condition/checkpoint-17000/rhino.mp4,1.0
A man doing parkour,testset/images/parkour.jpg,testset/mask_condition/parkour.mp4,samples/mask_condition/checkpoint-17000/parkour.mp4,1.0
Kid playing football,testset/images/kid-football.jpg,testset/mask_condition/kid-football.mp4,samples/mask_condition/checkpoint-17000/kid-football.mp4,1.0
A mallard on the grass flying,testset/images/mallard-fly.jpg,testset/mask_condition/mallard-fly.mp4,samples/mask_condition/checkpoint-17000/mallard-fly.mp4,1.0
A bus driving on the road,testset/images/bus.jpg,testset/mask_condition/bus.mp4,samples/mask_condition/checkpoint-17000/bus.mp4,1.0
Racing cars rally on gravel road,testset/images/rallye.jpg,testset/mask_condition/rallye.mp4,samples/mask_condition/checkpoint-17000/rallye.mp4,1.0
A car doing roundabout,testset/images/car-roundabout.jpg,testset/mask_condition/car-roundabout.mp4,samples/mask_condition/checkpoint-17000/car-roundabout.mp4,1.0
Dogs jumping around a woman,testset/images/dogs-jump.jpg,testset/mask_condition/dogs-jump.mp4,samples/mask_condition/checkpoint-17000/dogs-jump.mp4,1.0
woman with stroller walking on a street,testset/images/stroller.jpg,testset/mask_condition/stroller.mp4,samples/mask_condition/checkpoint-17000/stroller.mp4,1.0
tractor driving on sand,testset/images/tractor-sand.jpg,testset/mask_condition/tractor-sand.mp4,samples/mask_condition/checkpoint-17000/tractor-sand.mp4,1.0
A dog walking,testset/images/dog.jpg,testset/mask_condition/dog.mp4,samples/mask_condition/checkpoint-17000/dog.mp4,1.0
sheeps walking on grass,testset/images/sheep.jpg,testset/mask_condition/sheep.mp4,samples/mask_condition/checkpoint-17000/sheep.mp4,1.0
Horse jumps high and competes in the obstacle course,testset/images/horsejump-high.jpg,testset/mask_condition/horsejump-high.mp4,samples/mask_condition/checkpoint-17000/horsejump-high.mp4,1.0
