validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights,videoid_from_path
 pan shot of pine trees,/blob/ruiwang/generation/testset_data/images/4086294.jpg,/blob/ruiwang/generation/testset_data/box_condition/4086294.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4086294.mp4,1.0,4086294
 meat barbecue on a griller,/blob/ruiwang/generation/testset_data/images/5032157.jpg,/blob/ruiwang/generation/testset_data/box_condition/5032157.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5032157.mp4,1.0,5032157
"Three women do planks on colorful yoga mats in a gym, surrounded by workout equipment, as others walk by.",/blob/ruiwang/generation/testset_data/images/6116152.jpg,/blob/ruiwang/generation/testset_data/box_condition/6116152.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6116152.mp4,1.0,6116152
 two men unloading packages,/blob/ruiwang/generation/testset_data/images/5370874.jpg,/blob/ruiwang/generation/testset_data/box_condition/5370874.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5370874.mp4,1.0,5370874
 a man drinking coffee at a campsite,/blob/ruiwang/generation/testset_data/images/10433379.jpg,/blob/ruiwang/generation/testset_data/box_condition/10433379.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/10433379.mp4,1.0,10433379
 marketing banner internet poster,/blob/ruiwang/generation/testset_data/images/17647957.jpg,/blob/ruiwang/generation/testset_data/box_condition/17647957.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/17647957.mp4,1.0,17647957
 man riding a bicycle in the street,/blob/ruiwang/generation/testset_data/images/5168987.jpg,/blob/ruiwang/generation/testset_data/box_condition/5168987.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5168987.mp4,1.0,5168987
 time lapse video of a woman swimming in infinity pool,/blob/ruiwang/generation/testset_data/images/5585328.jpg,/blob/ruiwang/generation/testset_data/box_condition/5585328.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5585328.mp4,1.0,5585328
 video of person picking dead petals from the flower,/blob/ruiwang/generation/testset_data/images/5926951.jpg,/blob/ruiwang/generation/testset_data/box_condition/5926951.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5926951.mp4,1.0,5926951
 flame in wax candle,/blob/ruiwang/generation/testset_data/images/14171491.jpg,/blob/ruiwang/generation/testset_data/box_condition/14171491.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/14171491.mp4,1.0,14171491
 women modeling with neon lights,/blob/ruiwang/generation/testset_data/images/6835454.jpg,/blob/ruiwang/generation/testset_data/box_condition/6835454.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6835454.mp4,1.0,6835454
 close up of cows behind bars,/blob/ruiwang/generation/testset_data/images/13666555.jpg,/blob/ruiwang/generation/testset_data/box_condition/13666555.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/13666555.mp4,1.0,13666555
 a little girl jumping on the sofa with supervision of a woman,/blob/ruiwang/generation/testset_data/images/6168161.jpg,/blob/ruiwang/generation/testset_data/box_condition/6168161.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6168161.mp4,1.0,6168161
 woman sitting on a chair with cross legs smiling at the camera,/blob/ruiwang/generation/testset_data/images/10159565.jpg,/blob/ruiwang/generation/testset_data/box_condition/10159565.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/10159565.mp4,1.0,10159565
 friends drawing on the ground with colored chalks,/blob/ruiwang/generation/testset_data/images/5271748.jpg,/blob/ruiwang/generation/testset_data/box_condition/5271748.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5271748.mp4,1.0,5271748
 a man standing on the escalator,/blob/ruiwang/generation/testset_data/images/3740035.jpg,/blob/ruiwang/generation/testset_data/box_condition/3740035.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3740035.mp4,1.0,3740035
"A person in a white bathrobe relaxes in a bathtub, toasting with a glass of wine, reflected in a mirror.",/blob/ruiwang/generation/testset_data/images/5668822.jpg,/blob/ruiwang/generation/testset_data/box_condition/5668822.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5668822.mp4,1.0,5668822
 woman walking leisurely with her backpack and a folder,/blob/ruiwang/generation/testset_data/images/3196635.jpg,/blob/ruiwang/generation/testset_data/box_condition/3196635.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3196635.mp4,1.0,3196635
 woman reading messages on phone while in bed,/blob/ruiwang/generation/testset_data/images/6443877.jpg,/blob/ruiwang/generation/testset_data/box_condition/6443877.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6443877.mp4,1.0,6443877
 close up view of paper money inside a bottle,/blob/ruiwang/generation/testset_data/images/3752548.jpg,/blob/ruiwang/generation/testset_data/box_condition/3752548.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3752548.mp4,1.0,3752548
An aerial view of a coastal town with boats docked in a marina and buildings nestled among greenery.,/blob/ruiwang/generation/testset_data/images/19274370.jpg,/blob/ruiwang/generation/testset_data/box_condition/19274370.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/19274370.mp4,1.0,19274370
"A partly frozen lake reflects the hillside and sky, surrounded by golden marshland, with houses dotted in the background.",/blob/ruiwang/generation/testset_data/images/11295197.jpg,/blob/ruiwang/generation/testset_data/box_condition/11295197.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/11295197.mp4,1.0,11295197
 a close up shot of a face,/blob/ruiwang/generation/testset_data/images/6346226.jpg,/blob/ruiwang/generation/testset_data/box_condition/6346226.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6346226.mp4,1.0,6346226
 person cooking eggs on a pan,/blob/ruiwang/generation/testset_data/images/5542075.jpg,/blob/ruiwang/generation/testset_data/box_condition/5542075.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5542075.mp4,1.0,5542075
"A man in a floral shirt and dark pants sits on a concrete ledge, his hands in motion as dusk settles over the cityscape behind him.",/blob/ruiwang/generation/testset_data/images/5544711.jpg,/blob/ruiwang/generation/testset_data/box_condition/5544711.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5544711.mp4,1.0,5544711
 two people talking while sharing a laptop,/blob/ruiwang/generation/testset_data/images/5282319.jpg,/blob/ruiwang/generation/testset_data/box_condition/5282319.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5282319.mp4,1.0,5282319
 people making protest signs,/blob/ruiwang/generation/testset_data/images/6258331.jpg,/blob/ruiwang/generation/testset_data/box_condition/6258331.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6258331.mp4,1.0,6258331
 traditional food selling in the street,/blob/ruiwang/generation/testset_data/images/4913136.jpg,/blob/ruiwang/generation/testset_data/box_condition/4913136.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4913136.mp4,1.0,4913136
Metallic confetti in the shape of stars and hexagons float on a swirling black and red liquid surface.,/blob/ruiwang/generation/testset_data/images/17574207.jpg,/blob/ruiwang/generation/testset_data/box_condition/17574207.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/17574207.mp4,1.0,17574207
A person's hands are chopping green herbs with a large knife on a dark cutting board.,/blob/ruiwang/generation/testset_data/images/5741346.jpg,/blob/ruiwang/generation/testset_data/box_condition/5741346.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5741346.mp4,1.0,5741346
 kneading a chocolate dough by hands,/blob/ruiwang/generation/testset_data/images/6138258.jpg,/blob/ruiwang/generation/testset_data/box_condition/6138258.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6138258.mp4,1.0,6138258
 a person flipping pages of an old book,/blob/ruiwang/generation/testset_data/images/11530045.jpg,/blob/ruiwang/generation/testset_data/box_condition/11530045.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/11530045.mp4,1.0,11530045
 pan shot of the lake during sunset,/blob/ruiwang/generation/testset_data/images/4180659.jpg,/blob/ruiwang/generation/testset_data/box_condition/4180659.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4180659.mp4,1.0,4180659
 two fighters practicing judo,/blob/ruiwang/generation/testset_data/images/6765431.jpg,/blob/ruiwang/generation/testset_data/box_condition/6765431.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6765431.mp4,1.0,6765431
 group of people drinking wine in park,/blob/ruiwang/generation/testset_data/images/10071336.jpg,/blob/ruiwang/generation/testset_data/box_condition/10071336.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/10071336.mp4,1.0,10071336
 a young girl skating on a ice rink,/blob/ruiwang/generation/testset_data/images/6290111.jpg,/blob/ruiwang/generation/testset_data/box_condition/6290111.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6290111.mp4,1.0,6290111
 female dance group dancing together outdoors,/blob/ruiwang/generation/testset_data/images/5888659.jpg,/blob/ruiwang/generation/testset_data/box_condition/5888659.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5888659.mp4,1.0,5888659
 a man typing using a laptop,/blob/ruiwang/generation/testset_data/images/6771499.jpg,/blob/ruiwang/generation/testset_data/box_condition/6771499.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6771499.mp4,1.0,6771499
"Two people parasail through a cloudy sky, suspended by a colorful parachute with a string of numbers on it.",/blob/ruiwang/generation/testset_data/images/12551438.jpg,/blob/ruiwang/generation/testset_data/box_condition/12551438.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/12551438.mp4,1.0,12551438
 top view footage of the river flow,/blob/ruiwang/generation/testset_data/images/3585876.jpg,/blob/ruiwang/generation/testset_data/box_condition/3585876.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3585876.mp4,1.0,3585876
 a mom and son duo painting their walls,/blob/ruiwang/generation/testset_data/images/5799458.jpg,/blob/ruiwang/generation/testset_data/box_condition/5799458.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5799458.mp4,1.0,5799458
"A person in a blue shirt sits in a room with dark walls, possibly engaged in conversation with an out-of-focus figure nearby.",/blob/ruiwang/generation/testset_data/images/3252971.jpg,/blob/ruiwang/generation/testset_data/box_condition/3252971.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3252971.mp4,1.0,3252971
 a woman discussing in front of her team,/blob/ruiwang/generation/testset_data/images/5940472.jpg,/blob/ruiwang/generation/testset_data/box_condition/5940472.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5940472.mp4,1.0,5940472
"A person in a ruffled white garment rests against a red cushion, with a focus on their wavy hair and a decorative brooch.",/blob/ruiwang/generation/testset_data/images/6844208.jpg,/blob/ruiwang/generation/testset_data/box_condition/6844208.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6844208.mp4,1.0,6844208
A person in a leather jacket is energetically raising a bright pink sign above their head in an urban setting.,/blob/ruiwang/generation/testset_data/images/6258138.jpg,/blob/ruiwang/generation/testset_data/box_condition/6258138.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6258138.mp4,1.0,6258138
"People in casual attire are aboard a sailboat, with one individual adjusting the sail while others sit and stand, surrounded by calm waters and other boats.",/blob/ruiwang/generation/testset_data/images/4918265.jpg,/blob/ruiwang/generation/testset_data/box_condition/4918265.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4918265.mp4,1.0,4918265
"A diverse crowd raises their fists and placards in unity at a sunlit outdoor protest, with a backdrop of urban buildings and lush trees.",/blob/ruiwang/generation/testset_data/images/4623266.jpg,/blob/ruiwang/generation/testset_data/box_condition/4623266.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4623266.mp4,1.0,4623266
"A person in a denim vest makes a hand gesture at a table with an uncorked champagne bottle, against a backdrop of urban buildings.",/blob/ruiwang/generation/testset_data/images/4878065.jpg,/blob/ruiwang/generation/testset_data/box_condition/4878065.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4878065.mp4,1.0,4878065
 zebras on dirt road in savannah,/blob/ruiwang/generation/testset_data/images/11025401.jpg,/blob/ruiwang/generation/testset_data/box_condition/11025401.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/11025401.mp4,1.0,11025401
"A close-up shot of pink and yellow flowers in full bloom, with vibrant petals overlapping each other in a beautiful garden scene.",/blob/ruiwang/generation/testset_data/images/5243391.jpg,/blob/ruiwang/generation/testset_data/box_condition/5243391.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5243391.mp4,1.0,5243391
 a close up shot of tulips,/blob/ruiwang/generation/testset_data/images/4321720.jpg,/blob/ruiwang/generation/testset_data/box_condition/4321720.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4321720.mp4,1.0,4321720
"A person in a white shirt embraces their knees, suggesting a moment of contemplation or emotional distress.",/blob/ruiwang/generation/testset_data/images/4779526.jpg,/blob/ruiwang/generation/testset_data/box_condition/4779526.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4779526.mp4,1.0,4779526
 a person making hand gestures and pointing at a map,/blob/ruiwang/generation/testset_data/images/3010216.jpg,/blob/ruiwang/generation/testset_data/box_condition/3010216.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3010216.mp4,1.0,3010216
 woman lighting candles on birthday cake,/blob/ruiwang/generation/testset_data/images/6305193.jpg,/blob/ruiwang/generation/testset_data/box_condition/6305193.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6305193.mp4,1.0,6305193
 woman doing box jump,/blob/ruiwang/generation/testset_data/images/6388877.jpg,/blob/ruiwang/generation/testset_data/box_condition/6388877.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6388877.mp4,1.0,6388877
"A long train of freight cars moves slowly along the tracks, the sunlight casting a warm glow on the scene.",/blob/ruiwang/generation/testset_data/images/18512155.jpg,/blob/ruiwang/generation/testset_data/box_condition/18512155.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/18512155.mp4,1.0,18512155
 women in their undergarments,/blob/ruiwang/generation/testset_data/images/5251980.jpg,/blob/ruiwang/generation/testset_data/box_condition/5251980.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5251980.mp4,1.0,5251980
 close up of women in trendy outfits posing by a doorway,/blob/ruiwang/generation/testset_data/images/5646054.jpg,/blob/ruiwang/generation/testset_data/box_condition/5646054.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5646054.mp4,1.0,5646054
"A woman in a white tank top and red belt twirls energetically, her hair flying in motion against a marbled background.",/blob/ruiwang/generation/testset_data/images/3873088.jpg,/blob/ruiwang/generation/testset_data/box_condition/3873088.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3873088.mp4,1.0,3873088
 a person slicing sausages,/blob/ruiwang/generation/testset_data/images/5513026.jpg,/blob/ruiwang/generation/testset_data/box_condition/5513026.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5513026.mp4,1.0,5513026
 wind blowing the hanging clothes,/blob/ruiwang/generation/testset_data/images/4438993.jpg,/blob/ruiwang/generation/testset_data/box_condition/4438993.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4438993.mp4,1.0,4438993
 man selecting a hat from shop,/blob/ruiwang/generation/testset_data/images/5699549.jpg,/blob/ruiwang/generation/testset_data/box_condition/5699549.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5699549.mp4,1.0,5699549
 person playing a guitar,/blob/ruiwang/generation/testset_data/images/3064249.jpg,/blob/ruiwang/generation/testset_data/box_condition/3064249.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3064249.mp4,1.0,3064249
"A person with a voluminous white hairstyle stands in a dimly lit corridor, illuminated by a neon red light, creating a moody and mysterious atmosphere.",/blob/ruiwang/generation/testset_data/images/4723777.jpg,/blob/ruiwang/generation/testset_data/box_condition/4723777.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4723777.mp4,1.0,4723777
 a man closing his car engine cover,/blob/ruiwang/generation/testset_data/images/4101789.jpg,/blob/ruiwang/generation/testset_data/box_condition/4101789.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4101789.mp4,1.0,4101789
 young male student resting on chair with book on face,/blob/ruiwang/generation/testset_data/images/6279929.jpg,/blob/ruiwang/generation/testset_data/box_condition/6279929.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6279929.mp4,1.0,6279929
"A person's hands hold a small glass bowl of salt and carefully pour it into a larger jar, surrounded by twinkling holiday lights.",/blob/ruiwang/generation/testset_data/images/6072871.jpg,/blob/ruiwang/generation/testset_data/box_condition/6072871.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6072871.mp4,1.0,6072871
"A person in an orange jacket stands outdoors with a hand raised to their head, overlooking a grassy landscape with a water body in the background.",/blob/ruiwang/generation/testset_data/images/3987788.jpg,/blob/ruiwang/generation/testset_data/box_condition/3987788.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3987788.mp4,1.0,3987788
 group of geese on waterside,/blob/ruiwang/generation/testset_data/images/12819898.jpg,/blob/ruiwang/generation/testset_data/box_condition/12819898.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/12819898.mp4,1.0,12819898
"Three people in vibrant attire engage in a conversation beside a white fan, against a backdrop of a tree and pebbled wall.",/blob/ruiwang/generation/testset_data/images/5583487.jpg,/blob/ruiwang/generation/testset_data/box_condition/5583487.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5583487.mp4,1.0,5583487
 a human hand touching prosthetic arm,/blob/ruiwang/generation/testset_data/images/6153453.jpg,/blob/ruiwang/generation/testset_data/box_condition/6153453.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6153453.mp4,1.0,6153453
 a broken tombstone with hebrew inscriptions,/blob/ruiwang/generation/testset_data/images/10632973.jpg,/blob/ruiwang/generation/testset_data/box_condition/10632973.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/10632973.mp4,1.0,10632973
 an elderly man reading a newspaper seating in the bench,/blob/ruiwang/generation/testset_data/images/5638095.jpg,/blob/ruiwang/generation/testset_data/box_condition/5638095.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5638095.mp4,1.0,5638095
 chinese red lanterns hanging in street,/blob/ruiwang/generation/testset_data/images/6308043.jpg,/blob/ruiwang/generation/testset_data/box_condition/6308043.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6308043.mp4,1.0,6308043
 students sharing a phone inside the classroom during break time,/blob/ruiwang/generation/testset_data/images/5426857.jpg,/blob/ruiwang/generation/testset_data/box_condition/5426857.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5426857.mp4,1.0,5426857
 man riding a skateboard in a skatepark,/blob/ruiwang/generation/testset_data/images/5039715.jpg,/blob/ruiwang/generation/testset_data/box_condition/5039715.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5039715.mp4,1.0,5039715
 couple walking in the woods with their dog while holding hands,/blob/ruiwang/generation/testset_data/images/6714788.jpg,/blob/ruiwang/generation/testset_data/box_condition/6714788.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6714788.mp4,1.0,6714788
 a river of ice flows down from the mountain,/blob/ruiwang/generation/testset_data/images/2871925.jpg,/blob/ruiwang/generation/testset_data/box_condition/2871925.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/2871925.mp4,1.0,2871925
"A pink frosted donut is being carefully placed onto a wooden plate beside another donut, using a spatula.",/blob/ruiwang/generation/testset_data/images/6619862.jpg,/blob/ruiwang/generation/testset_data/box_condition/6619862.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6619862.mp4,1.0,6619862
 a woman reading an old letter while sitting in a park,/blob/ruiwang/generation/testset_data/images/10660697.jpg,/blob/ruiwang/generation/testset_data/box_condition/10660697.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/10660697.mp4,1.0,10660697
 three women picking flowers in the grassfield,/blob/ruiwang/generation/testset_data/images/5637325.jpg,/blob/ruiwang/generation/testset_data/box_condition/5637325.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5637325.mp4,1.0,5637325
 art fun kids cooking,/blob/ruiwang/generation/testset_data/images/5552846.jpg,/blob/ruiwang/generation/testset_data/box_condition/5552846.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5552846.mp4,1.0,5552846
 couple working out at the gym,/blob/ruiwang/generation/testset_data/images/4945129.jpg,/blob/ruiwang/generation/testset_data/box_condition/4945129.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4945129.mp4,1.0,4945129
"A woman in a plaid shirt gestures while speaking to a person holding a blue bow, with a man standing nearby in a dimly lit archery range.",/blob/ruiwang/generation/testset_data/images/6655816.jpg,/blob/ruiwang/generation/testset_data/box_condition/6655816.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6655816.mp4,1.0,6655816
 a person wearing fairy lights dancing,/blob/ruiwang/generation/testset_data/images/4330655.jpg,/blob/ruiwang/generation/testset_data/box_condition/4330655.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4330655.mp4,1.0,4330655
 food on the table during thanksgiving,/blob/ruiwang/generation/testset_data/images/5726280.jpg,/blob/ruiwang/generation/testset_data/box_condition/5726280.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5726280.mp4,1.0,5726280
 woman holding a mixing bowl,/blob/ruiwang/generation/testset_data/images/4122394.jpg,/blob/ruiwang/generation/testset_data/box_condition/4122394.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4122394.mp4,1.0,4122394
