validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights,videoid_from_path
"Two people are cozily lounging on a beige sofa adorned with decorative pillows, in a softly lit room with a modern cabinet displaying fish motifs.",/blob/ruiwang/generation/testset_data/images/6481777.jpg,/blob/ruiwang/generation/testset_data/box_condition/6481777.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6481777.mp4,1.0,6481777
Dancers in vibrantly adorned blue and white costumes with bells perform on a sunlit street before an audience of onlookers.,/blob/ruiwang/generation/testset_data/images/18009340.jpg,/blob/ruiwang/generation/testset_data/box_condition/18009340.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/18009340.mp4,1.0,18009340
 aerial footage of a woman wearing swimsuit lying on rock,/blob/ruiwang/generation/testset_data/images/6901757.jpg,/blob/ruiwang/generation/testset_data/box_condition/6901757.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6901757.mp4,1.0,6901757
A white table displays an arrangement of sliced pineapple and dried orange slices with scattered red peppercorns.,/blob/ruiwang/generation/testset_data/images/5498960.jpg,/blob/ruiwang/generation/testset_data/box_condition/5498960.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5498960.mp4,1.0,5498960
 young girl dancing a ballet,/blob/ruiwang/generation/testset_data/images/5146511.jpg,/blob/ruiwang/generation/testset_data/box_condition/5146511.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5146511.mp4,1.0,5146511
 close up of a rotating bunch of flowers,/blob/ruiwang/generation/testset_data/images/15361112.jpg,/blob/ruiwang/generation/testset_data/box_condition/15361112.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/15361112.mp4,1.0,15361112
Pedestrians explore a bustling market street adorned with lanterns and lined with various shops and food stalls.,/blob/ruiwang/generation/testset_data/images/17418615.jpg,/blob/ruiwang/generation/testset_data/box_condition/17418615.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/17418615.mp4,1.0,17418615
A person in a gym is flipping a large tire as part of their workout routine.,/blob/ruiwang/generation/testset_data/images/5752374.jpg,/blob/ruiwang/generation/testset_data/box_condition/5752374.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5752374.mp4,1.0,5752374
 business people in private jet,/blob/ruiwang/generation/testset_data/images/5778859.jpg,/blob/ruiwang/generation/testset_data/box_condition/5778859.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5778859.mp4,1.0,5778859
 skipping stones on the deep water of a river,/blob/ruiwang/generation/testset_data/images/4196252.jpg,/blob/ruiwang/generation/testset_data/box_condition/4196252.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4196252.mp4,1.0,4196252
 group of girls meeting together,/blob/ruiwang/generation/testset_data/images/5935388.jpg,/blob/ruiwang/generation/testset_data/box_condition/5935388.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5935388.mp4,1.0,5935388
 a dog running while biting a frisbee,/blob/ruiwang/generation/testset_data/images/6564894.jpg,/blob/ruiwang/generation/testset_data/box_condition/6564894.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6564894.mp4,1.0,6564894
 women walking on the dirt road,/blob/ruiwang/generation/testset_data/images/4684304.jpg,/blob/ruiwang/generation/testset_data/box_condition/4684304.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4684304.mp4,1.0,4684304
 drone footage of trees covered with snow,/blob/ruiwang/generation/testset_data/images/6235582.jpg,/blob/ruiwang/generation/testset_data/box_condition/6235582.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6235582.mp4,1.0,6235582
 close up on hand holding small apple,/blob/ruiwang/generation/testset_data/images/10790999.jpg,/blob/ruiwang/generation/testset_data/box_condition/10790999.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/10790999.mp4,1.0,10790999
 a pan shot of parked motorcycles,/blob/ruiwang/generation/testset_data/images/4102801.jpg,/blob/ruiwang/generation/testset_data/box_condition/4102801.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4102801.mp4,1.0,4102801
"A person with blonde hair is wearing a white shirt, set against a soft-focus background.",/blob/ruiwang/generation/testset_data/images/4936278.jpg,/blob/ruiwang/generation/testset_data/box_condition/4936278.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4936278.mp4,1.0,4936278
 two women in conversation giving each other the high five hand gesture,/blob/ruiwang/generation/testset_data/images/3252344.jpg,/blob/ruiwang/generation/testset_data/box_condition/3252344.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3252344.mp4,1.0,3252344
A person is using a marker to write 'STAFF' and draw a smiley face on a cardboard box while another person stands nearby.,/blob/ruiwang/generation/testset_data/images/4569926.jpg,/blob/ruiwang/generation/testset_data/box_condition/4569926.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4569926.mp4,1.0,4569926
"Three individuals, holding wine glasses, engage in a conversation within a room with wooden doors and light walls.",/blob/ruiwang/generation/testset_data/images/6761210.jpg,/blob/ruiwang/generation/testset_data/box_condition/6761210.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6761210.mp4,1.0,6761210
 a man playing drum,/blob/ruiwang/generation/testset_data/images/6274807.jpg,/blob/ruiwang/generation/testset_data/box_condition/6274807.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6274807.mp4,1.0,6274807
 person wearing pink gloves,/blob/ruiwang/generation/testset_data/images/5592507.jpg,/blob/ruiwang/generation/testset_data/box_condition/5592507.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5592507.mp4,1.0,5592507
 beautiful young girl kissing her dog with love,/blob/ruiwang/generation/testset_data/images/5229588.jpg,/blob/ruiwang/generation/testset_data/box_condition/5229588.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5229588.mp4,1.0,5229588
A person in a vibrant blue traditional costume with floral patterns twirls during an outdoor cultural performance.,/blob/ruiwang/generation/testset_data/images/4301031.jpg,/blob/ruiwang/generation/testset_data/box_condition/4301031.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4301031.mp4,1.0,4301031
 woman practicing boxing with a personal trainer,/blob/ruiwang/generation/testset_data/images/4107606.jpg,/blob/ruiwang/generation/testset_data/box_condition/4107606.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4107606.mp4,1.0,4107606
 a man waving a rainbow flag while parading in the street,/blob/ruiwang/generation/testset_data/images/3049540.jpg,/blob/ruiwang/generation/testset_data/box_condition/3049540.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3049540.mp4,1.0,3049540
 woman sliding on snow in mountains,/blob/ruiwang/generation/testset_data/images/12196339.jpg,/blob/ruiwang/generation/testset_data/box_condition/12196339.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/12196339.mp4,1.0,12196339
 display of acrylic paintings on an alley,/blob/ruiwang/generation/testset_data/images/5434006.jpg,/blob/ruiwang/generation/testset_data/box_condition/5434006.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5434006.mp4,1.0,5434006
 woman opening the faucet,/blob/ruiwang/generation/testset_data/images/6654160.jpg,/blob/ruiwang/generation/testset_data/box_condition/6654160.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6654160.mp4,1.0,6654160
 blazing fire on a black background,/blob/ruiwang/generation/testset_data/images/4109280.jpg,/blob/ruiwang/generation/testset_data/box_condition/4109280.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4109280.mp4,1.0,4109280
 close up shot of fingers with yellow slime,/blob/ruiwang/generation/testset_data/images/5871325.jpg,/blob/ruiwang/generation/testset_data/box_condition/5871325.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5871325.mp4,1.0,5871325
 two young girls playing with stuffed toys in the playroom,/blob/ruiwang/generation/testset_data/images/3682358.jpg,/blob/ruiwang/generation/testset_data/box_condition/3682358.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3682358.mp4,1.0,3682358
 person walking on seashore,/blob/ruiwang/generation/testset_data/images/6756531.jpg,/blob/ruiwang/generation/testset_data/box_condition/6756531.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6756531.mp4,1.0,6756531
 a boat with tourists getting ready to dock,/blob/ruiwang/generation/testset_data/images/4091648.jpg,/blob/ruiwang/generation/testset_data/box_condition/4091648.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4091648.mp4,1.0,4091648
 a person on hang glider,/blob/ruiwang/generation/testset_data/images/6935059.jpg,/blob/ruiwang/generation/testset_data/box_condition/6935059.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6935059.mp4,1.0,6935059
A worker wearing a blue glove adjusts a component on a green and black machine in a manufacturing setting.,/blob/ruiwang/generation/testset_data/images/18101986.jpg,/blob/ruiwang/generation/testset_data/box_condition/18101986.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/18101986.mp4,1.0,18101986
 woman petting a dog with city in the background,/blob/ruiwang/generation/testset_data/images/5728448.jpg,/blob/ruiwang/generation/testset_data/box_condition/5728448.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5728448.mp4,1.0,5728448
 flock of goats in the field,/blob/ruiwang/generation/testset_data/images/4366966.jpg,/blob/ruiwang/generation/testset_data/box_condition/4366966.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4366966.mp4,1.0,4366966
 man doing inventory at the warehouse in his digital tablet,/blob/ruiwang/generation/testset_data/images/4292582.jpg,/blob/ruiwang/generation/testset_data/box_condition/4292582.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4292582.mp4,1.0,4292582
 father and kids using the computer,/blob/ruiwang/generation/testset_data/images/6336773.jpg,/blob/ruiwang/generation/testset_data/box_condition/6336773.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6336773.mp4,1.0,6336773
 a man picks a package to deliver,/blob/ruiwang/generation/testset_data/images/6868111.jpg,/blob/ruiwang/generation/testset_data/box_condition/6868111.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6868111.mp4,1.0,6868111
 low angle view of a trees,/blob/ruiwang/generation/testset_data/images/6745312.jpg,/blob/ruiwang/generation/testset_data/box_condition/6745312.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6745312.mp4,1.0,6745312
A dog wearing a blue harness is being walked on a leash near a parked blue truck with an open door and a person sitting inside.,/blob/ruiwang/generation/testset_data/images/5401753.jpg,/blob/ruiwang/generation/testset_data/box_condition/5401753.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5401753.mp4,1.0,5401753
"The setting sun casts a golden glow over a serene landscape of lush greenery, clouds drifting lazily across the sky.",/blob/ruiwang/generation/testset_data/images/6101001.jpg,/blob/ruiwang/generation/testset_data/box_condition/6101001.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6101001.mp4,1.0,6101001
Two individuals are using a rope to pull a red car that has fallen off the road onto a grassy area.,/blob/ruiwang/generation/testset_data/images/17854218.jpg,/blob/ruiwang/generation/testset_data/box_condition/17854218.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/17854218.mp4,1.0,17854218
 close up view of eye eyes hanging,/blob/ruiwang/generation/testset_data/images/5964114.jpg,/blob/ruiwang/generation/testset_data/box_condition/5964114.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5964114.mp4,1.0,5964114
 reusable bags used in buying fresh fruits,/blob/ruiwang/generation/testset_data/images/4828739.jpg,/blob/ruiwang/generation/testset_data/box_condition/4828739.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4828739.mp4,1.0,4828739
 person using a circular saw in making a skateboard,/blob/ruiwang/generation/testset_data/images/4888602.jpg,/blob/ruiwang/generation/testset_data/box_condition/4888602.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4888602.mp4,1.0,4888602
 a boy grabbing a box of gift and attempting to open it,/blob/ruiwang/generation/testset_data/images/3201198.jpg,/blob/ruiwang/generation/testset_data/box_condition/3201198.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3201198.mp4,1.0,3201198
 adults playing indoor game,/blob/ruiwang/generation/testset_data/images/6949109.jpg,/blob/ruiwang/generation/testset_data/box_condition/6949109.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6949109.mp4,1.0,6949109
 close up view of a brood of embden goslings,/blob/ruiwang/generation/testset_data/images/16637354.jpg,/blob/ruiwang/generation/testset_data/box_condition/16637354.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/16637354.mp4,1.0,16637354
 close up of tree branches,/blob/ruiwang/generation/testset_data/images/6250005.jpg,/blob/ruiwang/generation/testset_data/box_condition/6250005.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6250005.mp4,1.0,6250005
 person cooking a fish,/blob/ruiwang/generation/testset_data/images/4983696.jpg,/blob/ruiwang/generation/testset_data/box_condition/4983696.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4983696.mp4,1.0,4983696
 woman unpacking a box,/blob/ruiwang/generation/testset_data/images/4278126.jpg,/blob/ruiwang/generation/testset_data/box_condition/4278126.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4278126.mp4,1.0,4278126
"The sun sets behind the clouds, casting golden rays across the vast horizon, creating a peaceful scene of tranquility.",/blob/ruiwang/generation/testset_data/images/3671388.jpg,/blob/ruiwang/generation/testset_data/box_condition/3671388.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3671388.mp4,1.0,3671388
An overhead view of a beach shoreline with rolling waves crashing onto the dark sand.,/blob/ruiwang/generation/testset_data/images/18473881.jpg,/blob/ruiwang/generation/testset_data/box_condition/18473881.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/18473881.mp4,1.0,18473881
"A tattoo artist, wearing black gloves, prepares his tattoo gun before inking the bare skin of a client.",/blob/ruiwang/generation/testset_data/images/4124190.jpg,/blob/ruiwang/generation/testset_data/box_condition/4124190.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4124190.mp4,1.0,4124190
 road along sandy beach,/blob/ruiwang/generation/testset_data/images/10926868.jpg,/blob/ruiwang/generation/testset_data/box_condition/10926868.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/10926868.mp4,1.0,10926868
 close up on man finger tutting,/blob/ruiwang/generation/testset_data/images/10265180.jpg,/blob/ruiwang/generation/testset_data/box_condition/10265180.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/10265180.mp4,1.0,10265180
"Two athletes, dressed in black and white respectively, engage in an intense basketball match on an outdoor court with the hoop in the background.",/blob/ruiwang/generation/testset_data/images/5586536.jpg,/blob/ruiwang/generation/testset_data/box_condition/5586536.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5586536.mp4,1.0,5586536
 people writing on a whiteboard,/blob/ruiwang/generation/testset_data/images/6062485.jpg,/blob/ruiwang/generation/testset_data/box_condition/6062485.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6062485.mp4,1.0,6062485
 a dog running after its toy,/blob/ruiwang/generation/testset_data/images/12130356.jpg,/blob/ruiwang/generation/testset_data/box_condition/12130356.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/12130356.mp4,1.0,12130356
 variety of graze food in a platter,/blob/ruiwang/generation/testset_data/images/6004982.jpg,/blob/ruiwang/generation/testset_data/box_condition/6004982.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6004982.mp4,1.0,6004982
 back view of women walking with their bikes,/blob/ruiwang/generation/testset_data/images/5965077.jpg,/blob/ruiwang/generation/testset_data/box_condition/5965077.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5965077.mp4,1.0,5965077
 sliced watermelon on a plate,/blob/ruiwang/generation/testset_data/images/5243083.jpg,/blob/ruiwang/generation/testset_data/box_condition/5243083.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5243083.mp4,1.0,5243083
 woman wiring flowers for decoration,/blob/ruiwang/generation/testset_data/images/3805774.jpg,/blob/ruiwang/generation/testset_data/box_condition/3805774.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3805774.mp4,1.0,3805774
 a girl playing with wooden toy animals,/blob/ruiwang/generation/testset_data/images/3682818.jpg,/blob/ruiwang/generation/testset_data/box_condition/3682818.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3682818.mp4,1.0,3682818
 a woman modeling an eye shadow palette,/blob/ruiwang/generation/testset_data/images/6784504.jpg,/blob/ruiwang/generation/testset_data/box_condition/6784504.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6784504.mp4,1.0,6784504
 close up view of a person molding a clay,/blob/ruiwang/generation/testset_data/images/6754427.jpg,/blob/ruiwang/generation/testset_data/box_condition/6754427.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6754427.mp4,1.0,6754427
 young man playing virtual reality game,/blob/ruiwang/generation/testset_data/images/6498976.jpg,/blob/ruiwang/generation/testset_data/box_condition/6498976.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6498976.mp4,1.0,6498976
 a man dancing at home,/blob/ruiwang/generation/testset_data/images/4823200.jpg,/blob/ruiwang/generation/testset_data/box_condition/4823200.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4823200.mp4,1.0,4823200
 women shooting with bow and arrow,/blob/ruiwang/generation/testset_data/images/6603184.jpg,/blob/ruiwang/generation/testset_data/box_condition/6603184.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6603184.mp4,1.0,6603184
 a girl covering blanket while on the bed,/blob/ruiwang/generation/testset_data/images/5894892.jpg,/blob/ruiwang/generation/testset_data/box_condition/5894892.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5894892.mp4,1.0,5894892
"Three people with tattoos sit on a bench, sharing a cigarette.",/blob/ruiwang/generation/testset_data/images/5235875.jpg,/blob/ruiwang/generation/testset_data/box_condition/5235875.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5235875.mp4,1.0,5235875
 men teaching kids to surf,/blob/ruiwang/generation/testset_data/images/6299840.jpg,/blob/ruiwang/generation/testset_data/box_condition/6299840.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6299840.mp4,1.0,6299840
 couple kissing while holding a flowers,/blob/ruiwang/generation/testset_data/images/5255959.jpg,/blob/ruiwang/generation/testset_data/box_condition/5255959.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5255959.mp4,1.0,5255959
Cars zip past in the foreground as emergency vehicles with flashing lights are parked behind trees on a city street.,/blob/ruiwang/generation/testset_data/images/18496733.jpg,/blob/ruiwang/generation/testset_data/box_condition/18496733.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/18496733.mp4,1.0,18496733
 two couple having fun while holding books,/blob/ruiwang/generation/testset_data/images/5531652.jpg,/blob/ruiwang/generation/testset_data/box_condition/5531652.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5531652.mp4,1.0,5531652
 a view of the desert on a sunny day,/blob/ruiwang/generation/testset_data/images/4174393.jpg,/blob/ruiwang/generation/testset_data/box_condition/4174393.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4174393.mp4,1.0,4174393
 a close up video person applying lotion,/blob/ruiwang/generation/testset_data/images/6724616.jpg,/blob/ruiwang/generation/testset_data/box_condition/6724616.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6724616.mp4,1.0,6724616
 a girl playing beside the christmas tree,/blob/ruiwang/generation/testset_data/images/6386891.jpg,/blob/ruiwang/generation/testset_data/box_condition/6386891.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6386891.mp4,1.0,6386891
 person playing a violin,/blob/ruiwang/generation/testset_data/images/5331166.jpg,/blob/ruiwang/generation/testset_data/box_condition/5331166.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5331166.mp4,1.0,5331166
 woman typing on laptop,/blob/ruiwang/generation/testset_data/images/7055400.jpg,/blob/ruiwang/generation/testset_data/box_condition/7055400.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/7055400.mp4,1.0,7055400
"A person in a blue shirt exercises indoors with hand-held weights, surrounded by home decor and plants.",/blob/ruiwang/generation/testset_data/images/4260132.jpg,/blob/ruiwang/generation/testset_data/box_condition/4260132.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4260132.mp4,1.0,4260132
 fotografo en lago drone shot,/blob/ruiwang/generation/testset_data/images/17045497.jpg,/blob/ruiwang/generation/testset_data/box_condition/17045497.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/17045497.mp4,1.0,17045497
 family playing dreidel game,/blob/ruiwang/generation/testset_data/images/6121197.jpg,/blob/ruiwang/generation/testset_data/box_condition/6121197.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6121197.mp4,1.0,6121197
 close up of student using cheat sheet,/blob/ruiwang/generation/testset_data/images/6672369.jpg,/blob/ruiwang/generation/testset_data/box_condition/6672369.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6672369.mp4,1.0,6672369
A conveyor belt with pieces of raw chicken moves through a processing plant.,/blob/ruiwang/generation/testset_data/images/14210989.jpg,/blob/ruiwang/generation/testset_data/box_condition/14210989.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/14210989.mp4,1.0,14210989
"A person stands near a curved wall, casting a shadow on its cracked surface from the sun's rays.",/blob/ruiwang/generation/testset_data/images/5155852.jpg,/blob/ruiwang/generation/testset_data/box_condition/5155852.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5155852.mp4,1.0,5155852
 wilted yellow daisy flowers,/blob/ruiwang/generation/testset_data/images/5002355.jpg,/blob/ruiwang/generation/testset_data/box_condition/5002355.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5002355.mp4,1.0,5002355
 cook putting gloves on,/blob/ruiwang/generation/testset_data/images/5780024.jpg,/blob/ruiwang/generation/testset_data/box_condition/5780024.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5780024.mp4,1.0,5780024
 woman wearing gray undergarments,/blob/ruiwang/generation/testset_data/images/4519567.jpg,/blob/ruiwang/generation/testset_data/box_condition/4519567.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4519567.mp4,1.0,4519567
 a man and a woman on a building view dwck,/blob/ruiwang/generation/testset_data/images/3029453.jpg,/blob/ruiwang/generation/testset_data/box_condition/3029453.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3029453.mp4,1.0,3029453
 a woman dancing in celebration of kwanzaa,/blob/ruiwang/generation/testset_data/images/6192899.jpg,/blob/ruiwang/generation/testset_data/box_condition/6192899.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6192899.mp4,1.0,6192899
