validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights,videoid_from_path
 beautiful scenery of the ocean,/blob/ruiwang/generation/testset_data/images/5289475.jpg,/blob/ruiwang/generation/testset_data/box_condition/5289475.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5289475.mp4,1.0,5289475
 turquoise water in resort,/blob/ruiwang/generation/testset_data/images/13728896.jpg,/blob/ruiwang/generation/testset_data/box_condition/13728896.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/13728896.mp4,1.0,13728896
 a person holding a sliced peach,/blob/ruiwang/generation/testset_data/images/5227228.jpg,/blob/ruiwang/generation/testset_data/box_condition/5227228.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5227228.mp4,1.0,5227228
 a woman wrapped in a towel looking in the mirror,/blob/ruiwang/generation/testset_data/images/10609741.jpg,/blob/ruiwang/generation/testset_data/box_condition/10609741.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/10609741.mp4,1.0,10609741
 hands bar barman anonymous,/blob/ruiwang/generation/testset_data/images/4667121.jpg,/blob/ruiwang/generation/testset_data/box_condition/4667121.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4667121.mp4,1.0,4667121
 man with prosthetic leg sitting and making a phone call,/blob/ruiwang/generation/testset_data/images/5905062.jpg,/blob/ruiwang/generation/testset_data/box_condition/5905062.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5905062.mp4,1.0,5905062
 a man holding a placard in the middle of a rallying crowd,/blob/ruiwang/generation/testset_data/images/5286975.jpg,/blob/ruiwang/generation/testset_data/box_condition/5286975.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5286975.mp4,1.0,5286975
"Lavender pink flowers bloom among the lush green foliage, their delicate petals standing out against the background.",/blob/ruiwang/generation/testset_data/images/5155607.jpg,/blob/ruiwang/generation/testset_data/box_condition/5155607.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5155607.mp4,1.0,5155607
 white health close up objects,/blob/ruiwang/generation/testset_data/images/4146845.jpg,/blob/ruiwang/generation/testset_data/box_condition/4146845.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4146845.mp4,1.0,4146845
 silhouette of trees at sunrise,/blob/ruiwang/generation/testset_data/images/1375826.jpg,/blob/ruiwang/generation/testset_data/box_condition/1375826.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/1375826.mp4,1.0,1375826
 waves crashing on a shore,/blob/ruiwang/generation/testset_data/images/6396993.jpg,/blob/ruiwang/generation/testset_data/box_condition/6396993.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6396993.mp4,1.0,6396993
 close up view of a person writing on a notebook,/blob/ruiwang/generation/testset_data/images/15622734.jpg,/blob/ruiwang/generation/testset_data/box_condition/15622734.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/15622734.mp4,1.0,15622734
"A person in a cozy fleece stands by an open door, glancing at a laptop screen against a backdrop of an interior space.",/blob/ruiwang/generation/testset_data/images/6517446.jpg,/blob/ruiwang/generation/testset_data/box_condition/6517446.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6517446.mp4,1.0,6517446
 person looking at a variety of filmstrips,/blob/ruiwang/generation/testset_data/images/10276476.jpg,/blob/ruiwang/generation/testset_data/box_condition/10276476.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/10276476.mp4,1.0,10276476
 video of trees in the woods,/blob/ruiwang/generation/testset_data/images/5841964.jpg,/blob/ruiwang/generation/testset_data/box_condition/5841964.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5841964.mp4,1.0,5841964
 a woman teaching the little girl how to read,/blob/ruiwang/generation/testset_data/images/6476485.jpg,/blob/ruiwang/generation/testset_data/box_condition/6476485.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6476485.mp4,1.0,6476485
 a person arranging the christmas ornaments decor used for a vase,/blob/ruiwang/generation/testset_data/images/3196545.jpg,/blob/ruiwang/generation/testset_data/box_condition/3196545.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3196545.mp4,1.0,3196545
 kids playing with colorful stickers,/blob/ruiwang/generation/testset_data/images/5272502.jpg,/blob/ruiwang/generation/testset_data/box_condition/5272502.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5272502.mp4,1.0,5272502
"Iconic black cabs navigate the bustling streets near a store with 'Thank You #OurHeroes' banners, as pedestrians wait to cross.",/blob/ruiwang/generation/testset_data/images/5330876.jpg,/blob/ruiwang/generation/testset_data/box_condition/5330876.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5330876.mp4,1.0,5330876
 rotating shot in close up of fresh oranges,/blob/ruiwang/generation/testset_data/images/4225156.jpg,/blob/ruiwang/generation/testset_data/box_condition/4225156.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4225156.mp4,1.0,4225156
 serving coffee with latex gloves close up,/blob/ruiwang/generation/testset_data/images/6024382.jpg,/blob/ruiwang/generation/testset_data/box_condition/6024382.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6024382.mp4,1.0,6024382
"A person's hands delicately plant a small bonsai tree in a glass bowl filled with soil, surrounded by moss and gardening tools.",/blob/ruiwang/generation/testset_data/images/5910444.jpg,/blob/ruiwang/generation/testset_data/box_condition/5910444.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5910444.mp4,1.0,5910444
 a woman pouring coffee from a moka pot into a cup,/blob/ruiwang/generation/testset_data/images/6900581.jpg,/blob/ruiwang/generation/testset_data/box_condition/6900581.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6900581.mp4,1.0,6900581
"Two individuals engage in conversation, lounging on a sofa in a room with sunlight filtering through the blinds.",/blob/ruiwang/generation/testset_data/images/6775053.jpg,/blob/ruiwang/generation/testset_data/box_condition/6775053.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6775053.mp4,1.0,6775053
 bread food toast dawn,/blob/ruiwang/generation/testset_data/images/15703466.jpg,/blob/ruiwang/generation/testset_data/box_condition/15703466.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/15703466.mp4,1.0,15703466
 drone footage of the wat samphran temple in thailand,/blob/ruiwang/generation/testset_data/images/12921593.jpg,/blob/ruiwang/generation/testset_data/box_condition/12921593.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/12921593.mp4,1.0,12921593
"A person stands at a wooden kitchen table, stirring a bowl, with a smartphone on a tripod capturing the action, surrounded by potted plants and a minimalist kitchen setup.",/blob/ruiwang/generation/testset_data/images/4361065.jpg,/blob/ruiwang/generation/testset_data/box_condition/4361065.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4361065.mp4,1.0,4361065
 a person using a deep fryer,/blob/ruiwang/generation/testset_data/images/4983695.jpg,/blob/ruiwang/generation/testset_data/box_condition/4983695.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4983695.mp4,1.0,4983695
"Aerial view of a woman standing alone on a sandy beach as gentle waves roll in, with a palm tree shadow stretching across the sand.",/blob/ruiwang/generation/testset_data/images/17314241.jpg,/blob/ruiwang/generation/testset_data/box_condition/17314241.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/17314241.mp4,1.0,17314241
 man sitting on the street,/blob/ruiwang/generation/testset_data/images/5565597.jpg,/blob/ruiwang/generation/testset_data/box_condition/5565597.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5565597.mp4,1.0,5565597
 man talking to the basketball team,/blob/ruiwang/generation/testset_data/images/6767488.jpg,/blob/ruiwang/generation/testset_data/box_condition/6767488.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6767488.mp4,1.0,6767488
"Two individuals stand barefoot on a gray background, one with vitiligo-affected legs and the other with unblemished skin.",/blob/ruiwang/generation/testset_data/images/5282311.jpg,/blob/ruiwang/generation/testset_data/box_condition/5282311.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5282311.mp4,1.0,5282311
 a woman looking in the mirror,/blob/ruiwang/generation/testset_data/images/5478744.jpg,/blob/ruiwang/generation/testset_data/box_condition/5478744.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5478744.mp4,1.0,5478744
 person getting ground coffee,/blob/ruiwang/generation/testset_data/images/4369669.jpg,/blob/ruiwang/generation/testset_data/box_condition/4369669.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4369669.mp4,1.0,4369669
 cyclone in the middle of the ocean,/blob/ruiwang/generation/testset_data/images/4502519.jpg,/blob/ruiwang/generation/testset_data/box_condition/4502519.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4502519.mp4,1.0,4502519
 ground level shot of a woman walking in the forest,/blob/ruiwang/generation/testset_data/images/5847997.jpg,/blob/ruiwang/generation/testset_data/box_condition/5847997.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5847997.mp4,1.0,5847997
 a car with ticket on the windshield,/blob/ruiwang/generation/testset_data/images/3946593.jpg,/blob/ruiwang/generation/testset_data/box_condition/3946593.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3946593.mp4,1.0,3946593
 people having pie at office christmas party,/blob/ruiwang/generation/testset_data/images/6519551.jpg,/blob/ruiwang/generation/testset_data/box_condition/6519551.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6519551.mp4,1.0,6519551
 man putting flower on woman s hair,/blob/ruiwang/generation/testset_data/images/4504394.jpg,/blob/ruiwang/generation/testset_data/box_condition/4504394.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4504394.mp4,1.0,4504394
"A rustic entrance with red bamboo pillars and a wooden sign welcomes visitors to the Surface Interval Beach Resort, nestled among lush greenery.",/blob/ruiwang/generation/testset_data/images/15814656.jpg,/blob/ruiwang/generation/testset_data/box_condition/15814656.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/15814656.mp4,1.0,15814656
 video of a christmas gifts,/blob/ruiwang/generation/testset_data/images/6098178.jpg,/blob/ruiwang/generation/testset_data/box_condition/6098178.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6098178.mp4,1.0,6098178
"A powerful geyser erupts, sending a massive plume of steam and water skyward, as onlookers observe from a nearby bridge.",/blob/ruiwang/generation/testset_data/images/19244373.jpg,/blob/ruiwang/generation/testset_data/box_condition/19244373.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/19244373.mp4,1.0,19244373
 people picking domino tiles,/blob/ruiwang/generation/testset_data/images/6830129.jpg,/blob/ruiwang/generation/testset_data/box_condition/6830129.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6830129.mp4,1.0,6830129
"Three individuals actively engage in a task on the floor of a modern room filled with natural light, while one person observes with a smile.",/blob/ruiwang/generation/testset_data/images/6774217.jpg,/blob/ruiwang/generation/testset_data/box_condition/6774217.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6774217.mp4,1.0,6774217
"Four individuals stand close together, illuminated by sunlight, with a backdrop of a modern building featuring rectangular windows.",/blob/ruiwang/generation/testset_data/images/10330518.jpg,/blob/ruiwang/generation/testset_data/box_condition/10330518.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/10330518.mp4,1.0,10330518
 drone footage of watercrafts at marina del rey in los angeles california,/blob/ruiwang/generation/testset_data/images/14149939.jpg,/blob/ruiwang/generation/testset_data/box_condition/14149939.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/14149939.mp4,1.0,14149939
 men and women busy working on their computers,/blob/ruiwang/generation/testset_data/images/3251737.jpg,/blob/ruiwang/generation/testset_data/box_condition/3251737.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3251737.mp4,1.0,3251737
 green trees on the field,/blob/ruiwang/generation/testset_data/images/3978439.jpg,/blob/ruiwang/generation/testset_data/box_condition/3978439.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3978439.mp4,1.0,3978439
 unripe citrus fruits on the tree,/blob/ruiwang/generation/testset_data/images/5586821.jpg,/blob/ruiwang/generation/testset_data/box_condition/5586821.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5586821.mp4,1.0,5586821
"A person in an apron presents a bouquet with lilies and roses, surrounded by various flowers in a florist's shop.",/blob/ruiwang/generation/testset_data/images/5399641.jpg,/blob/ruiwang/generation/testset_data/box_condition/5399641.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5399641.mp4,1.0,5399641
 drone footage of a lumber company,/blob/ruiwang/generation/testset_data/images/2711306.jpg,/blob/ruiwang/generation/testset_data/box_condition/2711306.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/2711306.mp4,1.0,2711306
 close up ironing clothes,/blob/ruiwang/generation/testset_data/images/5901661.jpg,/blob/ruiwang/generation/testset_data/box_condition/5901661.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5901661.mp4,1.0,5901661
 alcohol bar barman drinks,/blob/ruiwang/generation/testset_data/images/4667157.jpg,/blob/ruiwang/generation/testset_data/box_condition/4667157.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4667157.mp4,1.0,4667157
 drone flying over the docking area of a sea port,/blob/ruiwang/generation/testset_data/images/4813259.jpg,/blob/ruiwang/generation/testset_data/box_condition/4813259.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4813259.mp4,1.0,4813259
 people on kayak in sup festival,/blob/ruiwang/generation/testset_data/images/5077431.jpg,/blob/ruiwang/generation/testset_data/box_condition/5077431.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5077431.mp4,1.0,5077431
"A person stands in front of a large mural on a building, featuring a figure holding a camera, painted in green hues amidst urban decay.",/blob/ruiwang/generation/testset_data/images/2795737.jpg,/blob/ruiwang/generation/testset_data/box_condition/2795737.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/2795737.mp4,1.0,2795737
 people reading a booklet,/blob/ruiwang/generation/testset_data/images/5875504.jpg,/blob/ruiwang/generation/testset_data/box_condition/5875504.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5875504.mp4,1.0,5875504
 woman clicking pictures on phone from her window,/blob/ruiwang/generation/testset_data/images/6377452.jpg,/blob/ruiwang/generation/testset_data/box_condition/6377452.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6377452.mp4,1.0,6377452
"In a dark, murky underwater scene, a lone fish glides past rugged rock formations.",/blob/ruiwang/generation/testset_data/images/19074467.jpg,/blob/ruiwang/generation/testset_data/box_condition/19074467.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/19074467.mp4,1.0,19074467
A child in a blue shirt holds a pink bottle while sitting on a yellow couch in a brightly lit room.,/blob/ruiwang/generation/testset_data/images/5999064.jpg,/blob/ruiwang/generation/testset_data/box_condition/5999064.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5999064.mp4,1.0,5999064
"In a weathered room, a figure in a brown coat captures a moment through a camera lens, hands clad in worn gloves.",/blob/ruiwang/generation/testset_data/images/4903186.jpg,/blob/ruiwang/generation/testset_data/box_condition/4903186.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4903186.mp4,1.0,4903186
 man taking photo of a huge rock,/blob/ruiwang/generation/testset_data/images/3052766.jpg,/blob/ruiwang/generation/testset_data/box_condition/3052766.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3052766.mp4,1.0,3052766
 a group of people giving high fives for their success,/blob/ruiwang/generation/testset_data/images/6774777.jpg,/blob/ruiwang/generation/testset_data/box_condition/6774777.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6774777.mp4,1.0,6774777
"A panoramic cityscape of Athens stretches out beneath a dusky sky, with soft lights twinkling from the closely-packed buildings.",/blob/ruiwang/generation/testset_data/images/5737395.jpg,/blob/ruiwang/generation/testset_data/box_condition/5737395.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5737395.mp4,1.0,5737395
"A hand glides over a white iron on a grey ironing board, smoothing out wrinkles in preparation for wear.",/blob/ruiwang/generation/testset_data/images/4109319.jpg,/blob/ruiwang/generation/testset_data/box_condition/4109319.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4109319.mp4,1.0,4109319
 a close up shot of barbeque meat,/blob/ruiwang/generation/testset_data/images/4281649.jpg,/blob/ruiwang/generation/testset_data/box_condition/4281649.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4281649.mp4,1.0,4281649
 a vast cropland in indonesia,/blob/ruiwang/generation/testset_data/images/4856509.jpg,/blob/ruiwang/generation/testset_data/box_condition/4856509.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4856509.mp4,1.0,4856509
 close up video of man wearing face mask,/blob/ruiwang/generation/testset_data/images/4486542.jpg,/blob/ruiwang/generation/testset_data/box_condition/4486542.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4486542.mp4,1.0,4486542
"Two individuals are intimately seated beside each other, one with a neatly braided long white hair and the other showing a bare shoulder, amidst a blurred green backdrop.",/blob/ruiwang/generation/testset_data/images/5045065.jpg,/blob/ruiwang/generation/testset_data/box_condition/5045065.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5045065.mp4,1.0,5045065
 close up shot of a tree,/blob/ruiwang/generation/testset_data/images/4115682.jpg,/blob/ruiwang/generation/testset_data/box_condition/4115682.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4115682.mp4,1.0,4115682
 man standing at the doorway of a train,/blob/ruiwang/generation/testset_data/images/14259309.jpg,/blob/ruiwang/generation/testset_data/box_condition/14259309.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/14259309.mp4,1.0,14259309
A bustling street filled with a dense crowd of pedestrians flanked by stores and Turkish flags under a clear sky.,/blob/ruiwang/generation/testset_data/images/4196258.jpg,/blob/ruiwang/generation/testset_data/box_condition/4196258.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4196258.mp4,1.0,4196258
 a man training a woman in boxing,/blob/ruiwang/generation/testset_data/images/3444517.jpg,/blob/ruiwang/generation/testset_data/box_condition/3444517.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3444517.mp4,1.0,3444517
 a man posing to the mobile camera using timer,/blob/ruiwang/generation/testset_data/images/4181142.jpg,/blob/ruiwang/generation/testset_data/box_condition/4181142.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4181142.mp4,1.0,4181142
 farm animals birds feathers,/blob/ruiwang/generation/testset_data/images/19412104.jpg,/blob/ruiwang/generation/testset_data/box_condition/19412104.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/19412104.mp4,1.0,19412104
Two individuals stand by a stage with red curtains opening to a backdrop adorned with stars and festive streamers.,/blob/ruiwang/generation/testset_data/images/5801598.jpg,/blob/ruiwang/generation/testset_data/box_condition/5801598.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5801598.mp4,1.0,5801598
"In a modern office, people are engaged in discussion around a table scattered with fabric samples, books labeled 'INTERIOR TEXTILES,' and laptops under a geometric pendant light.",/blob/ruiwang/generation/testset_data/images/4629084.jpg,/blob/ruiwang/generation/testset_data/box_condition/4629084.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4629084.mp4,1.0,4629084
"A lone surfer rides a wave, carving a path through the foamy white water.",/blob/ruiwang/generation/testset_data/images/2772887.jpg,/blob/ruiwang/generation/testset_data/box_condition/2772887.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/2772887.mp4,1.0,2772887
 a boy playing toys in the living room,/blob/ruiwang/generation/testset_data/images/5998687.jpg,/blob/ruiwang/generation/testset_data/box_condition/5998687.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5998687.mp4,1.0,5998687
"Two athletes in wheelchairs navigate a wooden court, indicating an intense moment in a wheelchair basketball game.",/blob/ruiwang/generation/testset_data/images/6762936.jpg,/blob/ruiwang/generation/testset_data/box_condition/6762936.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6762936.mp4,1.0,6762936
"The domino pieces are set up on a black textured surface, with one piece standing, ready to topple the rest.",/blob/ruiwang/generation/testset_data/images/6830135.jpg,/blob/ruiwang/generation/testset_data/box_condition/6830135.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6830135.mp4,1.0,6830135
 man playing basketball at the playground,/blob/ruiwang/generation/testset_data/images/4742386.jpg,/blob/ruiwang/generation/testset_data/box_condition/4742386.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4742386.mp4,1.0,4742386
 a man walking on the seashore while holding a surf board,/blob/ruiwang/generation/testset_data/images/5905102.jpg,/blob/ruiwang/generation/testset_data/box_condition/5905102.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5905102.mp4,1.0,5905102
"In a classroom, a person in a brown jacket leans over a desk, guiding a student's pencil during a writing task.",/blob/ruiwang/generation/testset_data/images/5200025.jpg,/blob/ruiwang/generation/testset_data/box_condition/5200025.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5200025.mp4,1.0,5200025
 big waves rushing to the shore,/blob/ruiwang/generation/testset_data/images/1757795.jpg,/blob/ruiwang/generation/testset_data/box_condition/1757795.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/1757795.mp4,1.0,1757795
"A close-up of a person wearing a shimmering blue dress under a purple light, with subtle folds and movements in the fabric.",/blob/ruiwang/generation/testset_data/images/5020955.jpg,/blob/ruiwang/generation/testset_data/box_condition/5020955.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5020955.mp4,1.0,5020955
 man playing the guitar,/blob/ruiwang/generation/testset_data/images/4264960.jpg,/blob/ruiwang/generation/testset_data/box_condition/4264960.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4264960.mp4,1.0,4264960
"A traditional Korean pagoda stands in a park with modern skyscrapers towering in the background, showcasing a blend of old and new architecture.",/blob/ruiwang/generation/testset_data/images/13193366.jpg,/blob/ruiwang/generation/testset_data/box_condition/13193366.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/13193366.mp4,1.0,13193366
 town on hill with trees,/blob/ruiwang/generation/testset_data/images/13125039.jpg,/blob/ruiwang/generation/testset_data/box_condition/13125039.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/13125039.mp4,1.0,13125039
 video of grapes hanging on the vine,/blob/ruiwang/generation/testset_data/images/5658544.jpg,/blob/ruiwang/generation/testset_data/box_condition/5658544.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5658544.mp4,1.0,5658544
 tall trees in a winter forest,/blob/ruiwang/generation/testset_data/images/11095395.jpg,/blob/ruiwang/generation/testset_data/box_condition/11095395.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/11095395.mp4,1.0,11095395
A person in a white sailing jacket adjusts the ropes of a white sail against a cloudy sky backdrop.,/blob/ruiwang/generation/testset_data/images/4928274.jpg,/blob/ruiwang/generation/testset_data/box_condition/4928274.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4928274.mp4,1.0,4928274
 a prime residential community developed in an island,/blob/ruiwang/generation/testset_data/images/3859438.jpg,/blob/ruiwang/generation/testset_data/box_condition/3859438.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3859438.mp4,1.0,3859438
"A person is moving a wrapped painting into a room filled with cardboard boxes, indicating a moving scenario, with another person assisting.",/blob/ruiwang/generation/testset_data/images/4554458.jpg,/blob/ruiwang/generation/testset_data/box_condition/4554458.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4554458.mp4,1.0,4554458
 sewing a piece of fabric using a sewing machine,/blob/ruiwang/generation/testset_data/images/3755533.jpg,/blob/ruiwang/generation/testset_data/box_condition/3755533.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3755533.mp4,1.0,3755533
 a nepal firethorn plant,/blob/ruiwang/generation/testset_data/images/6543590.jpg,/blob/ruiwang/generation/testset_data/box_condition/6543590.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6543590.mp4,1.0,6543590
"The sun shines brightly over a calm river surrounded by lush green hills, with a few clouds scattered across the sky.",/blob/ruiwang/generation/testset_data/images/2815407.jpg,/blob/ruiwang/generation/testset_data/box_condition/2815407.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/2815407.mp4,1.0,2815407
 close up on christmas balls,/blob/ruiwang/generation/testset_data/images/10910660.jpg,/blob/ruiwang/generation/testset_data/box_condition/10910660.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/10910660.mp4,1.0,10910660
"A person in a white coat is intently using a digital tablet, possibly reviewing information, while another individual in a blue garment is present in the background.",/blob/ruiwang/generation/testset_data/images/4351287.jpg,/blob/ruiwang/generation/testset_data/box_condition/4351287.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4351287.mp4,1.0,4351287
"The image shows a green house with a well-manicured, dome-shaped hedge on the front yard, and white railing gate leading up to the entrance.",/blob/ruiwang/generation/testset_data/images/18545069.jpg,/blob/ruiwang/generation/testset_data/box_condition/18545069.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/18545069.mp4,1.0,18545069
 friends putting their hands together at a beach volleyball court,/blob/ruiwang/generation/testset_data/images/12169465.jpg,/blob/ruiwang/generation/testset_data/box_condition/12169465.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/12169465.mp4,1.0,12169465
