validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights,videoid_from_path
 reflection makeup preparation gender,/datadrive2/lqh/testset_data/images/4716647.jpg,/datadrive2/lqh/testset_data/box_condition/4716647.mp4,samples/box_condition/checkpoint-12900/4716647.mp4,1.0,4716647
"A person wearing a pink hoodie holds a blue condom, focusing on a diagram showing the female reproductive system.",/datadrive2/lqh/testset_data/images/6471433.jpg,/datadrive2/lqh/testset_data/box_condition/6471433.mp4,samples/box_condition/checkpoint-12900/6471433.mp4,1.0,6471433
 woman removing arrows from bullseye,/datadrive2/lqh/testset_data/images/6668577.jpg,/datadrive2/lqh/testset_data/box_condition/6668577.mp4,samples/box_condition/checkpoint-12900/6668577.mp4,1.0,6668577
 video of man doing the art of pottery,/datadrive2/lqh/testset_data/images/4683423.jpg,/datadrive2/lqh/testset_data/box_condition/4683423.mp4,samples/box_condition/checkpoint-12900/4683423.mp4,1.0,4683423
 fishing boats moored on the coast of c n gi vietnam,/datadrive2/lqh/testset_data/images/17231899.jpg,/datadrive2/lqh/testset_data/box_condition/17231899.mp4,samples/box_condition/checkpoint-12900/17231899.mp4,1.0,17231899
 people waiting for the train,/datadrive2/lqh/testset_data/images/4874103.jpg,/datadrive2/lqh/testset_data/box_condition/4874103.mp4,samples/box_condition/checkpoint-12900/4874103.mp4,1.0,4874103
 woman running and checking on her tracker,/datadrive2/lqh/testset_data/images/3048203.jpg,/datadrive2/lqh/testset_data/box_condition/3048203.mp4,samples/box_condition/checkpoint-12900/3048203.mp4,1.0,3048203
 a woman fixing a pink wig,/datadrive2/lqh/testset_data/images/6923006.jpg,/datadrive2/lqh/testset_data/box_condition/6923006.mp4,samples/box_condition/checkpoint-12900/6923006.mp4,1.0,6923006
A photographer captures a vibrant urban scene where individuals pose on graffiti-laden steps.,/datadrive2/lqh/testset_data/images/5561491.jpg,/datadrive2/lqh/testset_data/box_condition/5561491.mp4,samples/box_condition/checkpoint-12900/5561491.mp4,1.0,5561491
A close-up of a wooden board and rusty chisel lying amidst sawdust on a workbench.,/datadrive2/lqh/testset_data/images/6719635.jpg,/datadrive2/lqh/testset_data/box_condition/6719635.mp4,samples/box_condition/checkpoint-12900/6719635.mp4,1.0,6719635
 clouds in the sky,/datadrive2/lqh/testset_data/images/4464038.jpg,/datadrive2/lqh/testset_data/box_condition/4464038.mp4,samples/box_condition/checkpoint-12900/4464038.mp4,1.0,4464038
"A close-up of a pile of ripe, red persimmons with green leaves on top, displayed for sale at a market.",/datadrive2/lqh/testset_data/images/5731535.jpg,/datadrive2/lqh/testset_data/box_condition/5731535.mp4,samples/box_condition/checkpoint-12900/5731535.mp4,1.0,5731535
 young man setting ceiling rack,/datadrive2/lqh/testset_data/images/5391408.jpg,/datadrive2/lqh/testset_data/box_condition/5391408.mp4,samples/box_condition/checkpoint-12900/5391408.mp4,1.0,5391408
 close up of a person using an atm machine,/datadrive2/lqh/testset_data/images/5700357.jpg,/datadrive2/lqh/testset_data/box_condition/5700357.mp4,samples/box_condition/checkpoint-12900/5700357.mp4,1.0,5700357
 little girl jumping in front of a mirror,/datadrive2/lqh/testset_data/images/5272731.jpg,/datadrive2/lqh/testset_data/box_condition/5272731.mp4,samples/box_condition/checkpoint-12900/5272731.mp4,1.0,5272731
 elderly couple standing on the street,/datadrive2/lqh/testset_data/images/5642588.jpg,/datadrive2/lqh/testset_data/box_condition/5642588.mp4,samples/box_condition/checkpoint-12900/5642588.mp4,1.0,5642588
 close up hoya flowers,/datadrive2/lqh/testset_data/images/4655603.jpg,/datadrive2/lqh/testset_data/box_condition/4655603.mp4,samples/box_condition/checkpoint-12900/4655603.mp4,1.0,4655603
 person walking on a rocky pathway,/datadrive2/lqh/testset_data/images/5833000.jpg,/datadrive2/lqh/testset_data/box_condition/5833000.mp4,samples/box_condition/checkpoint-12900/5833000.mp4,1.0,5833000
A person's hands holding coffee beans with a blurred background.,/datadrive2/lqh/testset_data/images/6813385.jpg,/datadrive2/lqh/testset_data/box_condition/6813385.mp4,samples/box_condition/checkpoint-12900/6813385.mp4,1.0,6813385
A person in a brown sweater is smoothing out a large white textile with their hands on a table.,/datadrive2/lqh/testset_data/images/4621694.jpg,/datadrive2/lqh/testset_data/box_condition/4621694.mp4,samples/box_condition/checkpoint-12900/4621694.mp4,1.0,4621694
"Two people stand before a large window with an expansive view of a calm sea and sky, their hair ruffled by a gentle breeze.",/datadrive2/lqh/testset_data/images/5319455.jpg,/datadrive2/lqh/testset_data/box_condition/5319455.mp4,samples/box_condition/checkpoint-12900/5319455.mp4,1.0,5319455
 drone footage of a passenger train crossing a viaduct,/datadrive2/lqh/testset_data/images/15809779.jpg,/datadrive2/lqh/testset_data/box_condition/15809779.mp4,samples/box_condition/checkpoint-12900/15809779.mp4,1.0,15809779
"A close-up view of a cluster of white, hexagonal-shaped bubbles floating on a blue liquid surface, creating a serene and peaceful scene.",/datadrive2/lqh/testset_data/images/4927727.jpg,/datadrive2/lqh/testset_data/box_condition/4927727.mp4,samples/box_condition/checkpoint-12900/4927727.mp4,1.0,4927727
 glass plant cactus houseplants,/datadrive2/lqh/testset_data/images/4507874.jpg,/datadrive2/lqh/testset_data/box_condition/4507874.mp4,samples/box_condition/checkpoint-12900/4507874.mp4,1.0,4507874
 close up footage of dried lavender flowers inside an oil bottle,/datadrive2/lqh/testset_data/images/6724756.jpg,/datadrive2/lqh/testset_data/box_condition/6724756.mp4,samples/box_condition/checkpoint-12900/6724756.mp4,1.0,6724756
 close up shot of dried plants in a wooden basket,/datadrive2/lqh/testset_data/images/6084862.jpg,/datadrive2/lqh/testset_data/box_condition/6084862.mp4,samples/box_condition/checkpoint-12900/6084862.mp4,1.0,6084862
 person using her macbook,/datadrive2/lqh/testset_data/images/4474880.jpg,/datadrive2/lqh/testset_data/box_condition/4474880.mp4,samples/box_condition/checkpoint-12900/4474880.mp4,1.0,4474880
 a man visiting family during hanukkah,/datadrive2/lqh/testset_data/images/6123059.jpg,/datadrive2/lqh/testset_data/box_condition/6123059.mp4,samples/box_condition/checkpoint-12900/6123059.mp4,1.0,6123059
 a teacher and her students sharing a box of pizza,/datadrive2/lqh/testset_data/images/5199638.jpg,/datadrive2/lqh/testset_data/box_condition/5199638.mp4,samples/box_condition/checkpoint-12900/5199638.mp4,1.0,5199638
 people on steep street on madeira,/datadrive2/lqh/testset_data/images/13107456.jpg,/datadrive2/lqh/testset_data/box_condition/13107456.mp4,samples/box_condition/checkpoint-12900/13107456.mp4,1.0,13107456
 teen having fun riding a skateboard in a skatepark,/datadrive2/lqh/testset_data/images/5039815.jpg,/datadrive2/lqh/testset_data/box_condition/5039815.mp4,samples/box_condition/checkpoint-12900/5039815.mp4,1.0,5039815
 video of a person slicing meat on table,/datadrive2/lqh/testset_data/images/5848369.jpg,/datadrive2/lqh/testset_data/box_condition/5848369.mp4,samples/box_condition/checkpoint-12900/5848369.mp4,1.0,5848369
 video of halloween decorations hanging,/datadrive2/lqh/testset_data/images/5602511.jpg,/datadrive2/lqh/testset_data/box_condition/5602511.mp4,samples/box_condition/checkpoint-12900/5602511.mp4,1.0,5602511
 a director having a cast meeting,/datadrive2/lqh/testset_data/images/6896045.jpg,/datadrive2/lqh/testset_data/box_condition/6896045.mp4,samples/box_condition/checkpoint-12900/6896045.mp4,1.0,6896045
 waves of the beach using drone,/datadrive2/lqh/testset_data/images/3335461.jpg,/datadrive2/lqh/testset_data/box_condition/3335461.mp4,samples/box_condition/checkpoint-12900/3335461.mp4,1.0,3335461
 clouds on sky,/datadrive2/lqh/testset_data/images/12392436.jpg,/datadrive2/lqh/testset_data/box_condition/12392436.mp4,samples/box_condition/checkpoint-12900/12392436.mp4,1.0,12392436
A person pours wine into a glass held by another individual in a vibrant party atmosphere with retro-patterned wallpaper in the background.,/datadrive2/lqh/testset_data/images/6225141.jpg,/datadrive2/lqh/testset_data/box_condition/6225141.mp4,samples/box_condition/checkpoint-12900/6225141.mp4,1.0,6225141
"On a busy street at night, people walk while vehicles pass by, and a group gathers at a food stand.",/datadrive2/lqh/testset_data/images/16456496.jpg,/datadrive2/lqh/testset_data/box_condition/16456496.mp4,samples/box_condition/checkpoint-12900/16456496.mp4,1.0,16456496
"A person with a prosthetic leg is jumping rope in a park, surrounded by trees and a clear blue sky.",/datadrive2/lqh/testset_data/images/6022791.jpg,/datadrive2/lqh/testset_data/box_condition/6022791.mp4,samples/box_condition/checkpoint-12900/6022791.mp4,1.0,6022791
"In an affectionate embrace, a person with long dreadlocks lifts another individual against an outdoor setting with trees and a soft glow of sunset.",/datadrive2/lqh/testset_data/images/3253208.jpg,/datadrive2/lqh/testset_data/box_condition/3253208.mp4,samples/box_condition/checkpoint-12900/3253208.mp4,1.0,3253208
 football player jump and defense training,/datadrive2/lqh/testset_data/images/5423493.jpg,/datadrive2/lqh/testset_data/box_condition/5423493.mp4,samples/box_condition/checkpoint-12900/5423493.mp4,1.0,5423493
 a raft of ducks in the garden,/datadrive2/lqh/testset_data/images/5243453.jpg,/datadrive2/lqh/testset_data/box_condition/5243453.mp4,samples/box_condition/checkpoint-12900/5243453.mp4,1.0,5243453
"Two musicians raise their bows in unison, wearing gold top hats, as a fiery cello stands in the foreground.",/datadrive2/lqh/testset_data/images/4765810.jpg,/datadrive2/lqh/testset_data/box_condition/4765810.mp4,samples/box_condition/checkpoint-12900/4765810.mp4,1.0,4765810
 a man talking to his friends,/datadrive2/lqh/testset_data/images/5450065.jpg,/datadrive2/lqh/testset_data/box_condition/5450065.mp4,samples/box_condition/checkpoint-12900/5450065.mp4,1.0,5450065
 pink bell flowers,/datadrive2/lqh/testset_data/images/1186778.jpg,/datadrive2/lqh/testset_data/box_condition/1186778.mp4,samples/box_condition/checkpoint-12900/1186778.mp4,1.0,1186778
 footage of the sea waves,/datadrive2/lqh/testset_data/images/3704164.jpg,/datadrive2/lqh/testset_data/box_condition/3704164.mp4,samples/box_condition/checkpoint-12900/3704164.mp4,1.0,3704164
 close up video of blue flowers,/datadrive2/lqh/testset_data/images/1188449.jpg,/datadrive2/lqh/testset_data/box_condition/1188449.mp4,samples/box_condition/checkpoint-12900/1188449.mp4,1.0,1188449
"A group of people in eclectic attire appears to be engaged in a lively nighttime discussion or activity, illuminated by soft lighting in an outdoor setting.",/datadrive2/lqh/testset_data/images/5633930.jpg,/datadrive2/lqh/testset_data/box_condition/5633930.mp4,samples/box_condition/checkpoint-12900/5633930.mp4,1.0,5633930
 woman dancing and playing the tambourine on beach,/datadrive2/lqh/testset_data/images/6798929.jpg,/datadrive2/lqh/testset_data/box_condition/6798929.mp4,samples/box_condition/checkpoint-12900/6798929.mp4,1.0,6798929
"The image captures rows of flickering red votive candles emitting a warm glow, creating a serene and peaceful atmosphere.",/datadrive2/lqh/testset_data/images/3987662.jpg,/datadrive2/lqh/testset_data/box_condition/3987662.mp4,samples/box_condition/checkpoint-12900/3987662.mp4,1.0,3987662
 a woman walking barefooted on the sand,/datadrive2/lqh/testset_data/images/5601396.jpg,/datadrive2/lqh/testset_data/box_condition/5601396.mp4,samples/box_condition/checkpoint-12900/5601396.mp4,1.0,5601396
 drone footage of houses on an island,/datadrive2/lqh/testset_data/images/10270863.jpg,/datadrive2/lqh/testset_data/box_condition/10270863.mp4,samples/box_condition/checkpoint-12900/10270863.mp4,1.0,10270863
"A group of fluffy yellow goslings huddle together for warmth on a wooden surface, their tiny beaks and closed eyes visible amidst their soft down feathers.",/datadrive2/lqh/testset_data/images/17058576.jpg,/datadrive2/lqh/testset_data/box_condition/17058576.mp4,samples/box_condition/checkpoint-12900/17058576.mp4,1.0,17058576
"The clear water flows quickly over mossy rocks, splashing and creating white foam.",/datadrive2/lqh/testset_data/images/6421474.jpg,/datadrive2/lqh/testset_data/box_condition/6421474.mp4,samples/box_condition/checkpoint-12900/6421474.mp4,1.0,6421474
 a person walking with chains on their feet during a procession,/datadrive2/lqh/testset_data/images/11863944.jpg,/datadrive2/lqh/testset_data/box_condition/11863944.mp4,samples/box_condition/checkpoint-12900/11863944.mp4,1.0,11863944
A person stands contemplatively inside a room with expansive windows overlooking a misty mountainous landscape.,/datadrive2/lqh/testset_data/images/4945117.jpg,/datadrive2/lqh/testset_data/box_condition/4945117.mp4,samples/box_condition/checkpoint-12900/4945117.mp4,1.0,4945117
"An arrangement of spa products, including a bath bomb, candle, and essential oils.",/datadrive2/lqh/testset_data/images/6724621.jpg,/datadrive2/lqh/testset_data/box_condition/6724621.mp4,samples/box_condition/checkpoint-12900/6724621.mp4,1.0,6724621
 an elderly man wearing a compass on his grandchild s wrist,/datadrive2/lqh/testset_data/images/6133260.jpg,/datadrive2/lqh/testset_data/box_condition/6133260.mp4,samples/box_condition/checkpoint-12900/6133260.mp4,1.0,6133260
 woman posing on a sofa,/datadrive2/lqh/testset_data/images/4236743.jpg,/datadrive2/lqh/testset_data/box_condition/4236743.mp4,samples/box_condition/checkpoint-12900/4236743.mp4,1.0,4236743
 kids riding a carriage pulled by a horse,/datadrive2/lqh/testset_data/images/3191807.jpg,/datadrive2/lqh/testset_data/box_condition/3191807.mp4,samples/box_condition/checkpoint-12900/3191807.mp4,1.0,3191807
"The image shows a spacious outdoor area with piles of construction materials, people walking, and vehicles parked near a building with a large metal roof.",/datadrive2/lqh/testset_data/images/3918001.jpg,/datadrive2/lqh/testset_data/box_condition/3918001.mp4,samples/box_condition/checkpoint-12900/3918001.mp4,1.0,3918001
 leafless trees in forest,/datadrive2/lqh/testset_data/images/11733294.jpg,/datadrive2/lqh/testset_data/box_condition/11733294.mp4,samples/box_condition/checkpoint-12900/11733294.mp4,1.0,11733294
"A student with a backpack stands in a classroom filled with desks, papers, and a bookshelf crammed with varied reading materials.",/datadrive2/lqh/testset_data/images/5197614.jpg,/datadrive2/lqh/testset_data/box_condition/5197614.mp4,samples/box_condition/checkpoint-12900/5197614.mp4,1.0,5197614
 a family enjoying ice skating together at ice skating rink,/datadrive2/lqh/testset_data/images/6290153.jpg,/datadrive2/lqh/testset_data/box_condition/6290153.mp4,samples/box_condition/checkpoint-12900/6290153.mp4,1.0,6290153
 woman standing in front of a mirror,/datadrive2/lqh/testset_data/images/5699960.jpg,/datadrive2/lqh/testset_data/box_condition/5699960.mp4,samples/box_condition/checkpoint-12900/5699960.mp4,1.0,5699960
"In a room washed with red, a figure pulls on a string, unveiling draped cloths or garments hung along the wall.",/datadrive2/lqh/testset_data/images/10276177.jpg,/datadrive2/lqh/testset_data/box_condition/10276177.mp4,samples/box_condition/checkpoint-12900/10276177.mp4,1.0,10276177
 collection of stamps on an album,/datadrive2/lqh/testset_data/images/6657751.jpg,/datadrive2/lqh/testset_data/box_condition/6657751.mp4,samples/box_condition/checkpoint-12900/6657751.mp4,1.0,6657751
 close up on cutting lemon,/datadrive2/lqh/testset_data/images/10561216.jpg,/datadrive2/lqh/testset_data/box_condition/10561216.mp4,samples/box_condition/checkpoint-12900/10561216.mp4,1.0,10561216
 a woman having a massage,/datadrive2/lqh/testset_data/images/5894179.jpg,/datadrive2/lqh/testset_data/box_condition/5894179.mp4,samples/box_condition/checkpoint-12900/5894179.mp4,1.0,5894179
 close up shot of american flag swaying,/datadrive2/lqh/testset_data/images/3998956.jpg,/datadrive2/lqh/testset_data/box_condition/3998956.mp4,samples/box_condition/checkpoint-12900/3998956.mp4,1.0,3998956
 aerial shot of palm trees,/datadrive2/lqh/testset_data/images/5079463.jpg,/datadrive2/lqh/testset_data/box_condition/5079463.mp4,samples/box_condition/checkpoint-12900/5079463.mp4,1.0,5079463
"In a dimly lit dressing room, a person stands in front of a mirror, surrounded by assorted garments, under the glow of a fluorescent light.",/datadrive2/lqh/testset_data/images/4718683.jpg,/datadrive2/lqh/testset_data/box_condition/4718683.mp4,samples/box_condition/checkpoint-12900/4718683.mp4,1.0,4718683
 player scoring in ice hockey,/datadrive2/lqh/testset_data/images/6338349.jpg,/datadrive2/lqh/testset_data/box_condition/6338349.mp4,samples/box_condition/checkpoint-12900/6338349.mp4,1.0,6338349
"A bare-chested individual executes an abdominal exercise, lifting legs and torso against a lakeside backdrop on a wooden platform.",/datadrive2/lqh/testset_data/images/6293127.jpg,/datadrive2/lqh/testset_data/box_condition/6293127.mp4,samples/box_condition/checkpoint-12900/6293127.mp4,1.0,6293127
 three freshly cooked hamburgers,/datadrive2/lqh/testset_data/images/5488025.jpg,/datadrive2/lqh/testset_data/box_condition/5488025.mp4,samples/box_condition/checkpoint-12900/5488025.mp4,1.0,5488025
 a teen girl in a floral dress hanging out in a park,/datadrive2/lqh/testset_data/images/10601403.jpg,/datadrive2/lqh/testset_data/box_condition/10601403.mp4,samples/box_condition/checkpoint-12900/10601403.mp4,1.0,10601403
 a video of a bonsai collection,/datadrive2/lqh/testset_data/images/4166271.jpg,/datadrive2/lqh/testset_data/box_condition/4166271.mp4,samples/box_condition/checkpoint-12900/4166271.mp4,1.0,4166271
"A hockey goalie crouches by the net, anticipating a shot, as players clash sticks on the ice rink.",/datadrive2/lqh/testset_data/images/6340063.jpg,/datadrive2/lqh/testset_data/box_condition/6340063.mp4,samples/box_condition/checkpoint-12900/6340063.mp4,1.0,6340063
 baby laughter playful crawling,/datadrive2/lqh/testset_data/images/4185305.jpg,/datadrive2/lqh/testset_data/box_condition/4185305.mp4,samples/box_condition/checkpoint-12900/4185305.mp4,1.0,4185305
 video of people in a protest rally,/datadrive2/lqh/testset_data/images/5286830.jpg,/datadrive2/lqh/testset_data/box_condition/5286830.mp4,samples/box_condition/checkpoint-12900/5286830.mp4,1.0,5286830
"Four individuals stand closely together in a room adorned with green potted plants, exuding a casual and united vibe.",/datadrive2/lqh/testset_data/images/4090372.jpg,/datadrive2/lqh/testset_data/box_condition/4090372.mp4,samples/box_condition/checkpoint-12900/4090372.mp4,1.0,4090372
 woman putting lip gloss,/datadrive2/lqh/testset_data/images/1596893.jpg,/datadrive2/lqh/testset_data/box_condition/1596893.mp4,samples/box_condition/checkpoint-12900/1596893.mp4,1.0,1596893
 tombstones in the cemetery,/datadrive2/lqh/testset_data/images/6840681.jpg,/datadrive2/lqh/testset_data/box_condition/6840681.mp4,samples/box_condition/checkpoint-12900/6840681.mp4,1.0,6840681
"Two individuals are seated closely on a park bench, surrounded by lush green foliage, sharing a moment of companionship.",/datadrive2/lqh/testset_data/images/4842770.jpg,/datadrive2/lqh/testset_data/box_condition/4842770.mp4,samples/box_condition/checkpoint-12900/4842770.mp4,1.0,4842770
"A person holds a lavender sprig, sitting by a canvas tent with warm lights in a forest at dusk.",/datadrive2/lqh/testset_data/images/5365217.jpg,/datadrive2/lqh/testset_data/box_condition/5365217.mp4,samples/box_condition/checkpoint-12900/5365217.mp4,1.0,5365217
 man walking with a camera,/datadrive2/lqh/testset_data/images/2084060.jpg,/datadrive2/lqh/testset_data/box_condition/2084060.mp4,samples/box_condition/checkpoint-12900/2084060.mp4,1.0,2084060
 aerial footage of stilted houses build on shallow waters,/datadrive2/lqh/testset_data/images/2405523.jpg,/datadrive2/lqh/testset_data/box_condition/2405523.mp4,samples/box_condition/checkpoint-12900/2405523.mp4,1.0,2405523
 wood bench fashion man,/datadrive2/lqh/testset_data/images/16923290.jpg,/datadrive2/lqh/testset_data/box_condition/16923290.mp4,samples/box_condition/checkpoint-12900/16923290.mp4,1.0,16923290
 people walking outside a mosque,/datadrive2/lqh/testset_data/images/3770387.jpg,/datadrive2/lqh/testset_data/box_condition/3770387.mp4,samples/box_condition/checkpoint-12900/3770387.mp4,1.0,3770387
 a smiling woman in a flowery dress running in a meadow,/datadrive2/lqh/testset_data/images/10544168.jpg,/datadrive2/lqh/testset_data/box_condition/10544168.mp4,samples/box_condition/checkpoint-12900/10544168.mp4,1.0,10544168
 people hiking in mountains,/datadrive2/lqh/testset_data/images/14010959.jpg,/datadrive2/lqh/testset_data/box_condition/14010959.mp4,samples/box_condition/checkpoint-12900/14010959.mp4,1.0,14010959
 a man lying down on the bed,/datadrive2/lqh/testset_data/images/6620530.jpg,/datadrive2/lqh/testset_data/box_condition/6620530.mp4,samples/box_condition/checkpoint-12900/6620530.mp4,1.0,6620530
 man doing sit ups,/datadrive2/lqh/testset_data/images/4259000.jpg,/datadrive2/lqh/testset_data/box_condition/4259000.mp4,samples/box_condition/checkpoint-12900/4259000.mp4,1.0,4259000
 woman holding wine glass dancing,/datadrive2/lqh/testset_data/images/6143551.jpg,/datadrive2/lqh/testset_data/box_condition/6143551.mp4,samples/box_condition/checkpoint-12900/6143551.mp4,1.0,6143551
"Aerial view of an urban landscape with buildings, streets, and a central round plaza surrounded by trees and parked cars.",/datadrive2/lqh/testset_data/images/2248533.jpg,/datadrive2/lqh/testset_data/box_condition/2248533.mp4,samples/box_condition/checkpoint-12900/2248533.mp4,1.0,2248533
 drone footage of beach,/datadrive2/lqh/testset_data/images/6577822.jpg,/datadrive2/lqh/testset_data/box_condition/6577822.mp4,samples/box_condition/checkpoint-12900/6577822.mp4,1.0,6577822
"A person in a denim jacket strides across a bedroom adorned with posters, holding a red object in their hand.",/datadrive2/lqh/testset_data/images/10598576.jpg,/datadrive2/lqh/testset_data/box_condition/10598576.mp4,samples/box_condition/checkpoint-12900/10598576.mp4,1.0,10598576
 woman striking pool balls,/datadrive2/lqh/testset_data/images/6254168.jpg,/datadrive2/lqh/testset_data/box_condition/6254168.mp4,samples/box_condition/checkpoint-12900/6254168.mp4,1.0,6254168
"The sun sets over Warwick Business School, casting a warm glow on the modern buildings and green spaces surrounding the campus.",/datadrive2/lqh/testset_data/images/2098057.jpg,/datadrive2/lqh/testset_data/box_condition/2098057.mp4,samples/box_condition/checkpoint-12900/2098057.mp4,1.0,2098057
 couple walking on the park,/datadrive2/lqh/testset_data/images/5219155.jpg,/datadrive2/lqh/testset_data/box_condition/5219155.mp4,samples/box_condition/checkpoint-12900/5219155.mp4,1.0,5219155
 decorations in the streets of madeira island portugal,/datadrive2/lqh/testset_data/images/12886080.jpg,/datadrive2/lqh/testset_data/box_condition/12886080.mp4,samples/box_condition/checkpoint-12900/12886080.mp4,1.0,12886080
"An aerial view of a residential construction site with unfinished houses on the left and completed gray-roofed homes on the right, separated by a dirt road.",/datadrive2/lqh/testset_data/images/13440266.jpg,/datadrive2/lqh/testset_data/box_condition/13440266.mp4,samples/box_condition/checkpoint-12900/13440266.mp4,1.0,13440266
 mockup of citrus fruits and tablets,/datadrive2/lqh/testset_data/images/3873222.jpg,/datadrive2/lqh/testset_data/box_condition/3873222.mp4,samples/box_condition/checkpoint-12900/3873222.mp4,1.0,3873222
"In a cozy kitchen, a person in white attire stands by the stove, seemingly engaged in cooking, with various utensils and items scattered around the cooking area.",/datadrive2/lqh/testset_data/images/5147307.jpg,/datadrive2/lqh/testset_data/box_condition/5147307.mp4,samples/box_condition/checkpoint-12900/5147307.mp4,1.0,5147307
 people rallying on the street,/datadrive2/lqh/testset_data/images/5287081.jpg,/datadrive2/lqh/testset_data/box_condition/5287081.mp4,samples/box_condition/checkpoint-12900/5287081.mp4,1.0,5287081
"Two individuals are practicing ice skating together in an indoor rink, gliding on the ice in synchronized motion.",/datadrive2/lqh/testset_data/images/6539122.jpg,/datadrive2/lqh/testset_data/box_condition/6539122.mp4,samples/box_condition/checkpoint-12900/6539122.mp4,1.0,6539122
 man putting tapes on the car,/datadrive2/lqh/testset_data/images/6157985.jpg,/datadrive2/lqh/testset_data/box_condition/6157985.mp4,samples/box_condition/checkpoint-12900/6157985.mp4,1.0,6157985
 a camera recording a man sitting,/datadrive2/lqh/testset_data/images/6531708.jpg,/datadrive2/lqh/testset_data/box_condition/6531708.mp4,samples/box_condition/checkpoint-12900/6531708.mp4,1.0,6531708
 a person grinding flower petals in a mortar and pestle,/datadrive2/lqh/testset_data/images/10536903.jpg,/datadrive2/lqh/testset_data/box_condition/10536903.mp4,samples/box_condition/checkpoint-12900/10536903.mp4,1.0,10536903
"Children in autumnal attire sit by a teepee, adorned with feathered headbands, engrossed in conversation amidst a rustic outdoor setting.",/datadrive2/lqh/testset_data/images/5607635.jpg,/datadrive2/lqh/testset_data/box_condition/5607635.mp4,samples/box_condition/checkpoint-12900/5607635.mp4,1.0,5607635
 a woman writing girl power on the mirror using a lip stick,/datadrive2/lqh/testset_data/images/3831899.jpg,/datadrive2/lqh/testset_data/box_condition/3831899.mp4,samples/box_condition/checkpoint-12900/3831899.mp4,1.0,3831899
