validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights
Two kiwi moving.,/home/qid/quanhao/workspace/Open-Sora/assets/images/condition/kiwi.png,/home/qid/quanhao/workspace/Open-Sora/assets/mask_trajectory/kiwi/moved_mask/mask.mp4,samples/mask_condition/checkpoint-1500/kiwi_weight1.mp4,1.0
mom and son having fun riding a swing.,/home/qid/quanhao/workspace/Open-Sora/assets/images/condition/swing.jpg,/home/qid/quanhao/workspace/Open-Sora/assets/mask_trajectory/swing/mask.mp4,samples/mask_condition/checkpoint-1500/swing_weight1.mp4,1.0
A rocket landing.,/home/qid/quanhao/workspace/Open-Sora/assets/images/condition/rocket/0.jpg,/home/qid/quanhao/workspace/Open-Sora/assets/mask_trajectory/rocket_land/mask.mp4,samples/mask_condition/checkpoint-1500/rocket_land_weight1.mp4,1.0
Three balloon moving in the sky.,/home/qid/quanhao/workspace/Open-Sora/assets/images/condition/balloon_3.jpg,/home/qid/quanhao/workspace/Open-Sora/assets/mask_trajectory/balloon_3/mask.mp4,samples/mask_condition/checkpoint-1500/balloon_3_weight1.mp4,1.0
four little white rabbits on the go.,/home/qid/quanhao/workspace/Open-Sora/assets/images/condition/rabbits.jpg,/home/qid/quanhao/workspace/Open-Sora/assets/mask_trajectory/rabbits/mask.mp4,samples/mask_condition/checkpoint-1500/rabbits_weight1.mp4,1.0
A man and woman crossing the road.,/home/qid/quanhao/workspace/Open-Sora/data/DAVIS/JPEGImages/480p/crossing/00000.jpg,/home/qid/quanhao/workspace/Open-Sora/data/DAVIS/Annotations/480p/crossing/mask.mp4,samples/mask_condition/checkpoint-1500/crossing_weight1.mp4,1.0
A cow walking.,/home/qid/quanhao/workspace/Open-Sora/data/DAVIS/JPEGImages/480p/cows/00000.jpg,/home/qid/quanhao/workspace/Open-Sora/data/DAVIS/Annotations/480p/cows/mask.mp4,samples/mask_condition/checkpoint-1500/cows_weight1.mp4,1.0
Two disc jockey dancing.,/home/qid/quanhao/workspace/Open-Sora/data/DAVIS/JPEGImages/480p/disc-jockey/00000.jpg,/home/qid/quanhao/workspace/Open-Sora/data/DAVIS/Annotations/480p/disc-jockey/mask.mp4,samples/mask_condition/checkpoint-1500/disc-jockey_weight1.mp4,1.0
Woman playing with two dogs on the grass.,/home/qid/quanhao/workspace/Open-Sora/data/DAVIS/JPEGImages/480p/dogs-jump/00000.jpg,/home/qid/quanhao/workspace/Open-Sora/data/DAVIS/Annotations/480p/dogs-jump/mask.mp4,samples/mask_condition/checkpoint-1500/dogs-jump_weight1.mp4,1.0
A racing car drift chicane.,/home/qid/quanhao/workspace/Open-Sora/data/DAVIS/JPEGImages/480p/drift-chicane/00000.jpg,/home/qid/quanhao/workspace/Open-Sora/data/DAVIS/Annotations/480p/drift-chicane/mask.mp4,samples/mask_condition/checkpoint-1500/drift-chicane_weight1.mp4,1.0
Gold fish swimming.,/home/qid/quanhao/workspace/Open-Sora/data/DAVIS/JPEGImages/480p/gold-fish/00000.jpg,/home/qid/quanhao/workspace/Open-Sora/data/DAVIS/Annotations/480p/gold-fish/mask.mp4,samples/mask_condition/checkpoint-1500/gold-fish_weight1.mp4,1.0
A man with white shirt riding a motorbike,/home/qid/quanhao/workspace/Open-Sora/data/DAVIS/JPEGImages/480p/mbike-trick/00000.jpg,/home/qid/quanhao/workspace/Open-Sora/data/DAVIS/Annotations/480p/mbike-trick/mask.mp4,samples/mask_condition/checkpoint-1500/mbike-trick_weight1.mp4,1.0
"A man flies in the air with a paraglider, with houses and greenery below.",/home/qid/quanhao/workspace/Open-Sora/data/DAVIS/JPEGImages/480p/paragliding/00000.jpg,/home/qid/quanhao/workspace/Open-Sora/data/DAVIS/Annotations/480p/paragliding/mask.mp4,samples/mask_condition/checkpoint-1500/paragliding_weight1.mp4,1.0
A mother pig and two little pigs.,/home/qid/quanhao/workspace/Open-Sora/data/DAVIS/JPEGImages/480p/pigs/00000.jpg,/home/qid/quanhao/workspace/Open-Sora/data/DAVIS/Annotations/480p/pigs/mask.mp4,samples/mask_condition/checkpoint-1500/pigs_weight1.mp4,1.0
"A man running on a bridge, trees behind.",/home/qid/quanhao/workspace/Open-Sora/assets/images/condition/run.jpg,/home/qid/quanhao/workspace/Open-Sora/assets/mask_trajectory/run/mask.mp4,samples/mask_condition/checkpoint-1500/run_weight1.mp4,1.0
A black and white dog runs with trees and telephone poles behind him.,/home/qid/quanhao/workspace/Open-Sora/assets/images/condition/dog.jpg,/home/qid/quanhao/workspace/Open-Sora/assets/mask_trajectory/dog/mask.mp4,samples/mask_condition/checkpoint-1500/dog_weight1.mp4,1.0
A mammoth and a rhino walking in the snow.,/home/qid/quanhao/workspace/Open-Sora/assets/images/condition/mammoth_rhino.jpg,/home/qid/quanhao/workspace/Open-Sora/assets/mask_trajectory/mammoth_rhino/mask.mp4,samples/mask_condition/checkpoint-1500/mammoth_rhino_weight1.mp4,1.0
