validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights
"Two individuals appear in motion against a curved white wall with an arched doorway, under a night sky.",testset/images/13648583.jpg,testset/mask_condition/13648583.mp4,samples/mask_condition/checkpoint-17000/13648583.mp4,1.0
 brown bird in the nature,testset/images/6247699.jpg,testset/mask_condition/6247699.mp4,samples/mask_condition/checkpoint-17000/6247699.mp4,1.0
"Two individuals stand in front of a large wooden door, one peeling a yellow fruit, while the other holds a similar fruit with a straw.",testset/images/4874096.jpg,testset/mask_condition/4874096.mp4,samples/mask_condition/checkpoint-17000/4874096.mp4,1.0
 footage of the vehicle crossing the street in time lapse,testset/images/3722527.jpg,testset/mask_condition/3722527.mp4,samples/mask_condition/checkpoint-17000/3722527.mp4,1.0
A person in a red athletic outfit performs a push-up on a mat against the backdrop of snow-capped mountains and a lush valley.,testset/images/4945343.jpg,testset/mask_condition/4945343.mp4,samples/mask_condition/checkpoint-17000/4945343.mp4,1.0
A person wearing gloves uses a pink dustpan while another smoothens a lime-green cloth on a wooden table.,testset/images/4267869.jpg,testset/mask_condition/4267869.mp4,samples/mask_condition/checkpoint-17000/4267869.mp4,1.0
 man and woman dancing,testset/images/10273480.jpg,testset/mask_condition/10273480.mp4,samples/mask_condition/checkpoint-17000/10273480.mp4,1.0
 gay couple having coffee while sitting on a bench,testset/images/4667910.jpg,testset/mask_condition/4667910.mp4,samples/mask_condition/checkpoint-17000/4667910.mp4,1.0
 drying leaves of plants and trees due to weather and change in season,testset/images/3558090.jpg,testset/mask_condition/3558090.mp4,samples/mask_condition/checkpoint-17000/3558090.mp4,1.0
A person in a striped shirt stands against a column in a corridor with repeating arches and stonework.,testset/images/5321131.jpg,testset/mask_condition/5321131.mp4,samples/mask_condition/checkpoint-17000/5321131.mp4,1.0
 a woman looking at a thick fog covering the bridge,testset/images/3569294.jpg,testset/mask_condition/3569294.mp4,samples/mask_condition/checkpoint-17000/3569294.mp4,1.0
"The calm waters of a lake shimmer under the sun, surrounded by lush green hills and trees.",testset/images/2430827.jpg,testset/mask_condition/2430827.mp4,samples/mask_condition/checkpoint-17000/2430827.mp4,1.0
 old film look filter of a gumball dispenser video,testset/images/4067231.jpg,testset/mask_condition/4067231.mp4,samples/mask_condition/checkpoint-17000/4067231.mp4,1.0
 spray one person virus wipe,testset/images/4144985.jpg,testset/mask_condition/4144985.mp4,samples/mask_condition/checkpoint-17000/4144985.mp4,1.0
 video of a man in the shower,testset/images/4249234.jpg,testset/mask_condition/4249234.mp4,samples/mask_condition/checkpoint-17000/4249234.mp4,1.0
"A close-up of a decadent ice cream sundae, topped with a chocolate chip cookie and drizzled with chocolate syrup.",testset/images/6412512.jpg,testset/mask_condition/6412512.mp4,samples/mask_condition/checkpoint-17000/6412512.mp4,1.0
"A child's hand turns a colorful pencil sharpener against a rusty metal sharpener holder, creating pencil shavings.",testset/images/6701499.jpg,testset/mask_condition/6701499.mp4,samples/mask_condition/checkpoint-17000/6701499.mp4,1.0
 woman looking at hands on piano,testset/images/10254497.jpg,testset/mask_condition/10254497.mp4,samples/mask_condition/checkpoint-17000/10254497.mp4,1.0
 woman receiving a back massage,testset/images/5894293.jpg,testset/mask_condition/5894293.mp4,samples/mask_condition/checkpoint-17000/5894293.mp4,1.0
 musical band recording in a studio,testset/images/5648487.jpg,testset/mask_condition/5648487.mp4,samples/mask_condition/checkpoint-17000/5648487.mp4,1.0
 close up on guitar on wall,testset/images/10374965.jpg,testset/mask_condition/10374965.mp4,samples/mask_condition/checkpoint-17000/10374965.mp4,1.0
"A large, glowing red moon hangs low in a dark sky, partially obscured by wispy clouds.",testset/images/12795413.jpg,testset/mask_condition/12795413.mp4,samples/mask_condition/checkpoint-17000/12795413.mp4,1.0
 waves crashing on shore,testset/images/6533308.jpg,testset/mask_condition/6533308.mp4,samples/mask_condition/checkpoint-17000/6533308.mp4,1.0
 people having an event inside the multi purpose hall,testset/images/4122166.jpg,testset/mask_condition/4122166.mp4,samples/mask_condition/checkpoint-17000/4122166.mp4,1.0
 close up shot of a plasma ball,testset/images/6943700.jpg,testset/mask_condition/6943700.mp4,samples/mask_condition/checkpoint-17000/6943700.mp4,1.0
 woman removing arrows from bullseye,testset/images/6668577.jpg,testset/mask_condition/6668577.mp4,samples/mask_condition/checkpoint-17000/6668577.mp4,1.0
"A close-up of a black Rolls Royce with its iconic grille and Spirit of Ecstasy hood ornament, parked in front of a stone building.",testset/images/18826461.jpg,testset/mask_condition/18826461.mp4,samples/mask_condition/checkpoint-17000/18826461.mp4,1.0
"A partially peeled orange rests on a white cutting board, its vibrant flesh exposed and glistening.",testset/images/6666366.jpg,testset/mask_condition/6666366.mp4,samples/mask_condition/checkpoint-17000/6666366.mp4,1.0
 woman running and checking on her tracker,testset/images/3048203.jpg,testset/mask_condition/3048203.mp4,samples/mask_condition/checkpoint-17000/3048203.mp4,1.0
 a woman fixing a pink wig,testset/images/6923006.jpg,testset/mask_condition/6923006.mp4,samples/mask_condition/checkpoint-17000/6923006.mp4,1.0
 person getting a body massage,testset/images/5659270.jpg,testset/mask_condition/5659270.mp4,samples/mask_condition/checkpoint-17000/5659270.mp4,1.0
"A person is swiftly moving under a clear blue sky, with a rope connected to a makeshift wooden structure.",testset/images/6815066.jpg,testset/mask_condition/6815066.mp4,samples/mask_condition/checkpoint-17000/6815066.mp4,1.0
"A warmly lit room displays a serene view through a window, a sculpted torso beside it, and a person's hand in soft focus.",testset/images/4778794.jpg,testset/mask_condition/4778794.mp4,samples/mask_condition/checkpoint-17000/4778794.mp4,1.0
 friends greeting each other on a beach volleyball court,testset/images/12169672.jpg,testset/mask_condition/12169672.mp4,samples/mask_condition/checkpoint-17000/12169672.mp4,1.0
 close up of flowers on plant,testset/images/13082931.jpg,testset/mask_condition/13082931.mp4,samples/mask_condition/checkpoint-17000/13082931.mp4,1.0
 a woman wrapping the plate with foil,testset/images/4005222.jpg,testset/mask_condition/4005222.mp4,samples/mask_condition/checkpoint-17000/4005222.mp4,1.0
 putting a sale sign on shop products,testset/images/6114650.jpg,testset/mask_condition/6114650.mp4,samples/mask_condition/checkpoint-17000/6114650.mp4,1.0
"A colorfully decorated tractor plows through a dry field, kicking up dust under a clear sky.",testset/images/17190669.jpg,testset/mask_condition/17190669.mp4,samples/mask_condition/checkpoint-17000/17190669.mp4,1.0
 man having a physical therapy,testset/images/6111020.jpg,testset/mask_condition/6111020.mp4,samples/mask_condition/checkpoint-17000/6111020.mp4,1.0
"A person is packing up on a mountain slope with a camera bag, overlooking a stunning lake vista, with transmission towers and rocky terrain in the backdrop.",testset/images/5788968.jpg,testset/mask_condition/5788968.mp4,samples/mask_condition/checkpoint-17000/5788968.mp4,1.0
"Two individuals, clad in traditional embroidered attire, are captured mid-dance in a lush, green outdoor setting.",testset/images/17025807.jpg,testset/mask_condition/17025807.mp4,samples/mask_condition/checkpoint-17000/17025807.mp4,1.0
 clouds in the sky,testset/images/4464038.jpg,testset/mask_condition/4464038.mp4,samples/mask_condition/checkpoint-17000/4464038.mp4,1.0
"Branches and leaves in focus sway gently in the wind, with blurred background scenery adding to the depth and tranquility of the scene.",testset/images/4508052.jpg,testset/mask_condition/4508052.mp4,samples/mask_condition/checkpoint-17000/4508052.mp4,1.0
 aerial footage of a river,testset/images/10070226.jpg,testset/mask_condition/10070226.mp4,samples/mask_condition/checkpoint-17000/10070226.mp4,1.0
 a man teaching archery,testset/images/6602958.jpg,testset/mask_condition/6602958.mp4,samples/mask_condition/checkpoint-17000/6602958.mp4,1.0
 makeup preparation gender diversity,testset/images/4716689.jpg,testset/mask_condition/4716689.mp4,samples/mask_condition/checkpoint-17000/4716689.mp4,1.0
 view of the lake and sun from a boat,testset/images/5890577.jpg,testset/mask_condition/5890577.mp4,samples/mask_condition/checkpoint-17000/5890577.mp4,1.0
 elderly couple walking on the bayside,testset/images/5642517.jpg,testset/mask_condition/5642517.mp4,samples/mask_condition/checkpoint-17000/5642517.mp4,1.0
 an orange and white cat sitting on the sidewalk,testset/images/13279428.jpg,testset/mask_condition/13279428.mp4,samples/mask_condition/checkpoint-17000/13279428.mp4,1.0
 woman on footpath near river,testset/images/12327830.jpg,testset/mask_condition/12327830.mp4,samples/mask_condition/checkpoint-17000/12327830.mp4,1.0
 kids on the roof top talking to the camera,testset/images/4148327.jpg,testset/mask_condition/4148327.mp4,samples/mask_condition/checkpoint-17000/4148327.mp4,1.0
"A woman cradles a baby in a green outdoor setting, with sunlight filtering through the trees behind them.",testset/images/4625208.jpg,testset/mask_condition/4625208.mp4,samples/mask_condition/checkpoint-17000/4625208.mp4,1.0
"A person in a blue shirt is sitting on a couch next to another person, handing them a small booklet or pamphlet to read.",testset/images/4873461.jpg,testset/mask_condition/4873461.mp4,samples/mask_condition/checkpoint-17000/4873461.mp4,1.0
"A female peacock pecks at the sandy ground, searching for food amidst the shadows of the trees.",testset/images/13520806.jpg,testset/mask_condition/13520806.mp4,samples/mask_condition/checkpoint-17000/13520806.mp4,1.0
 farmers planting rice crops in paddy field,testset/images/5646602.jpg,testset/mask_condition/5646602.mp4,samples/mask_condition/checkpoint-17000/5646602.mp4,1.0
"Cargo ships navigate the river, guided by tugboats, with a backdrop of a bustling city.",testset/images/15833108.jpg,testset/mask_condition/15833108.mp4,samples/mask_condition/checkpoint-17000/15833108.mp4,1.0
 woman doing archery in the snow,testset/images/6603068.jpg,testset/mask_condition/6603068.mp4,samples/mask_condition/checkpoint-17000/6603068.mp4,1.0
 close up video of person s hand movement,testset/images/5051339.jpg,testset/mask_condition/5051339.mp4,samples/mask_condition/checkpoint-17000/5051339.mp4,1.0
 time lapse footage of moving clouds in the sky,testset/images/10304640.jpg,testset/mask_condition/10304640.mp4,samples/mask_condition/checkpoint-17000/10304640.mp4,1.0
"Within a dimly lit industrial space, a figure stands under a skylight, with hands raised, adjusting a hood against a backdrop of dark structural beams and a vibrant blue sky.",testset/images/4613371.jpg,testset/mask_condition/4613371.mp4,samples/mask_condition/checkpoint-17000/4613371.mp4,1.0
"A person in a red dress sits on a red couch, holding a sign that says 'MERRY XMAS 2021,' with twinkling lights adorning the couch's edge.",testset/images/6328610.jpg,testset/mask_condition/6328610.mp4,samples/mask_condition/checkpoint-17000/6328610.mp4,1.0
"The image shows a close-up of succulent plants in dark pots, with a blurred background and a focus on the texture and shape of the leaves.",testset/images/1575765.jpg,testset/mask_condition/1575765.mp4,samples/mask_condition/checkpoint-17000/1575765.mp4,1.0
"Two people in coats stand with their backs to the camera in an industrial area, with one apparently pointing towards something out of frame.",testset/images/5821500.jpg,testset/mask_condition/5821500.mp4,samples/mask_condition/checkpoint-17000/5821500.mp4,1.0
"The sun sets over a tranquil rural landscape, casting a warm glow over the fields, trees, and winding road.",testset/images/11175373.jpg,testset/mask_condition/11175373.mp4,samples/mask_condition/checkpoint-17000/11175373.mp4,1.0
 tailor measuring woman s arm,testset/images/6459914.jpg,testset/mask_condition/6459914.mp4,samples/mask_condition/checkpoint-17000/6459914.mp4,1.0
 a man engaged in a video call,testset/images/4332771.jpg,testset/mask_condition/4332771.mp4,samples/mask_condition/checkpoint-17000/4332771.mp4,1.0
 city rooftop summer building,testset/images/4979613.jpg,testset/mask_condition/4979613.mp4,samples/mask_condition/checkpoint-17000/4979613.mp4,1.0
"A hiker in brown boots and blue jeans walks through a forest, stepping on moss-covered rocks.",testset/images/4124896.jpg,testset/mask_condition/4124896.mp4,samples/mask_condition/checkpoint-17000/4124896.mp4,1.0
 little girl jumping in front of a mirror,testset/images/5272731.jpg,testset/mask_condition/5272731.mp4,samples/mask_condition/checkpoint-17000/5272731.mp4,1.0
 close up video of people kissing,testset/images/5763324.jpg,testset/mask_condition/5763324.mp4,samples/mask_condition/checkpoint-17000/5763324.mp4,1.0
 elderly couple standing on the street,testset/images/5642588.jpg,testset/mask_condition/5642588.mp4,samples/mask_condition/checkpoint-17000/5642588.mp4,1.0
 women embracing each other,testset/images/5379001.jpg,testset/mask_condition/5379001.mp4,samples/mask_condition/checkpoint-17000/5379001.mp4,1.0
"Two women practicing yoga in a bright studio, one stretching forward while the other kneels on a mat.",testset/images/4106220.jpg,testset/mask_condition/4106220.mp4,samples/mask_condition/checkpoint-17000/4106220.mp4,1.0
"A person drives a Peugeot car with a GPS navigation app on their phone, guiding them on a rainy day.",testset/images/13802607.jpg,testset/mask_condition/13802607.mp4,samples/mask_condition/checkpoint-17000/13802607.mp4,1.0
 person walking on a rocky pathway,testset/images/5833000.jpg,testset/mask_condition/5833000.mp4,samples/mask_condition/checkpoint-17000/5833000.mp4,1.0
 a beautiful woman standing at an abandoned railway platform,testset/images/5327178.jpg,testset/mask_condition/5327178.mp4,samples/mask_condition/checkpoint-17000/5327178.mp4,1.0
 colorful light reflections on a soap bubble,testset/images/10533545.jpg,testset/mask_condition/10533545.mp4,samples/mask_condition/checkpoint-17000/10533545.mp4,1.0
 red poppy flowers under the blue sky,testset/images/15015551.jpg,testset/mask_condition/15015551.mp4,samples/mask_condition/checkpoint-17000/15015551.mp4,1.0
A person's hands holding coffee beans with a blurred background.,testset/images/6813385.jpg,testset/mask_condition/6813385.mp4,samples/mask_condition/checkpoint-17000/6813385.mp4,1.0
 drone footage of building construction,testset/images/14134323.jpg,testset/mask_condition/14134323.mp4,samples/mask_condition/checkpoint-17000/14134323.mp4,1.0
A person in a brown sweater is smoothing out a large white textile with their hands on a table.,testset/images/4621694.jpg,testset/mask_condition/4621694.mp4,samples/mask_condition/checkpoint-17000/4621694.mp4,1.0
 man getting his haircut done by a barber,testset/images/4718407.jpg,testset/mask_condition/4718407.mp4,samples/mask_condition/checkpoint-17000/4718407.mp4,1.0
 woman on a video call,testset/images/5614667.jpg,testset/mask_condition/5614667.mp4,samples/mask_condition/checkpoint-17000/5614667.mp4,1.0
 backpackers having a conversation,testset/images/4874094.jpg,testset/mask_condition/4874094.mp4,samples/mask_condition/checkpoint-17000/4874094.mp4,1.0
 actors playing a romantic scene in a stay play,testset/images/6899903.jpg,testset/mask_condition/6899903.mp4,samples/mask_condition/checkpoint-17000/6899903.mp4,1.0
 a woman exercising at home over a mat,testset/images/3760966.jpg,testset/mask_condition/3760966.mp4,samples/mask_condition/checkpoint-17000/3760966.mp4,1.0
"A person sits at a wooden desk, writing intensely amidst a scattering of crumpled paper, with a laptop and coffee cup nearby, backed by a neatly arranged bookshelf adorned with decorative items and plants.",testset/images/4873113.jpg,testset/mask_condition/4873113.mp4,samples/mask_condition/checkpoint-17000/4873113.mp4,1.0
 girl playing in a open field,testset/images/4841066.jpg,testset/mask_condition/4841066.mp4,samples/mask_condition/checkpoint-17000/4841066.mp4,1.0
 top angle of a person feet walking on the ground,testset/images/4405571.jpg,testset/mask_condition/4405571.mp4,samples/mask_condition/checkpoint-17000/4405571.mp4,1.0
A person in a black outfit interviews another with a microphone against a graffiti-covered wall.,testset/images/18196218.jpg,testset/mask_condition/18196218.mp4,samples/mask_condition/checkpoint-17000/18196218.mp4,1.0
 woman playing with green leaf,testset/images/4504646.jpg,testset/mask_condition/4504646.mp4,samples/mask_condition/checkpoint-17000/4504646.mp4,1.0
 drone footage of a passenger train crossing a viaduct,testset/images/15809779.jpg,testset/mask_condition/15809779.mp4,samples/mask_condition/checkpoint-17000/15809779.mp4,1.0
 spinners rotating creating an optical illusion,testset/images/5242423.jpg,testset/mask_condition/5242423.mp4,samples/mask_condition/checkpoint-17000/5242423.mp4,1.0
 a man smiling while talking in a business meeting,testset/images/6774634.jpg,testset/mask_condition/6774634.mp4,samples/mask_condition/checkpoint-17000/6774634.mp4,1.0
 a woman dancing while cleaning the counter top,testset/images/4145112.jpg,testset/mask_condition/4145112.mp4,samples/mask_condition/checkpoint-17000/4145112.mp4,1.0
"A forlorn dog, eyes closed, resting on a concrete floor, is comforted by a gentle hand next to a cardboard sign pleading, 'Take me Home.'",testset/images/6568506.jpg,testset/mask_condition/6568506.mp4,samples/mask_condition/checkpoint-17000/6568506.mp4,1.0
 a video of a dentist wearing a surgical gloves and a face mask,testset/images/6630253.jpg,testset/mask_condition/6630253.mp4,samples/mask_condition/checkpoint-17000/6630253.mp4,1.0
 two dogs running in the woods,testset/images/5473760.jpg,testset/mask_condition/5473760.mp4,samples/mask_condition/checkpoint-17000/5473760.mp4,1.0
 drone footage of a village in greece,testset/images/6331345.jpg,testset/mask_condition/6331345.mp4,samples/mask_condition/checkpoint-17000/6331345.mp4,1.0
"A seahorse clings to tangled branches of coral, surrounded by calm waters in an underwater scene.",testset/images/5548081.jpg,testset/mask_condition/5548081.mp4,samples/mask_condition/checkpoint-17000/5548081.mp4,1.0
 honey bees on a honeycomb,testset/images/6872488.jpg,testset/mask_condition/6872488.mp4,samples/mask_condition/checkpoint-17000/6872488.mp4,1.0
 glass plant cactus houseplants,testset/images/4507874.jpg,testset/mask_condition/4507874.mp4,samples/mask_condition/checkpoint-17000/4507874.mp4,1.0
A group of individuals attentively listens to a person gesturing with their hands in a room with barred windows.,testset/images/5713499.jpg,testset/mask_condition/5713499.mp4,samples/mask_condition/checkpoint-17000/5713499.mp4,1.0
 hand transparent candy dessert,testset/images/4659823.jpg,testset/mask_condition/4659823.mp4,samples/mask_condition/checkpoint-17000/4659823.mp4,1.0
 woman lying down on bed listening to music and looking at posters on wall,testset/images/10598579.jpg,testset/mask_condition/10598579.mp4,samples/mask_condition/checkpoint-17000/10598579.mp4,1.0
 couple watching movie together while eating popcorn,testset/images/5135775.jpg,testset/mask_condition/5135775.mp4,samples/mask_condition/checkpoint-17000/5135775.mp4,1.0
 man in white long sleeve shirt,testset/images/5988898.jpg,testset/mask_condition/5988898.mp4,samples/mask_condition/checkpoint-17000/5988898.mp4,1.0
 video of cars on the road,testset/images/5750727.jpg,testset/mask_condition/5750727.mp4,samples/mask_condition/checkpoint-17000/5750727.mp4,1.0
 woman partying in bathtub,testset/images/6225032.jpg,testset/mask_condition/6225032.mp4,samples/mask_condition/checkpoint-17000/6225032.mp4,1.0
 close up video of a couple touching hands,testset/images/3753701.jpg,testset/mask_condition/3753701.mp4,samples/mask_condition/checkpoint-17000/3753701.mp4,1.0
 woman in a space suit,testset/images/5264494.jpg,testset/mask_condition/5264494.mp4,samples/mask_condition/checkpoint-17000/5264494.mp4,1.0
 woman tying hand wrap for boxing practice,testset/images/5751978.jpg,testset/mask_condition/5751978.mp4,samples/mask_condition/checkpoint-17000/5751978.mp4,1.0
 men discussing about the interior design,testset/images/6567833.jpg,testset/mask_condition/6567833.mp4,samples/mask_condition/checkpoint-17000/6567833.mp4,1.0
"A snow-covered forest path winds through towering pine trees, with sunlight filtering through the branches.",testset/images/11699537.jpg,testset/mask_condition/11699537.mp4,samples/mask_condition/checkpoint-17000/11699537.mp4,1.0
 carpenter working on a wood piece,testset/images/6789897.jpg,testset/mask_condition/6789897.mp4,samples/mask_condition/checkpoint-17000/6789897.mp4,1.0
